
#Trial: 0 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
#Trial: 1 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    74      7      0     49   6801   1950      0      0     29      6      0      0 
    0     76     54      -    38      4      0     26   6801   1950      0      0   1508     20   6640   3616 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   6693   3914 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   6660   3655 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   8150   3709 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7173   3141 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7882   4193 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7996   3779 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7810   3735 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7779   4360 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7564   3827 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7028   3588 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   6948   4292 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7354   3637 
    0     77     54      -    75      7      0     50   6801   1950      0      0   1508     20   7797   3536 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7705   4176 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7422   3632 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7437   3709 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8002   4342 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7500   4246 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7452   4268 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   6847   3772 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7704   4053 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   8146   4294 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   6787   4263 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8003   4251 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7450   3933 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7964   3798 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7597   4307 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7400   3680 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7331   3610 

#Trial: 2 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    74      7      0     50   6801   1950      0      0     29      6      0      0 
    0     76     54      -    37      4      0     24   6801   1950      0      0   1508     20   6893   4106 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7812   4321 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7464   3769 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7258   3629 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8349   4314 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7831   3744 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7339   3982 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   6584   4287 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7912   3584 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8202   3465 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7976   4031 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7897   4029 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7255   3628 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7605   4167 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7476   3789 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   6949   4158 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7038   3758 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7683   4034 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7400   3362 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7917   3754 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7449   3822 
    0     77     54      -    75      7      0     50   6801   1950      0      0   1508     20   7328   3638 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7684   4314 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7412   3880 
    0     77     54      -    75      7      0     50   6801   1950      0      0   1508     20   8153   3772 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7535   4302 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7898   3661 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7662   4194 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7459   3627 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7870   4305 

#Trial: 3 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    75      7      0     50   6801   1950      0      0     29      6      0      0 
    0     75     54      -    36      4      0     24   6801   1950      0      0   1508     20   7814   4241 
    0     76     54      -    74      7      0     50   6801   1950      0      0   1508     20   8326   3992 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   8007   4314 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7450   3953 
    0     76     54      -    74      7      0     50   6801   1950      0      0   1508     20   8442   4177 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7677   4308 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7840   3866 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1508     20   7800   3742 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7562   4313 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7280   4075 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7768   3715 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7786   4315 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7468   3701 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1508     20   7301   3620 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7944   4207 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7678   4261 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1508     20   6697   4054 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   6835   3653 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   8160   3925 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7441   3511 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7931   3857 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7146   3965 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7727   3573 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   6536   4295 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   6958   3847 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7524   3823 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7280   3577 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8004   4130 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1508     20   8140   4051 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1508     20   7120   4123 

#Trial: 4 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    74      7      0     50   6801   1950      0      0     29      6      0      3 
    0     75     54      -    63      7      0     44   6801   1950      0      0   1508     20   7686   3754 
    0     77     54      -    75      7      0     50   6801   1950      0      0   1508     20   7555   3756 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7350   3639 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8004   4260 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7296   3773 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7904   3741 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   6515   4279 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1508     20   7143   3648 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7495   3497 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7685   3617 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7457   3896 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8182   4276 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   8102   4300 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7622   4153 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7898   3607 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7832   4315 
    0     76     54      -    74      7      0     50   6801   1950      0      0   1508     20   7948   4326 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7281   3687 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7779   4134 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7254   3957 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7535   3572 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   6834   4290 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7651   4163 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7971   3383 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   6953   3448 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8003   4189 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7232   3711 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7893   4093 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7444   4340 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7891   3653 
