
#Trial: 0 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    84      8      0     50   6801   1950      0      0     29      6      0      0 
    0     76     54      -    22      3      0     15   6801   1950      0      0   1634     22   8445   3785 
    0     76     54      -    86      8      0     50   6801   1950      0      0   1634     22  10004   4056 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1634     22   8841   3637 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9496   3801 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9658   4477 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9194   3829 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9681   4492 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8702   3860 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9314   3815 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22  10008   4436 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8453   3862 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9724   4659 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9770   4418 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8481   3996 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9054   3814 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9965   4403 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9617   4461 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8172   3983 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9745   4611 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8928   4394 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8974   3809 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9549   4449 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8818   3821 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9645   4474 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8366   4381 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9697   4490 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8254   4447 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   7476   3784 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9010   4112 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8158   3744 

#Trial: 2 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    84      8      0     50   6801   1950      0      0     29      6      4      0 
    0     76     54      -    52      5      0     31   6801   1950      0      0   1634     22  10006   4938 
    0     76     54      -    53      5      0     33   6801   1950      0      0   1634     22   8660   3989 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22  10091   4416 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8373   4103 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9409   4424 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9555   4500 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9101   3843 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9248   4020 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9836   4666 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9371   4516 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8798   3850 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9996   4765 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9448   4455 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8750   3960 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9002   3826 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9891   4896 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9819   4431 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8892   4503 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9266   3983 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9097   4461 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8431   3850 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9763   4526 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   7891   3843 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8967   3728 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   7606   4382 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8699   3675 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8240   4310 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8933   3617 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9789   3729 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9724   4426 

#Trial: 3 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    84      8      0     50   6801   1950      0      0     29      6      0      0 
    0     76     54      -    26      3      0     16   6801   1950      0      0   1634     22   7627   4359 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9138   3694 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   7966   3733 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9120   3607 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9820   4080 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9010   3750 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9402   4455 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9227   4485 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8240   3876 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9843   4578 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9575   4469 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8623   3879 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8816   3819 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9357   4495 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8564   3870 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9200   3965 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9831   4648 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9457   4484 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8530   3874 
    0     75     54      -    85      8      0     50   6801   1950      0      0   1634     22   9796   4414 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8833   4296 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9281   3803 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9746   4439 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8324   3848 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1634     22   9997   4749 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8368   4299 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9135   4000 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9317   4423 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8613   3814 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8841   4436 

#Trial: 4 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     54      -    84      8      0     50   6801   1950      0      0     29      6      0      0 
    0     76     54      -    36      4      0     21   6801   1950      0      0   1634     22   9284   4335 
    0     76     54      -    74      7      0     44   6801   1950      0      0   1634     22   9596   3737 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9184   4204 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8928   3867 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9834   4670 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8645   4058 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9477   4216 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22  10002   4571 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9875   4451 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8245   3984 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9008   3905 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9352   4479 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8173   3885 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9354   3932 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9998   4424 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8240   3884 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8863   3867 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9833   4661 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9398   4470 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8865   3806 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9900   4396 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8070   3853 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9071   3986 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8270   4398 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   7920   3806 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8551   4341 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8251   3474 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9195   3694 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8804   4390 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8546   3536 
