
#Trial: 0 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     76     54      -    80      8      0     46   6801   1950      0      0   1624     20   8283   4519 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   7560   3763 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   7611   4230 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8006   3774 
    0     77     54      -    85      8      0     50   6801   1950      0      0   1624     20   9570   3338 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8530   3716 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8503   3703 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8941   3856 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9773   4541 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8207   3825 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9480   3842 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9948   4685 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9670   4471 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8135   4101 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   8963   3836 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9311   4085 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9323   4487 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   8853   3832 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9996   4406 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9319   4498 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8937   3829 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9815   4423 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9112   4491 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9142   4112 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9593   4469 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   8721   3843 
    0     78     54      -    84      8      0     50   6801   1950      0      0   1624     20   9777   4828 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   8947   4490 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8054   4061 

#Trial: 2 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     54      -    84      8      0     50   7000   1950      0      0      1      3      0      0 
    0     76     54      -    41      4      0     26   6801   1950      0      0   1624     20   9642   4473 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9351   4333 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9076   4460 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8174   4365 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8217   3795 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8774   4349 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8466   3733 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8539   3735 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9384   4243 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   8372   4404 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8567   3628 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9688   4319 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9372   4458 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8455   3880 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9170   4123 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9946   4404 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9585   4439 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   8298   3870 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9414   4407 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9495   4483 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   8773   3857 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9556   4499 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9458   4490 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8037   3887 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9503   4591 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9372   4485 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   9301   3781 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9941   4438 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8974   4145 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9157   3829 

#Trial: 3 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    84      8      0     50   7000   1950      0      0      1      3      0      0 
    0     75     54      -    20      2      0     13   6801   1950      0      0   1624     20   9361   3946 
    0     76     54      -    82      8      0     48   6801   1950      0      0   1624     20   8633   4162 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9062   3821 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9779   4470 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8681   3863 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9671   4630 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8007   4332 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   7984   3858 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8510   3704 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   7669   4322 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8174   3763 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9696   3573 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   9630   4130 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8162   3415 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8954   3814 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   9780   4704 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9944   4408 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8721   3860 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9747   4734 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   9393   4490 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8595   3860 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9724   4678 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9612   4453 
    0     75     54      -    85      8      0     50   6801   1950      0      0   1624     20   8293   3995 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9414   4424 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9389   4486 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8735   3852 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9876   4518 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9822   4472 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8668   4163 

#Trial: 4 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    84      8      0     50   7000   1950      0      0      1      3      0      0 
    0     76     54      -    43      4      0     27   6801   1950      0      0   1624     20   8041   4191 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9940   4432 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8006   3942 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8277   3706 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   7891   4348 
    0     78     54      -    84      8      0     50   6801   1950      0      0   1624     20   7983   3743 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9120   3628 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9712   4090 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8691   3646 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8899   3844 
    0     77     54      -    85      8      0     50   6801   1950      0      0   1624     20   9887   4786 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   9283   4476 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8165   3983 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9488   4126 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20  10023   4427 
    0     75     54      -    85      8      0     50   6801   1950      0      0   1624     20   8204   4124 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8859   3857 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9369   4412 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9532   4470 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8783   3843 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9996   4513 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9371   4434 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9525   4472 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8367   3877 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9931   4721 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   8758   4291 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   8916   3820 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9803   4432 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   9274   4523 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   8559   3854 
