
#Trial: 0 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     55      -    45      6      0     50   6801   1950      0      0    558      8   2999   3478 
    0     76     55      -    45      6      0     50   6801   1950      0      0    558      8   3348   3780 
    0     75     55      -    45      6      0     50   6801   1950      0      0    558      8   3241   3738 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3128   3535 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2714   3147 

#Trial: 3 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     56      -    45      6      0     50   7000   1950      0      0      1      3      0      0 
    0     76     56      -    33      4      0     35   6801   1950      0      0    558      8   2842   3238 
    0     75     56      -    43      6      0     48   6801   1950      0      0    558      8   3236   3543 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2909   3350 
    0     76     56      -    45      6      0     50   6801   1950      0      0    558      8   2920   3205 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3349   3670 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2736   3229 
    0     76     56      -    45      6      0     50   6801   1950      0      0    558      8   2758   3223 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2908   3208 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3208   3636 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3126   3539 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3032   3533 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3351   3781 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3191   3639 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2817   3273 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2640   3632 

#Trial: 4 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     76     56      -    45      6      0     50   7000   1950      0      0      1      3      0      4 
    0     75     56      -    37      5      0     41   6801   1950      0      0    558      8   2938   3293 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2684   3070 
    0     76     56      -    45      6      0     50   6801   1950      0      0    558      8   3354   3044 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3185   3725 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2842   3346 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3350   3764 
    0     76     56      -    45      6      0     50   6801   1950      0      0    558      8   3349   3798 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3233   3686 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2802   3200 
    0     76     56      -    45      6      0     50   6801   1950      0      0    558      8   3351   3776 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   2870   3207 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3238   3625 
    0     76     56      -    45      6      0     50   6801   1950      0      0    558      8   2740   3233 
    0     76     56      -    45      6      0     50   6801   1950      0      0    558      8   3352   3779 
    0     75     56      -    45      6      0     50   6801   1950      0      0    558      8   3353   3790 
