
#Trial: 0 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5878   3392 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6671   4099 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   5680   3651 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6676   4136 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6401   4079 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5788   3750 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   5497   3481 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5650   4097 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5369   3790 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   6675   3502 

#Trial: 3 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     54      -    67      7      0     50   6801   1950      0      0     29      6      0      0 
    0     75     54      -    33      4      0     27   6801   1950      0      0   1382     18   5951   3591 
    0     76     54      -    66      7      0     48   6801   1950      0      0   1382     18   6678   4114 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6013   3653 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5750   3577 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6672   4112 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6671   4106 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6471   4079 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5815   3678 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6397   3899 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5626   3684 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6676   3947 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6674   3958 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6421   4076 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6245   3579 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6500   4097 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5874   3991 
    0     75     54      -    66      7      0     50   6801   1950      0      0   1382     18   5917   3630 
    0     75     54      -    66      7      0     50   6801   1950      0      0   1382     18   6191   3749 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6371   4103 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5844   3610 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6342   4092 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5350   3711 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5860   4093 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5699   4113 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6690   3917 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6670   3528 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5507   3418 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   5708   3464 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5931   4081 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5372   3823 

#Trial: 4 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     54      -    67      7      0     50   6801   1950      0      0     29      6      0      0 
    0     75     54      -    42      5      0     31   6801   1950      0      0   1382     18   6615   3697 
    0     75     54      -    57      6      0     44   6801   1950      0      0   1382     18   6319   3364 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   6298   3390 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5678   3747 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   4952   4147 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   5689   3762 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6436   3362 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5899   3520 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6001   3668 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   5757   3450 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6601   4029 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6082   3984 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5977   4006 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   6087   3897 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6671   4073 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6468   4049 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5940   3990 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6646   4091 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5986   3922 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6365   4113 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6514   3718 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5814   3937 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6280   4099 
    0     75     54      -    66      7      0     50   6801   1950      0      0   1382     18   6622   4118 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   6675   4118 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6673   4112 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6020   3646 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   6291   4091 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5806   3719 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6204   4066 
