
#Trial: 0 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     55      -    45      6      0     50   7000   1950      0      0      1      3      2      1 
    0     75     55      -    28      4      0     30   6801   1950      0      0   1112     12   2510   3584 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   2380   3558 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   2679   3731 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3001   3043 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3361   2742 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   2816   2440 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   3350   3014 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   3114   3299 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1112     12   2689   3388 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3185   3801 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3354   3801 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1112     12   2980   3428 
    0     76     55      -    46      6      0     50   6801   1950      0      0   1112     12   3095   3398 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   2743   3231 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   2977   3350 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   2740   3376 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   2685   3232 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3350   3725 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   3007   3345 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   3352   3649 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   3352   3648 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   3348   3729 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   2869   3470 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1112     12   3199   3405 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   3352   3801 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   3353   3757 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   2865   3229 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3350   3768 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3347   3628 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3178   3231 

#Trial: 2 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    46      6      0     50   7000   1950      0      0      1      3      0      2 
    0     75     54      -    28      4      0     30   6801   1950      0      0   1112     12   2694   3230 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3353   3801 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3348   3802 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3012   3398 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3167   3607 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3100   3613 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3351   3730 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   2686   3118 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   2763   3108 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3135   3538 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2060   3351 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2735   3558 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2709   3096 
    0     76     54      -    45      6      0     50   6801   1950      0      0   1112     12   2881   2684 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2930   2334 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3345   3351 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   2994   3570 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   2905   3432 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3224   3801 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3211   3512 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3346   3753 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2934   3229 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3242   3675 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3348   3750 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2685   3199 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3351   3801 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3077   3276 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3352   3782 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3348   3686 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3349   3801 

#Trial: 3 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    46      6      0     50   7000   1950      0      0      1      3      0      2 
    0     74     54      -    29      4      0     31   6801   1950      0      0   1112     12   3353   3769 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3313   3614 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3350   3725 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3199   3480 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3346   3732 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2882   3128 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3012   3535 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3230   3529 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3143   3686 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   2687   3118 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3354   3769 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2711   3119 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2713   3503 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   2727   3272 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2714   3057 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3359   2684 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3348   3045 
    0     76     54      -    46      6      0     50   6801   1950      0      0   1112     12   2707   3053 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3354   3789 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2785   3159 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3355   3759 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3114   3356 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3350   3748 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3348   3802 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3347   3744 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2747   3109 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3258   3572 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3129   3638 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   2927   3204 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3353   3743 

#Trial: 4 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     54      -    45      6      0     50   7000   1950      0      0      1      3      4      2 
    0     74     54      -    29      4      0     31   6801   1950      0      0   1112     12   3347   3740 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2684   3118 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2686   3233 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3353   3771 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2688   3173 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3352   3782 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3004   3486 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3023   3457 
    0     73     54      -    45      6      0     50   6801   1950      0      0   1112     12   3119   3686 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2685   3200 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2703   3790 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2822   3270 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2708   3346 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   2709   3096 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2842   3062 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3359   3044 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3348   3045 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   3349   3183 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3349   3736 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   2685   3297 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1112     12   3352   3691 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1112     12   2694   3117 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2688   3348 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3350   3670 
    0     74     53      -    46      6      0     50   6801   1950      0      0   1112     12   2960   3366 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   2685   3209 
    0     75     54      -    46      6      0     50   6801   1950      0      0   1112     12   3346   3726 
    0     74     53      -    46      6      0     50   6801   1950      0      0   1112     12   2834   3245 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3354   3797 
    0     74     54      -    46      6      0     50   6801   1950      0      0   1112     12   3354   3801 
