
#Trial: 0 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4672   3576 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4340   3234 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4898   3575 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4901   3729 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4679   3885 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   3905   3424 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4962   3742 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5346   3944 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5288   3724 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4067   3551 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4455   3695 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4690   3460 

#Trial: 2 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     53      -    55      7      0     50   6801   1950      0      0     29      6      0      0 
    0     76     54      -    40      5      0     36   6801   1950      0      0   1256     16   4024   3879 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4030   3673 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   3382   3458 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4785   3629 
    0     76     54      -    56      7      0     50   6801   1950      0      0   1256     16   5346   3146 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4026   3195 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4683   3196 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5347   3953 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4728   3383 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4013   3566 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4648   4011 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4745   3338 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4101   3374 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4320   3917 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5347   4028 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5122   3862 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   3921   3299 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4677   3977 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4773   3472 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5315   3866 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   3802   3374 
    0     76     54      -    56      7      0     50   6801   1950      0      0   1256     16   4681   3979 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5124   3755 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4184   3301 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4291   3584 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4008   3963 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4696   3536 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4119   3851 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4178   3196 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5058   3272 

#Trial: 3 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     53      -    56      7      0     50   6801   1950      0      0     29      6      0      0 
    0     74     54      -    40      5      0     36   6801   1950      0      0   1256     16   4907   3787 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5345   3932 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4683   3422 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   3623   3890 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4011   3448 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5342   4004 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4774   3258 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4513   3838 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4792   3573 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4882   3692 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4563   3865 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   3367   3571 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4034   3459 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4949   3370 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4284   3165 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4181   3576 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5343   3999 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4790   3476 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4682   3863 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4248   3933 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4986   3684 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4906   3631 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4677   3846 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4677   3921 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4678   4015 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5120   3751 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4944   3498 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4215   3816 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4680   3841 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5345   3947 

#Trial: 4 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    57      7      0     50   6801   1950      0      0     29      6      0      3 
    0     75     54      -    39      5      0     36   6801   1950      0      0   1256     16   5012   3151 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4023   3138 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4436   3442 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5342   3962 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4681   3310 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4356   3900 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   3632   3387 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5345   3938 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4625   3490 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   3960   3652 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4576   3557 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5345   3924 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   3859   3786 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   3376   4029 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4914   3966 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5283   3127 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4463   3301 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4683   3272 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5277   3550 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4994   3840 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4355   3623 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   3935   3534 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5341   3986 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5105   3702 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5316   3741 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4456   3840 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4517   3914 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4727   3460 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4700   3385 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4302   3845 
