
#Trial: 0 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24   9751   4017 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  11177   4271 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10378   3759 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10444   4686 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10561   4646 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10300   3951 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10504   4510 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10699   4442 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10280   3972 
    0     75     54      -    91      8      0     50   6801   1950      0      0   1762     24  11325   4575 
    0     77     54      -    92      8      0     50   6801   1950      0      0   1762     24  10602   4671 
    0     76     54      -    92      8      0     50   6801   1950      0      0   1762     24   9544   4126 
    0     76     54      -    92      8      0     50   6801   1950      0      0   1762     24  11050   4473 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10141   3743 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10539   3765 
    0     75     54      -    89      8      0     50   6801   1950      0      0   1762     24  10229   4398 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1762     24  10852   4518 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1762     24  10973   4508 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1762     24  10381   4388 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10701   4582 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24   9597   4002 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1760     24   5792   2248 
    0     74     54      -    72      6      0     32   6801   1950      0      0    960     16   7728   1255 

#Trial: 2 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    72      6      0     32   6801   1950      0      0     29      6      0      0 
    0     76     54      -    25      3      0     15   6801   1950      0      0   1762     24  10676   4633 
    0     76     54      -    92      8      0     50   6801   1950      0      0   1762     24  10299   4526 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1762     24  10884   4590 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10798   4382 
    0     75     54      -    89      8      0     50   6801   1950      0      0   1762     24  10984   4546 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10512   4251 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  11067   4677 
    0     75     54      -    89      8      0     50   6801   1950      0      0   1762     24  10978   4176 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10639   4387 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10897   4563 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10207   3994 
    0     75     54      -    89      8      0     50   6801   1950      0      0   1762     24  10531   3978 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10488   4455 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10549   4109 
    0     75     54      -    90      8      0     50   6801   1950      0      0   1762     24  10769   4293 
    0     75     54      -    90      8      0     50   6801   1950      0      0   1762     24  10838   4546 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10723   4000 
    0     75     54      -    90      8      0     50   6801   1950      0      0   1762     24  10785   4400 
    0     75     54      -    90      8      0     50   6801   1950      0      0   1762     24  10747   4208 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10446   4184 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  11278   4832 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10653   4563 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24   9738   4312 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24   9859   4008 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  11152   4598 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10645   4353 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10602   4399 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10424   4241 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10830   4321 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10834   4602 
    0     73     54      -    89      8      0     50   6801   1950      0      0    541     14      7      3 

#Trial: 3 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    89      8      0     50   6801   1950      0      0     29      6      0      0 
    0     76     54      -    47      4      0     22   6801   1950      0      0   1762     24  10565   4739 
    0     76     54      -    62      6      0     36   6801   1950      0      0   1762     24   9354   3973 
    0     76     54      -    93      8      0     50   6801   1950      0      0   1762     24  11379   5110 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10273   4316 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24   9763   4583 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24   9611   4321 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10959   3893 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10421   3894 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10440   4440 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  11019   4584 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  11101   4219 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10597   4573 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  11057   4960 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  11176   4514 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10649   4224 
    0     75     54      -    90      8      0     50   6801   1950      0      0   1762     24  11440   4700 
    0     78     54      -    90      8      0     50   6801   1950      0      0   1762     24  10611   3990 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10613   4461 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10980   3984 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10198   4004 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10164   3980 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10822   4432 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  11175   4726 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10383   4389 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10849   4224 
    0     75     54      -    90      8      0     50   6801   1950      0      0   1762     24  10442   4530 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10531   4386 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10888   4507 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10677   4564 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10567   4675 

#Trial: 4 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     53      -    85      8      0     45   6801   1950      0      0     29      6      0      0 
    0     76     54      -    25      3      0     15   6801   1950      0      0   1762     24  11021   4642 
    0     76     54      -    93      8      0     50   6801   1950      0      0   1762     24  10682   4048 
    0     75     54      -    91      8      0     50   6801   1950      0      0   1762     24  10535   4009 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  11285   4494 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10690   4411 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  11238   4257 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10109   4389 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24   9913   4516 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10022   4284 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10944   4546 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10883   4002 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10695   4156 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10509   4674 
    0     78     54      -    89      8      0     50   6801   1950      0      0   1762     24  10237   4839 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10633   4594 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10296   4281 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  11202   4441 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10843   4010 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10256   4283 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10324   4448 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24   9940   4113 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1762     24  10415   4003 
    0     75     54      -    90      8      0     50   6801   1950      0      0   1762     24  10610   4083 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  11551   4923 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10471   4358 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10878   4637 
    0     75     54      -    91      8      0     50   6801   1950      0      0   1762     24  11013   4697 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24   9938   4223 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10074   4359 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10434   3956 
