
#Trial: 0 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    76      6      0     28   6801   1950      0      0     29      6      0      0 
    0     75     54      -    25      2      0      9   6801   1950      0      0   2014     28  11750   3491 
    0     76     54      -    74      6      0     35   6801   1950      0      0   2014     28  11696   3552 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11886   4070 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11419   4000 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11450   4394 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2014     28  12123   4001 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11888   3994 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11605   4033 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  12138   4003 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11936   3575 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11194   4207 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11528   4217 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11568   3979 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11419   4120 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  11591   4062 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  12056   4050 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10961   4059 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11310   4031 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11623   4017 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11536   3997 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10956   4048 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2014     28  11484   4018 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11478   3994 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11655   3510 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11563   3885 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11572   4078 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11088   4063 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11750   3985 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11702   4363 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11215   4386 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  10685   3548 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2014     28  11633   3549 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  11476   4055 
    0     73     54      -    93      8      0     40   6801   1950      0      0   1086     18   8287   2793 
    0     73     54      -    72      5      0     27   6801   1950      0      0   1086     18   8008   2358 
    0     73     54      -    72      5      0     27   6801   1950      0      0   1086     18   8863   2955 
    0     72     53      -    72      5      0     27   6801   1950      0      0   1086     18   8686   2970 
    0     73     53      -    72      5      0     27   6801   1950      0      0    607     14      7      3 

#Trial: 3 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    72      5      0     27   6801   1950      0      0     29      6      0      0 
    0     76     54      -    18      2      0      7   6801   1950      0      0   2014     28  11130   4134 
    0     76     54      -    81      7      0     37   6801   1950      0      0   2014     28  11437   4094 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10973   4086 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11290   4345 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11870   4082 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11750   3526 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2014     28  12035   3754 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11414   3771 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11835   3648 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11106   4351 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11327   3832 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  10689   4347 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11757   4038 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10978   4580 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  12062   4003 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11824   4461 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  12065   3693 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11650   3956 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11781   3608 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2014     28  11340   3182 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  12097   3977 
    0     74     54      -    94      8      0     42   6801   1950      0      0   2014     28  11034   3452 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10913   4058 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11384   3431 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10952   3700 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11955   4098 
    0     77     54      -    94      8      0     42   6801   1950      0      0   2014     28  11690   3975 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  12074   4072 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11706   4212 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11696   4075 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11737   3667 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11255   3638 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11647   3425 
    0     73     54      -    89      7      0     38   6801   1950      0      0   1086     18   8891   2981 
    0     72     54      -    73      5      0     28   6801   1950      0      0   1086     18   8008   2608 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1086     18   8116   2387 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1086     18   8530   2654 

#Trial: 4 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    73      5      0     28   6801   1950      0      0     29      6      0      0 
    0     75     54      -    12      1      0      7   6801   1950      0      0   2014     28  11696   3844 
    0     75     54      -    92      7      0     41   6801   1950      0      0   2014     28  12220   4050 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11210   4019 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11484   3968 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11482   3978 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11467   4025 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11542   4184 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11460   4052 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10997   4043 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11648   4046 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11739   3981 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2014     28  11791   3960 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10823   4398 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11045   3935 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11585   3974 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11483   4190 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11800   4305 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  11409   3820 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  11407   3868 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11651   4104 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  11798   3976 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10888   4502 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11000   3813 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  12006   3878 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  12104   4078 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11712   3996 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11503   4081 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11020   4087 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11509   3949 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11572   4501 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11377   3670 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11714   3566 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10933   3938 
    0     72     54      -    94      8      0     42   6801   1950      0      0   1086     18   8316   2776 
    0     72     54      -    87      7      0     36   6801   1950      0      0   1086     18   8724   2973 
    0     74     54      -    73      5      0     27   6801   1950      0      0   1086     18   7821   2368 
    0     72     54      -    73      5      0     27   6801   1950      0      0   1086     18   8761   2966 
    0     72     53      -    70      5      0     26   6801   1950      0      0    111      8 
