
#Trial: 0 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11703   3657 

#Trial: 1 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    94      8      0     39   6801   1950      0      0     29      6      0      0 
    0     74     54      -    43      4      0     16   6801   1950      0      0   2140     30  12058   4025 
    0     75     54      -    42      4      0     20   6801   1950      0      0   2140     30  11777   3663 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11810   3660 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11687   3626 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12104   3810 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11717   3759 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11653   3439 
    0     74     54      -    95      8      0     39   6801   1950      0      0   2140     30  11770   3757 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11934   3724 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11682   3447 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11905   3576 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12123   4073 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12143   3981 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11672   3531 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12258   3980 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12096   4079 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11969   3411 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11542   3555 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11539   3592 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11734   3498 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12171   4086 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11669   3569 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12151   3969 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12194   3966 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11772   3706 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12130   4061 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11701   3815 
    0     76     54      -    95      8      0     39   6801   1950      0      0   2140     30  12275   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11910   3705 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11876   3653 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12042   4078 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11730   3610 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11762   3555 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11709   4082 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11786   3904 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11925   3751 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11824   4076 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11927   3829 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12107   4064 

#Trial: 2 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    89      7      0     36   6801   1950      0      0     29      6      0      0 
    0     74     54      -     3      1      0      3   6801   1950      0      0   2140     30  11694   3551 
    0     74     54      -    85      7      0     35   6801   1950      0      0   2140     30  12156   4069 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12013   3861 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12145   3865 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11564   3609 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11639   3448 
    0     76     54      -    95      8      0     39   6801   1950      0      0   2140     30  12088   3865 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11704   3662 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12118   4073 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11941   3692 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12203   4044 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11677   3980 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12120   4075 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11646   3488 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11745   3555 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11671   4085 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11975   4060 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11987   3807 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  12212   4056 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11645   3542 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12044   3951 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11666   3830 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12010   3957 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11626   3826 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11703   3789 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11645   3449 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11730   3913 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11794   3641 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11786   4091 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11955   3666 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11504   3814 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11862   4060 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11825   3434 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  12252   4067 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11633   3442 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11632   3807 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12227   4001 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12134   4082 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11779   4084 

#Trial: 3 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    95      8      0     39   6801   1950      0      0     29      6      2      1 
    0     67     53      -    49      4      0     19   6801   1950      0      0   2140     30  11717   4074 
    0     75     54      -    32      3      0     16   6801   1950      0      0   2140     30  12358   3812 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12058   4079 
    0     76     54      -    95      8      0     39   6801   1950      0      0   2140     30  11813   3539 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11714   4056 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11794   3594 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11517   4077 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11963   3488 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11635   3570 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11786   3674 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12144   3949 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11718   3450 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11978   3671 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11551   3440 
    0     76     54      -    95      8      0     39   6801   1950      0      0   2140     30  12133   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12178   3862 
    0     74     54      -    95      8      0     39   6801   1950      0      0   2140     30  12246   3991 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12216   4074 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11695   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12037   4024 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11630   3714 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12194   4050 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  12201   4076 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11668   3982 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11798   3560 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12155   3752 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12243   4073 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  12149   4080 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  12100   4055 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12214   4032 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11681   3645 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11429   3799 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11692   3460 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11692   3445 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  12247   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11790   3551 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11785   3546 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  12128   3865 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12060   3572 

#Trial: 4 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    94      8      0     39   6801   1950      0      0     29      6      0      0 
    0     73     54      -     4      1      0      3   6801   1950      0      0   2140     30  11718   4017 
    0     76     54      -    77      6      0     31   6801   1950      0      0   2140     30  11977   4058 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11731   3519 
    0     74     54      -    95      8      0     39   6801   1950      0      0   2140     30  11496   3763 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11774   3871 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11792   3862 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11869   3521 
    0     74     54      -    95      8      0     39   6801   1950      0      0   2140     30  11539   3616 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11889   3492 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  12022   3734 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11869   3656 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11679   3655 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11789   3500 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11734   3719 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12200   4074 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11661   4046 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11707   3825 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11686   3819 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11836   3547 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12182   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11754   3471 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12135   4079 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12055   3916 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11679   4026 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11764   3451 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11679   3426 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11606   3424 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11624   3546 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11856   3817 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12338   3856 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11641   3830 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12045   4091 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12090   4078 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  12153   4027 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11821   3443 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11989   4066 
    0     74     54      -    95      8      0     39   6801   1950      0      0   2140     30  11898   4089 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11940   3491 
    0     75     54      -    95      8      0     39   6801   1950      0      0   2140     30  11899   3669 
