
#Trial: 0 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3366   2857 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   2752   2355 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3045   2321 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3346   3044 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3126   3408 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2685   3118 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3355   3747 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2719   3651 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3353   3670 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2857   3417 

#Trial: 2 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    45      6      0     50   6801   1950      0      0     29      6      0      1 
    0     73     54      -    31      5      0     35   6801   1950      0      0   1130     14   2814   3260 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3183   3648 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3686 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2684   3170 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2683   3191 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3350   3773 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3314   3596 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3070   3580 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   2876   3292 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3351   3756 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2797   3220 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3161   3369 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3085   3518 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3349   3725 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2732   3294 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   2700   3468 
    0     76     54      -    45      6      0     50   6801   1950      0      0   1130     14   2714   3379 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2846   3416 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2743   3044 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2684   3074 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2713   3044 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3364   3044 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   2957   3039 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3348   3045 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3067   3075 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3114   3193 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2684   3415 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3354   3776 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   2686   3265 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3353   3770 

#Trial: 3 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     54      -    45      6      0     50   6801   1950      0      0     29      6      0      2 
    0     75     54      -    31      5      0     34   6801   1950      0      0   1130     14   3104   3548 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3748 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3801 
    0     73     54      -    45      6      0     50   6801   1950      0      0   1130     14   3350   3723 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3126   3523 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3349   3624 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3350   3787 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2867   3325 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2922   3435 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3351   3751 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3353   3795 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   2776   3107 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2072   3592 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2404   3296 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2727   3140 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2803   2350 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3087   2317 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3349   3044 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3244   3417 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3801 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2690   3118 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3356   3784 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   2685   3118 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3169   3390 
    0     73     54      -    45      6      0     50   6801   1950      0      0   1130     14   2713   3113 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2896   3346 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3721 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3101   3685 
    0     73     54      -    45      6      0     50   6801   1950      0      0   1130     14   3351   3644 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3195   3439 

#Trial: 4 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     53      -    45      6      0     50   6801   1950      0      0     29      6      4      0 
    0     73     54      -    30      4      0     34   6801   1950      0      0   1130     14   3348   3789 
    0     73     54      -    45      6      0     50   6801   1950      0      0   1130     14   3349   3776 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3790 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3227   3606 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3351   3753 
    0     73     54      -    45      6      0     50   6801   1950      0      0   1130     14   2815   3217 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3353   3764 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3350   3628 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3127   3662 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   2851   3212 
    0     74     53      -    45      6      0     50   6801   1950      0      0   1130     14   3306   3800 
    0     73     53      -    45      6      0     50   6801   1950      0      0   1130     14   2970   3346 
    0     75     53      -    45      6      0     50   6801   1950      0      0   1130     14   3355   3770 
    0     74     53      -    45      6      0     50   6801   1950      0      0   1130     14   2688   3133 
    0     74     53      -    45      6      0     50   6801   1950      0      0   1130     14   3143   3300 
    0     74     53      -    45      6      0     50   6801   1950      0      0   1130     14   2795   3346 
    0     75     53      -    45      6      0     50   6801   1950      0      0   1130     14   2688   3128 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   2711   3734 
    0     74     53      -    45      6      0     50   6801   1950      0      0   1130     14   2862   3219 
    0     75     53      -    45      6      0     50   6801   1950      0      0   1130     14   2702   3757 
    0     75     53      -    45      6      0     50   6801   1950      0      0   1130     14   2712   3045 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   2709   3146 
    0     74     54      -    45      6      0     50   6801   1950      0      0   1130     14   3359   2421 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3127 
    0     74     53      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3045 
    0     75     54      -    45      6      0     50   6801   1950      0      0   1130     14   2893   3094 
    0     74     53      -    45      6      0     50   6801   1950      0      0   1130     14   3349   3373 
    0     75     53      -    45      6      0     50   6801   1950      0      0   1130     14   3126   3741 
    0     74     53      -    45      6      0     50   6801   1950      0      0   1130     14   2920   3376 
    0     74     53      -    45      6      0     50   6801   1950      0      0   1130     14   3127   3354 
