
#Trial: 0 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11401   4425 
    0     72     54      -    93      8      0     41   6801   1950      0      0   1072     16   8093   2357 
    0     72     53      -    74      5      0     28   6801   1950      0      0   1072     16   8108   2728 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1072     16   8962   2970 
    0     73     53      -    74      5      0     28   6801   1950      0      0   1072     16   8090   2383 

#Trial: 4 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     53      -    73      5      0     27   7000   1950      0      0      1      3      0      0 
    0     74     53      -    11      1      0      6   6801   1950      0      0   2010     26  11365   4002 
    0     75     54      -    85      7      0     37   6801   1950      0      0   2010     26  11018   3970 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10951   3420 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11604   3998 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11441   3669 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11438   3808 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11419   3952 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11484   3643 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11691   3993 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11835   4074 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11437   3984 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10757   3429 
    0     77     54      -    94      8      0     42   6801   1950      0      0   2010     26  11490   4419 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11244   3974 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11591   3988 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11364   3785 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10781   4260 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11397   4438 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11382   3717 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11418   3809 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11329   4483 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10883   4486 
    0     74     54      -    94      8      0     42   6801   1950      0      0   2010     26  11510   4230 
    0     77     54      -    94      8      0     42   6801   1950      0      0   2010     26  11949   4146 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  10868   4057 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  12027   3997 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11934   4190 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10766   4061 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  12103   3948 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11742   3546 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11675   3918 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10836   4039 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  10888   3789 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11906   4034 
    0     73     54      -    93      8      0     41   6801   1950      0      0   1072     16   7987   2493 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1072     16   8770   2969 
    0     72     54      -    73      5      0     27   6801   1950      0      0   1072     16   8002   2374 
    0     72     54      -    73      5      0     28   6801   1950      0      0   1072     16   8837   2974 
