
#Trial: 0 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11323   4653 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10271   4207 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10473   4848 
    0     78     54      -    89      8      0     50   6801   1950      0      0   1752     22   9449   4033 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11234   4181 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10705   4239 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10809   4288 

#Trial: 4 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    89      8      0     50   7000   1950      0      0      1      3      0      0 
    0     77     54      -    39      4      0     18   6801   1950      0      0   1752     22  11157   4156 
    0     76     54      -    70      7      0     40   6801   1950      0      0   1752     22  10601   4362 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1752     22  10163   4624 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1752     22   9990   3993 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11007   4585 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22   9981   4271 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  11416   4612 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  11101   4324 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10126   4474 
    0     77     54      -    91      8      0     50   6801   1950      0      0   1752     22  11020   4033 
    0     75     54      -    91      8      0     50   6801   1950      0      0   1752     22  10402   4182 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10186   4403 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1752     22  10869   4538 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10380   4014 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10800   4573 
    0     77     54      -    91      8      0     50   6801   1950      0      0   1752     22  10863   4255 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10782   4291 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11440   4622 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1752     22  10590   4710 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10822   3947 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10859   4452 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10411   4044 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  11001   4079 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10630   3956 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10711   4140 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1752     22  11097   4626 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10915   4532 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10516   4141 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1752     22  10780   4390 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10649   4374 
    0     73     54      -    82      7      0     42   6801   1950      0      0    942     14   7993   1004 
