
#Trial: 0 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5010   3643 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5342   3878 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4285   3274 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   3366   3864 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4751   3383 

#Trial: 2 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     53      -    57      7      0     50   7000   1950      0      0      1      3      0      2 
    0     74     54      -    35      5      0     32   6801   1950      0      0   1240     14   4330   3945 
    0     75     54      -    57      7      0     50   6801   1950      0      0   1240     14   3684   3587 
    0     75     54      -    57      7      0     50   6801   1950      0      0   1240     14   5015   3895 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4901   3878 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4272   3531 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4679   3726 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   5104   3683 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4799   3861 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4328   3916 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5345   3985 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5133   3673 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   4012   3335 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4678   4028 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4791   3449 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4669   3827 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   3859   3363 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4680   3540 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4788   3858 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4363   3325 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4677   3992 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4903   3626 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5347   3875 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4684   3867 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   3907   3555 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5109   3906 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   5345   3936 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4052   3264 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4679   3933 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5344   3967 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5345   3910 

#Trial: 3 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    56      7      0     50   7000   1950      0      0      1      3      2      2 
    0     74     54      -    36      5      0     32   6801   1950      0      0   1240     14   5311   3326 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4645   3124 
    0     75     54      -    57      7      0     50   6801   1950      0      0   1240     14   4502   3821 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4916   3571 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5348   3890 
    0     76     54      -    56      7      0     50   6801   1950      0      0   1240     14   4016   3499 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4678   3948 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4968   3504 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4189   3248 
    0     76     54      -    56      7      0     50   6801   1950      0      0   1240     14   4104   3908 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4682   3459 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   5347   3878 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   3820   3559 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4667   3972 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5132   3748 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4176   3425 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4192   3932 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5349   3914 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5090   3658 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4069   3270 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4339   3923 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4877   3553 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5321   3878 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4680   3858 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4062   3346 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4685   4004 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4712   3365 
    0     76     54      -    56      7      0     50   6801   1950      0      0   1240     14   5346   3864 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   3904   3886 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4229   4022 

#Trial: 4 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     54      -    56      7      0     50   7000   1950      0      0      1      3      0      2 
    0     75     54      -    36      5      0     32   6801   1950      0      0   1240     14   4104   3371 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4682   3847 
    0     75     54      -    57      7      0     50   6801   1950      0      0   1240     14   4639   4030 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4948   3618 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4293   3865 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   4433   3709 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4640   3979 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5315   3372 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   3851   3588 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4677   3982 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   5341   3914 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5045   3665 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4609   3948 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4591   3346 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5180   3678 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   3810   3269 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4445   3448 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5343   3954 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4819   3494 
    0     75     54      -    57      7      0     50   6801   1950      0      0   1240     14   3462   3940 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4217   3941 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5134   3795 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5019   3535 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4277   3852 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   3703   3503 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5344   4029 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4780   3446 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4606   3853 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4682   3991 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4839   3573 
