
#Trial: 0 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11384   4083 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11723   4541 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11618   4277 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11673   4510 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11424   4070 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11658   4575 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11411   4072 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11448   4375 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11716   4089 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11410   4051 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11545   4118 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11271   4060 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11476   4279 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11563   4195 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11410   4123 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11357   4109 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11313   4179 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11397   4258 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11675   4406 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11506   4050 

#Trial: 4 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    93      8      0     47   6801   1950      0      0     29      6      0      0 
    0     76     54      -    33      3      0     15   6801   1950      0      0   1888     26  11544   4376 
    0     77     54      -    69      6      0     37   6801   1950      0      0   1888     26  11523   4259 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11394   4108 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11629   4081 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11664   4419 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11143   4298 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11504   4355 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11385   4081 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11590   4514 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11414   4079 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11496   4275 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11601   4086 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11392   4187 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11383   4076 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11762   4392 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11733   4113 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11786   4562 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11342   4329 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11712   4440 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11827   4481 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11444   4457 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11756   4286 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11339   4354 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11480   4077 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11685   4425 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11303   4240 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11223   4156 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11656   4186 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11420   4279 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11686   4294 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11684   4554 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11630   4249 
