
#Trial: 0 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6493   3396 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6161   3883 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6678   4042 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6376   3486 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5616   4036 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6444   4056 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6670   4087 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5762   3498 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5851   3532 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5688   3864 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6256   4094 

#Trial: 2 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    67      7      0     50   7000   1950      0      0      1      3      0      2 
    0     76     54      -    43      5      0     33   6801   1950      0      0   1368     16   5508   3595 
    0     75     54      -    68      7      0     50   6801   1950      0      0   1368     16   5640   4111 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6004   4062 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5947   3379 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5354   3349 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5364   3513 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5823   4069 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6612   3353 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6339   3384 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6347   3915 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6598   4036 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5342   3912 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6564   4069 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5785   3490 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5945   4007 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5835   3490 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   5861   3611 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5988   3968 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6449   3808 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6242   4077 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6678   4118 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5935   3771 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6521   4092 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6077   3877 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5921   3578 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6672   4017 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6650   4093 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6016   3611 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6674   3526 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6007   3937 

#Trial: 3 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    66      7      0     50   7000   1950      0      0      1      3      0      1 
    0     76     54      -    25      3      0     18   6801   1950      0      0   1368     16   5782   4008 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6671   4128 
    0     75     54      -    68      7      0     50   6801   1950      0      0   1368     16   6234   3709 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5349   3498 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5595   4103 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5126   4080 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   4128   3487 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5367   3353 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5367   3487 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6334   2998 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6116   3399 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6643   3578 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6673   3783 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5734   3614 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5977   3995 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6261   4075 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6349   4091 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6676   4093 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5845   3531 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6500   4068 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6615   3927 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   5745   3773 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6672   4089 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6677   4093 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6190   4083 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5717   3595 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6676   4071 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6672   4078 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6674   4118 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6332   3782 

#Trial: 4 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    67      7      0     50   7000   1950      0      0      1      3      0      2 
    0     76     54      -    27      3      0     21   6801   1950      0      0   1368     16   5366   3702 
    0     75     54      -    68      7      0     50   6801   1950      0      0   1368     16   5708   4036 
    0     75     54      -    68      7      0     50   6801   1950      0      0   1368     16   6126   3358 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6143   3384 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5365   3450 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5365   3488 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5575   4119 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6578   3718 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6234   3400 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6258   3394 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6118   4092 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6308   3741 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6228   4046 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5920   3625 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6535   4056 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6019   3990 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5681   3914 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6624   4085 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5866   3742 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6673   4108 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6062   3547 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6335   4048 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6298   3949 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6228   4075 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   5757   4000 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6226   3611 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6187   4095 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6323   3730 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6677   4098 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6038   3604 
