
#Trial: 0 for _stress_test_2_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2885   3072 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2760   3066 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2850   3065 
    0     70     49      -    76      6      0     45   6801   1950      0      0    984     10   2792   3244 
    0     70     49      -    76      6      0     45   6801   1950      0      0    984     10   2757   3057 
    0     70     49      -    76      6      0     45   6801   1950      0      0    984     10   2907   3065 

#Trial: 2 for _stress_test_2_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     49      -    76      6      0     45   6801   1950      0      0    430      6      0      0 
    0     70     50      -    55      4      0     33   6801   1950      0      0    984     10   2872   3067 
    0     70     50      -    76      6      0     45   6801   1950      0      0    984     10   2682   3037 
    0     71     50      -    76      6      0     45   6801   1950      0      0    984     10   2738   3066 
    0     70     50      -    76      6      0     45   6801   1950      0      0    984     10   2876   3064 
    0     70     50      -    76      6      0     45   6801   1950      0      0    984     10   2682   3205 
    0     70     50      -    76      6      0     45   6801   1950      0      0    984     10   2847   3046 
    0     71     50      -    76      6      0     45   6801   1950      0      0    984     10   2717   3053 
    0     71     50      -    76      6      0     45   6801   1950      0      0    984     10   2684   3109 
    0     71     50      -    76      6      0     45   6801   1950      0      0    984     10   2684   3157 
    0     71     50      -    76      6      0     45   6801   1950      0      0    984     10   2682   3216 
    0     71     50      -    76      6      0     45   6801   1950      0      0    984     10   2767   3063 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2747   3063 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2683   3144 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2705   3061 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2754   3100 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2683   3085 

#Trial: 3 for _stress_test_2_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     51      -    76      6      0     45   6801   1950      0      0    430      6      0      0 
    0     71     51      -    66      5      0     40   6801   1950      0      0    984     10   2822   3065 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2684   3062 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2703   3163 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2789   3170 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2877   3138 
    0     71     51      -    76      6      0     45   6801   1950      0      0    984     10   2896   3056 
    0     71     52      -    76      6      0     45   6801   1950      0      0    984     10   2686   3063 
    0     71     52      -    76      6      0     45   6801   1950      0      0    984     10   2709   3157 
    0     72     52      -    76      6      0     45   6801   1950      0      0    984     10   2794   3067 
    0     71     52      -    76      6      0     45   6801   1950      0      0    984     10   2684   3070 
    0     71     52      -    76      6      0     45   6801   1950      0      0    984     10   2804   3275 
    0     71     52      -    77      6      0     45   6801   1950      0      0    984     10   2795   3062 
    0     72     52      -    77      6      0     45   6801   1950      0      0    984     10   2754   3122 
    0     71     52      -    77      6      0     45   6801   1950      0      0    984     10   2682   3165 
    0     72     52      -    77      6      0     45   6801   1950      0      0    984     10   2897   3067 
    0     71     52      -    76      6      0     45   6801   1950      0      0    984     10   2683   3151 

#Trial: 4 for _stress_test_2_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     52      -    76      6      0     45   6801   1950      0      0    430      6      0      0 
    0     72     52      -    56      4      0     33   6801   1950      0      0    984     10   2681   3247 
    0     72     52      -    76      6      0     45   6801   1950      0      0    984     10   2865   3064 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2760   3065 
    0     71     53      -    76      6      0     45   6801   1950      0      0    984     10   2796   3050 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2826   3066 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2838   3067 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2683   3217 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2908   3067 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2894   3158 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2911   3058 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2927   3278 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2852   3065 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2846   3066 
    0     72     53      -    76      6      0     45   6801   1950      0      0    984     10   2778   3066 
    0     72     54      -    76      6      0     45   6801   1950      0      0    984     10   2685   3148 
    0     72     54      -    76      6      0     45   6801   1950      0      0    984     10   2908   3065 
