
#Trial: 0 for _stress_test_1_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2240    973 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2478   1410 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2508    975 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2485   1401 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2520    974 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2330   1365 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2517    975 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2408   1408 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2463    960 
    0     67     53      -    85      2      0     13   6801   1950      0      0    814     12   2407    967 
    0     68     53      -    85      2      0     13   6801   1950      0      0    814     12   2461    959 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2542    975 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2124   1180 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2547    974 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2478   1281 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2116    963 

#Trial: 2 for _stress_test_1_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    80      2      0     12   7000   1950      0      0      1      3      0      0 
    0     68     53      -    33      1      0      6   6801   1950      0      0    814     12   2532   1158 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2004    968 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2106   1172 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2538    976 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2005   1044 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2493    970 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2005   1127 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2474    969 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2005   1037 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2170    973 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2532    976 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2207    967 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2003   1067 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2555    976 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2006   1010 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2463    972 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2493   1178 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2005    971 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2532    974 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2005   1005 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2096   1189 
    0     67     53      -    85      2      0     13   6801   1950      0      0    814     12   2473    976 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2406    971 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2300    971 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2548    973 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2007   1058 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2180   1238 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2491    974 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2532   1077 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2085   1170 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2551   1021 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2503   1411 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2259    973 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2538   1081 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2006    962 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2531    975 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2506   1139 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2543   1004 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2454    975 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2539   1182 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2136    971 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2546    974 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2199   1234 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2524    976 
    0     70     53      -    87      2      0     13   6801   1950      0      0    814     12   2524   1400 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2338    973 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2530   1044 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2004   1033 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2416   1384 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2139   1253 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2139   1257 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2391    968 
    0     68     53      -    85      2      0     13   6801   1950      0      0    814     12   2007    968 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2497    957 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2522    953 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2269   1386 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2083    968 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2554   1007 

#Trial: 3 for _stress_test_1_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    87      2      0     13   7000   1950      0      0      1      3      0      0 
    0     67     53      -    28      1      0      5   6801   1950      0      0    814     12   2177   1279 
    0     67     53      -    85      2      0     13   6801   1950      0      0    814     12   2327   1351 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2539    976 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2005    967 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2552   1390 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2456    975 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2004   1218 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2536   1435 
    0     67     53      -    88      2      0     13   6801   1950      0      0    814     12   2557   1416 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2545    977 
    0     67     53      -    88      2      0     13   6801   1950      0      0    814     12   2568    976 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2005   1068 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2546   1052 
    0     67     53      -    88      2      0     13   6801   1950      0      0    814     12   2519    968 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2333   1371 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2005    971 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2392    973 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2480    975 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2232    976 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2466   1356 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2445    972 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2411    977 
    0     70     53      -    88      2      0     13   6801   1950      0      0    814     12   2014   1089 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2570   1381 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2536   1073 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2514    975 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2113   1173 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2545   1059 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2444    976 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2344   1370 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2544    977 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2321    954 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2321   1400 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2003   1118 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2394    973 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2175   1213 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2350    971 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2335    973 
    0     68     53      -    86      2      0     13   6801   1950      0      0    814     12   2416    971 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2417    971 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2536   1173 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2515    977 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2143    971 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2425   1426 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2540   1044 
    0     70     53      -    87      2      0     13   6801   1950      0      0    814     12   2548    975 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2019   1123 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2357    975 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2501    975 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2543   1186 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2563   1041 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2522    978 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2091    972 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2407   1404 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2570   1380 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2523    978 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2302    974 
    0     67     53      -    87      2      0     13   7000   1950      0      0     77      6 
#Trial: 4 for _stress_test_1_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    87      2      0     13   7000   1950      0      0      1      3      0      0 
    0     70     53      -    24      1      0      5   6801   1950      0      0    814     12   2004    988 
    0     67     54      -    84      2      0     12   6801   1950      0      0    814     12   2491   1146 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2531    975 
    0     67     53      -    86      2      0     13   6801   1950      0      0    814     12   2391    973 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2523    971 
    0     70     54      -    87      2      0     13   6801   1950      0      0    814     12   2225    975 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2547   1228 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2032   1162 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2538    975 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2513   1057 
    0     70     54      -    87      2      0     13   6801   1950      0      0    814     12   2450   1156 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2488    974 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2510    973 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2283   1318 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2507    970 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2538    980 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2244   1276 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2471   1245 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2488    968 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2010   1071 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2514    974 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2005    981 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2402   1302 
    0     70     54      -    87      2      0     13   6801   1950      0      0    814     12   2528    976 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2187    975 
    0     69     53      -    87      2      0     13   6801   1950      0      0    814     12   2324   1337 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2548   1003 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2518    976 
    0     70     53      -    87      2      0     13   6801   1950      0      0    814     12   2006   1068 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2528   1231 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2488    977 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2438    964 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2425    965 
    0     69     53      -    85      2      0     13   6801   1950      0      0    814     12   2439    967 
    0     67     53      -    87      2      0     13   6801   1950      0      0    814     12   2005   1023 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2415    965 
    0     68     54      -    85      2      0     13   6801   1950      0      0    814     12   2439    973 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2442   1338 
    0     68     53      -    85      2      0     13   6801   1950      0      0    814     12   2141    963 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2091   1168 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2502    970 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2484   1312 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2515    964 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2542    974 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2408    975 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2275   1299 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2548    976 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2442   1408 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2554    975 
    0     67     54      -    88      2      0     13   6801   1950      0      0    814     12   2551    977 
    0     68     54      -    88      2      0     13   6801   1950      0      0    814     12   2004   1001 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2473   1287 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2539    977 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2015    972 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2565   1361 
    0     68     53      -    87      2      0     13   6801   1950      0      0    814     12   2547    976 
    0     67     54      -    88      2      0     13   6801   1950      0      0    814     12   2557    959 
    0     67     54      -    88      2      0     13   6801   1950      0      0    814     12   2402    976 
