
#Trial: 0 for _stress_test_1_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     55      -    84      3      0     26   6801   1950      0      0    558      8   1788   1924 
    0     71     55      -    84      3      0     26   6801   1950      0      0    558      8   1430   1564 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1627   1961 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1536   1573 
    0     72     55      -    84      3      0     26   6801   1950      0      0    558      8   1455   1827 
    0     69     55      -    83      3      0     25   6801   1950      0      0    558      8   1681   1675 
    0     70     55      -    83      3      0     25   6801   1950      0      0    558      8   1672   1957 
    0     71     55      -    84      3      0     26   6801   1950      0      0    558      8   1597   1673 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1417   1572 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1453   1923 
    0     71     55      -    84      3      0     26   6801   1950      0      0    558      8   1791   1762 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1373   1781 
    0     71     55      -    82      3      0     25   6801   1950      0      0    558      8   1098      3 

#Trial: 3 for _stress_test_1_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     55      -    82      3      0     25   7000   1950      0      0      1      3      0      0 
    0     70     55      -    69      3      0     22   6801   1950      0      0    558      8   1784   1974 
    0     70     55      -    84      3      0     25   6801   1950      0      0    558      8   1693   1761 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1370   1571 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1767   1785 
    0     70     55      -    84      3      0     25   6801   1950      0      0    558      8   1781   1884 
    0     70     55      -    84      3      0     25   6801   1950      0      0    558      8   1344   1675 
    0     69     55      -    84      3      0     26   6801   1950      0      0    558      8   1348   1626 
    0     71     54      -    84      3      0     26   6801   1950      0      0    558      8   1344   1569 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1785   1772 
    0     71     54      -    84      3      0     25   6801   1950      0      0    558      8   1534   1855 
    0     70     54      -    84      3      0     25   6801   1950      0      0    558      8   1406   1868 
    0     70     54      -    84      3      0     26   6801   1950      0      0    558      8   1499   1571 
    0     71     54      -    84      3      0     26   6801   1950      0      0    558      8   1703   1722 
    0     71     54      -    84      3      0     25   6801   1950      0      0    558      8   1669   1771 
    0     71     54      -    84      3      0     26   6801   1950      0      0    558      8   1717   1967 
    0     71     54      -    84      3      0     26   6801   1950      0      0    558      8   1730   1769 
    0     70     54      -    83      3      0     25   6801   1950      0      0    558      8   1740   1778 
    0     70     54      -    84      3      0     26   6801   1950      0      0    558      8   1776   1885 
    0     70     54      -    84      3      0     25   6801   1950      0      0    558      8   1344   1611 
    0     70     54      -    84      3      0     26   6801   1950      0      0    558      8   1380   1570 
    0     70     54      -    84      3      0     26   6801   1950      0      0    558      8   1566   1638 
    0     70     54      -    84      3      0     25   6801   1950      0      0    558      8   1566   1635 
    0     70     54      -    83      3      0     25   6801   1950      0      0    558      8   1412   1842 
    0     69     54      -    84      3      0     25   6801   1950      0      0    558      8   1773   1959 
    0     70     54      -    84      3      0     26   6801   1950      0      0    558      8   1373   1771 
    0     70     54      -    84      3      0     26   6801   1950      0      0    558      8   1782   1908 
    0     70     54      -    84      3      0     26   6801   1950      0      0    558      8   1449   1824 
    0     69     54      -    84      3      0     26   6801   1950      0      0    558      8   1360   1571 
    0     70     54      -    84      3      0     26   6801   1950      0      0    558      8   1770   1803 

#Trial: 4 for _stress_test_1_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    84      3      0     26   7000   1950      0      0      1      3      0      3 
    0     70     54      -    55      2      0     18   6801   1950      0      0    558      8   1594   1907 
    0     69     54      -    83      3      0     25   6801   1950      0      0    558      8   1582   1647 
    0     69     54      -    84      3      0     25   6801   1950      0      0    558      8   1670   1842 
    0     69     54      -    83      3      0     25   6801   1950      0      0    558      8   1704   1756 
    0     71     54      -    84      3      0     26   6801   1950      0      0    558      8   1784   1944 
    0     69     54      -    84      3      0     25   6801   1950      0      0    558      8   1776   1949 
    0     69     54      -    83      3      0     25   6801   1950      0      0    558      8   1528   1884 
    0     69     54      -    83      3      0     25   6801   1950      0      0    558      8   1534   1889 
    0     71     54      -    84      3      0     26   6801   1950      0      0    558      8   1535   1883 
    0     69     54      -    84      3      0     26   6801   1950      0      0    558      8   1526   1578 
    0     69     54      -    84      3      0     25   6801   1950      0      0    558      8   1663   1609 
    0     71     54      -    84      3      0     25   6801   1950      0      0    558      8   1674   1894 
    0     71     54      -    84      3      0     26   6801   1950      0      0    558      8   1344   1731 
    0     69     54      -    83      3      0     25   6801   1950      0      0    558      8   1344   1655 
    0     69     54      -    82      3      0     25   6801   1950      0      0    558      8   1496   1859 
    0     71     54      -    84      3      0     25   6801   1950      0      0    558      8   1642   1568 
    0     70     54      -    84      3      0     26   6801   1950      0      0    558      8   1645   1674 
    0     69     54      -    84      3      0     25   6801   1950      0      0    558      8   1717   1748 
    0     69     53      -    84      3      0     25   6801   1950      0      0    558      8   1724   1962 
    0     71     53      -    84      3      0     26   6801   1950      0      0    558      8   1559   1902 
    0     69     53      -    84      3      0     26   6801   1950      0      0    558      8   1419   1791 
    0     69     53      -    84      3      0     25   6801   1950      0      0    558      8   1487   1861 
    0     70     53      -    84      3      0     25   6801   1950      0      0    558      8   1343   1722 
    0     70     53      -    84      3      0     26   6801   1950      0      0    558      8   1347   1659 
    0     69     53      -    83      3      0     25   6801   1950      0      0    558      8   1775   1894 
    0     69     53      -    83      3      0     25   6801   1950      0      0    558      8   1566   1562 
    0     70     53      -    83      3      0     25   6801   1950      0      0    558      8   1348   1580 
    0     69     53      -    84      3      0     26   6801   1950      0      0    558      8   1764   1708 
    0     69     53      -    84      3      0     25   6801   1950      0      0    558      8   1496   1867 
    0     70     53      -    84      3      0     26   6801   1950      0      0    380      8      9      4 
