
#Trial: 0 for _stress_test_2_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5205   1285 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5143   1286 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4555   1289 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4444   1288 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5246   1295 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5212   1291 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4897   1280 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5233   1289 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5274   1880 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5253   1558 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5180   1287 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5212   1289 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5209   1284 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5200   1281 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5177   1287 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5231   1287 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5213   1283 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5187   1283 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5193   1283 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5211   1287 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5245   1881 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5245   1883 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5030   1669 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5270   1794 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5065   1670 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   4749   1439 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4533   1481 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4644   1374 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5245   1289 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5214   1286 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5278   1543 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5287   1297 

#Trial: 1 for _stress_test_2_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    73      3      0     12   6801   1950      0      0    430      6      0      0 
    0     69     53      -     2      0      0      1   6801   1950      0      0   1624     20   5131   1292 
    0     68     54      -    77      3      0     13   6801   1950      0      0   1624     20   5257   1430 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5216   1285 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5326   1710 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4494   1288 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5236   1300 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5311   1575 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4365   1287 
    0     70     54      -    83      3      0     14   6801   1950      0      0   1624     20   5280   1741 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4621   1290 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5239   1285 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5327   1282 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4468   1283 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5269   1252 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5300   1858 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4449   1292 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5309   1292 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4697   1407 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5290   1295 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5279   1294 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5310   1880 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4514   1292 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5289   1296 
    0     70     54      -    82      3      0     14   6801   1950      0      0   1624     20   4483   1284 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5260   1294 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5277   1315 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4869   1474 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5094   1275 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5295   1888 
    0     70     54      -    83      3      0     14   6801   1950      0      0   1624     20   4745   1290 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5172   1517 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4806   1475 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5147   1286 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5286   1297 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4878   1475 
    0     70     53      -    83      3      0     14   6801   1950      0      0   1624     20   4888   1288 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5315   1599 
    0     70     53      -    83      3      0     14   6801   1950      0      0   1624     20   5205   1789 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4900   1255 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5361   1880 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5250   1732 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5084   1293 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5233   1288 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4988   1592 
    0     69     53      -    83      3      0     14   6801   1950      0      0   1624     20   5043   1285 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5286   1696 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4943   1297 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5272   1670 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   4443   1277 
    0     69     53      -    83      3      0     14   6801   1950      0      0   1624     20   5225   1293 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4479   1286 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5289   1292 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5041   1659 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5226   1294 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5332   1861 

#Trial: 2 for _stress_test_2_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    82      3      0     14   6801   1950      0      0    430      6      0      0 
    0     65     53      -     2      0      0      1   6801   1950      0      0   1436     20    531   1863 
    0     69     53      -    80      3      0     13   6801   1950      0      0   1624     20   5289   1294 
    0     68     54      -    83      3      0     14   6801   1950      0      0   1624     20   5311   1884 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5013   1253 
    0     69     54      -    83      3      0     14   6801   1950      0      0   1624     20   5271   1417 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5197   1285 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5206   1285 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4516   1293 
    0     70     53      -    83      3      0     14   6801   1950      0      0   1624     20   5171   1284 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4556   1292 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5286   1446 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5321   1883 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4859   1287 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5361   1780 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   4954   1570 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4953   1289 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5107   1283 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5293   1408 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5251   1883 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4549   1286 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4667   1287 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5318   1498 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4961   1297 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   4739   1442 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4686   1416 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5307   1362 
    0     69     53      -    83      3      0     14   6801   1950      0      0   1624     20   4796   1478 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5258   1283 
    0     69     53      -    83      3      0     14   6801   1950      0      0   1624     20   5331   1792 
    0     69     53      -    83      3      0     14   6801   1950      0      0   1624     20   4776   1288 
    0     69     54      -    83      3      0     14   6801   1950      0      0   1624     20   5316   1567 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4796   1293 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4613   1281 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5290   1294 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5076   1674 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   4462   1292 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5236   1289 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4508   1288 
    0     70     53      -    83      3      0     14   6801   1950      0      0   1624     20   5321   1888 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5312   1295 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5258   1295 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5204   1802 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5215   1291 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5363   1296 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4715   1395 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4993   1294 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5216   1393 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   4771   1672 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4494   1288 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4998   1284 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5286   1297 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5170   1794 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5309   1784 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5206   1780 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5341   1886 

#Trial: 3 for _stress_test_2_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    82      3      0     14   6801   1950      0      0    430      6      0      0 
    0     68     53      -     2      0      0      1   6801   1950      0      0   1624     20   5143   1678 
    0     68     53      -    80      3      0     13   6801   1950      0      0   1624     20   5254   1297 
    0     70     53      -    83      3      0     14   6801   1950      0      0   1624     20   5103   1690 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5185   1290 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4687   1379 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5273   1294 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5278   1851 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4610   1288 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4990   1577 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5280   1297 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   4503   1288 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5220   1294 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5308   1839 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5273   1879 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5232   1281 
    0     71     53      -    82      3      0     14   6801   1950      0      0   1624     20   5293   1869 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5104   1289 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   4953   1569 
    0     69     53      -    83      3      0     14   6801   1950      0      0   1624     20   5247   1292 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   4452   1288 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   4912   1293 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5266   1613 
    0     70     53      -    83      3      0     14   6801   1950      0      0   1624     20   4466   1284 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5279   1291 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5140   1706 
    0     70     53      -    83      3      0     14   6801   1950      0      0   1624     20   5247   1294 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5332   1887 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5068   1294 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5316   1610 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5288   1281 
    0     70     53      -    83      3      0     14   6801   1950      0      0   1624     20   5301   1884 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   4888   1293 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5297   1297 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4492   1286 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5255   1292 
    0     69     53      -    83      3      0     14   6801   1950      0      0   1624     20   4933   1542 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5292   1297 
    0     69     53      -    83      3      0     14   6801   1950      0      0   1624     20   5032   1886 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4772   1290 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5314   1640 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   4751   1287 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5322   1721 
    0     70     53      -    83      3      0     14   6801   1950      0      0   1624     20   4866   1293 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5141   1254 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5291   1880 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4722   1292 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5261   1294 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5000   1622 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5213   1293 
    0     69     53      -    83      3      0     14   6801   1950      0      0   1624     20   4746   1345 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5078   1289 
    0     68     53      -    83      3      0     14   6801   1950      0      0   1624     20   5267   1562 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5291   1883 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4704   1283 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1506     20     10      2 

#Trial: 4 for _stress_test_2_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    82      3      0     14   6801   1950      0      0    430      6      0      0 
    0     68     53      -     8      0      0      2   6801   1950      0      0   1624     20   5179   1293 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5244   1836 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4593   1281 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5204   1292 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5279   1650 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5298   1886 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5098   1288 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5248   1291 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5215   1397 
    0     70     53      -    82      3      0     14   6801   1950      0      0   1624     20   5265   1614 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5065   1676 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4951   1569 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4441   1310 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4464   1285 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4439   1249 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4476   1281 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4823   1289 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5251   1295 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5306   1293 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5279   1883 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5322   1882 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4964   1876 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5198   1847 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5211   1875 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5259   1867 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5258   1685 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5276   1686 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5260   1497 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5284   1289 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5210   1285 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5250   1288 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5234   1286 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5143   1284 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4580   1287 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4601   1354 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4538   1275 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4833   1473 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5242   1836 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4504   1287 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4504   1280 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5213   1286 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5300   1256 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5232   1718 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   4468   1287 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5236   1290 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5269   1879 
    0     70     54      -    82      3      0     14   6801   1950      0      0   1624     20   5311   1889 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5296   1881 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5277   1876 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5267   1807 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4674   1292 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   5280   1806 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5319   1886 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4486   1281 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4208   1278 
