
#Trial: 0 for _stress_test_1_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2673    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3161    926 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3183    475 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2467    369 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3152    581 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2476    371 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3166    963 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2469    367 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3172    965 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2428    369 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   3192    963 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2420    362 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3158    966 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2448    364 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3193    963 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2447    361 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3199    723 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2728    558 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3161    371 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3150    877 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3161    368 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2892    691 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2722    368 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3163    963 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2430    370 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3205    952 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   3133    372 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2547    558 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3152    869 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2556    413 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3215    441 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2615    459 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3147    368 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2445    362 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3181    594 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2442    369 
    0     69     53      -    87      1      0      4   6801   1950      0      0   1712     26   3172    459 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3211    963 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2770    371 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3102    899 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3102    365 
    0     69     53      -    88      1      0      4   6801   1950      0      0   1712     26   2445    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3198    941 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2446    371 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3248    956 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2413    370 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3184    955 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2418    372 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3223    966 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2673    365 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2475    362 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1712     26   3235    970 
    0     67     53      -    88      1      0      4   6801   1950      0      0   1712     26   2420    361 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3177    966 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2868    368 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3211    963 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2409    367 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2505    572 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3172    484 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3175    941 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2799    366 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2874    663 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2589    370 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3229    959 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2440    366 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3221    964 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2439    365 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3194    966 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2371    361 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3184    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2427    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3197    959 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2400    369 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3193    966 
    0     69     53      -    87      1      0      5   6801   1950      0      0   1712     26   2418    369 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3179    964 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2440    368 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3187    954 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2460    368 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3184    955 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3154    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2443    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3184    969 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2412    365 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3190    965 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2404    364 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3149    610 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2653    506 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3214    603 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2515    382 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3184    461 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2434    366 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3202    964 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2404    370 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3183    965 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2387    360 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3165    791 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2447    363 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3200    969 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2419    365 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3182    964 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2416    364 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3177    900 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2420    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3179    960 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2891    366 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3172    961 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2503    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3211    959 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    87      1      0      4   6801   1950      0      0   1712     26   2463    366 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3164    959 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3221    419 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2550    390 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3189    865 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2470    373 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3177    958 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2416    365 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3187    929 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2435    364 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3179    965 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2449    367 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3194    965 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2884    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3090    848 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3171    599 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2785    594 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3170    365 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2989    750 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2546    363 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2528    376 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3207    503 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3093    876 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3052    366 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3205    964 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3004    366 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2492    371 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3183    965 
    0     69     53      -    87      1      0      4   6801   1950      0      0   1712     26   2387    363 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3235    963 

#Trial: 1 for _stress_test_1_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    87      1      0      4   7000   1950      0      0      1      3      0      0 
    0     65     53      -    12      1      0      0   7000   1950      0      0      1      3      0      2 
    0     66     53      -     5      0      0      1   6801   1950      0      0   1712     26   2414    363 
    0     66     53      -    82      1      0      4   6801   1950      0      0   1712     26   3219    483 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2719    522 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3141    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2447    370 
    0     67     54      -    88      1      0      4   6801   1950      0      0   1712     26   3164    961 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2427    363 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3192    922 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2374    368 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3176    965 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2466    361 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3229    959 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2395    366 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3150    805 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2717    532 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3142    369 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3085    860 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3048    363 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3167    961 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2572    365 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3163    961 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2397    364 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3205    954 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2440    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3209    952 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   2376    368 
    0     66     54      -    86      1      0      5   6801   1950      0      0   1712     26   3179    962 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2413    363 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3230    967 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2413    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3176    958 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2393    365 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3209    958 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2125    364 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   3195    960 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2398    371 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3200    960 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2431    362 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   3206    962 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2392    366 
    0     69     54      -    87      1      0      4   6801   1950      0      0   1712     26   3177    796 
    0     66     54      -    86      1      0      4   6801   1950      0      0   1712     26   2461    367 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3222    968 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2460    366 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3236    970 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2413    361 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3190    961 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2383    364 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   3234    935 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2481    367 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3202    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2388    363 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3153    962 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2371    367 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3211    959 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2431    363 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3171    961 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2407    368 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3234    960 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3146    590 
    0     69     54      -    88      1      0      5   6801   1950      0      0   1712     26   2386    368 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3221    962 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2438    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3187    899 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2402    363 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3198    963 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2419    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3194    965 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2389    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3186    961 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2403    367 
    0     69     53      -    87      1      0      5   6801   1950      0      0   1712     26   2541    403 
    0     66     54      -    88      1      0      4   6801   1950      0      0   1712     26   3160    363 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2841    638 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3139    363 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2670    498 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2775    371 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2844    656 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3190    392 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2444    361 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3186    675 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   2988    764 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3100    368 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2414    365 
    0     69     54      -    87      1      0      5   6801   1950      0      0   1712     26   3197    574 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2623    456 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3209    673 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2455    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3189    363 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2742    561 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   3155    466 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2881    664 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3109    366 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   2982    754 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2403    364 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3198    955 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2426    362 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3184    959 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2416    360 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3155    959 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2497    361 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3212    965 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2406    371 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3183    970 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2443    370 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3177    956 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2442    363 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3202    962 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2412    366 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3212    958 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2434    363 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3191    963 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2438    371 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   3177    963 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2826    372 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2868    608 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3190    966 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2450    365 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3199    959 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2421    370 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3190    965 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2418    365 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3185    958 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2436    367 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3206    962 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3107    367 
    0     69     54      -    87      1      0      4   6801   1950      0      0   1712     26   2998    752 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3112    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3194    964 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3041    364 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3191    964 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3078    369 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3199    958 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2417    363 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   3190    964 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2380    367 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3194    960 
    0     68     53      -    86      1      0      4   6801   1950      0      0   1712     26   2443    366 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3208    962 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2386    370 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3209    954 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2421    360 
    0     66     54      -    86      1      0      4   6801   1950      0      0   1712     26   3193    965 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2501    366 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3182    834 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2423    362 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3196    889 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2487    360 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3195    546 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2932    922 
    0     68     53      -    86      1      0      4   6801   1950      0      0   1712     26   2434    362 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3198    961 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2396    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2627    458 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3188    876 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2484    371 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   3156    951 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2474    361 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3171    968 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2420    366 

#Trial: 2 for _stress_test_1_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      4   7000   1950      0      0      1      3      0      0 
    0     67     53      -    55      1      0      3   7000   1950      0      0      1      3     12     13 
    0     67     53      -    43      1      0      4   6801   1950      0      0   1712     26   3182    966 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2373    366 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3211    966 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2393    363 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3209    961 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2452    368 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1712     26   3196    964 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2750    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2433    373 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3199    963 
