
#Trial: 0 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     54      -    75      5      0     28   6801   1950      0      0   1070     16   8680   2994 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   9029   2996 
    0     74     54      -    75      5      0     28   6801   1950      0      0   1070     16   8409   3030 
    0     74     54      -    75      6      0     28   6801   1950      0      0   1070     16   8430   2409 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   8877   2798 
    0     74     54      -    75      5      0     28   6801   1950      0      0   1070     16   8289   2613 
    0     74     54      -    75      5      0     28   6801   1950      0      0   1070     16   8404   2412 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   9208   2936 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   8643   3016 

#Trial: 4 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    75      5      0     28   7000   1950      0      0      1      3      0      0 
    0     73     53      -    30      2      0     10   6801   1950      0      0   1070     16   8386   2996 
    0     72     54      -    43      3      0     17   6801   1950      0      0   1070     16   8547   2993 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   7360   2371 
    0     74     54      -    73      5      0     28   6801   1950      0      0   1070     16   8151   2659 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8160   2406 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   7606   2394 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8017   2401 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8136   2801 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1070     16   7627   2390 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1070     16   8848   2974 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8311   2398 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1070     16   8686   2980 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8235   2392 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   9011   2962 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8139   2400 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8888   2982 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8150   2409 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8899   2986 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1070     16   8319   2400 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1070     16   8751   2853 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8972   2986 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8785   2991 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8665   2854 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1070     16   8174   2406 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1070     16   8157   2366 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1070     16   8550   2988 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1070     16   8178   2396 
