
#Trial: 0 for _stress_test_1_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3136    708 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3253    968 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3256    972 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2398    369 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3187    977 
    0     68     54      -    89      1      0      5   6801   1950      0      0   1582     24   3212    914 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2436    368 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3214    969 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3198    966 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2434    368 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3193    969 
    0     69     53      -    88      1      0      5   6801   1950      0      0   1582     24   3216    966 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2474    364 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2731    520 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2508    364 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2482    364 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3223    964 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3244    969 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3202    965 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3270    964 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3222    961 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3280    967 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2449    366 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   2463    375 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3265    963 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   3221    961 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2475    377 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2455    378 
    0     69     53      -    88      1      0      5   6801   1950      0      0   1582     24   2425    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2029    375 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2584    371 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2441    366 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2444    369 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   2411    370 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2456    373 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3233    972 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   3213    965 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2470    371 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2462    370 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2455    369 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   1934    379 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2406    372 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3180    971 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3208    962 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3201    960 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3219    969 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2510    366 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2452    371 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3246    972 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2497    376 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3225    946 

#Trial: 1 for _stress_test_1_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    79      1      0      4   7000   1950      0      0      1      3      0      0 
    0     69     53      -     1      0      0      0   6801   1950      0      0    554     10    798     74 
    0     66     53      -    35      1      0      3   6801   1950      0      0   1582     24   2946    721 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3209    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2558    386 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2433    363 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2452    368 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3232    975 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3226    973 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2393    371 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2940    554 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2622    377 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3195    965 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3217    966 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3207    965 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3211    968 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2468    372 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2773    419 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3178    979 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   3238    974 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3264    961 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2401    364 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2385    372 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3177    976 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3206    968 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3185    965 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2727    580 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2866    596 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2471    363 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2486    364 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2403    373 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3200    973 
    0     68     54      -    89      1      0      5   6801   1950      0      0   1582     24   2491    371 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2715    451 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3249    975 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2474    367 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2702    374 
    0     69     54      -    89      1      0      5   6801   1950      0      0   1582     24   3242    971 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2451    370 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2621    369 
    0     69     53      -    87      1      0      5   6801   1950      0      0   1582     24   2456    377 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3185    968 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3277    971 
    0     68     54      -    89      1      0      5   6801   1950      0      0   1582     24   2426    376 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3168    975 
    0     69     54      -    89      1      0      5   6801   1950      0      0   1582     24   2681    575 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2446    372 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3231    975 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   3243    910 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2550    370 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2506    366 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2521    362 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3183    889 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3100    774 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2469    368 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2428    367 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3245    975 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   2875    655 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   2776    599 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2494    365 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3152    803 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3211    966 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3201    965 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3215    964 
    0     69     54      -    87      1      0      5   6801   1950      0      0   1582     24   3224    970 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3214    967 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3243    962 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2609    455 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2453    364 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3232    951 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2989    722 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2470    369 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   3196    965 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2486    376 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3187    974 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3168    965 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3211    968 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3246    975 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   3245    973 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3202    963 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2508    560 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2504    367 
    0     68     54      -    89      1      0      5   6801   1950      0      0   1582     24   2318    368 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   2443    368 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   3192    975 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2883    618 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2464    375 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3194    974 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2841    651 
    0     69     54      -    89      1      0      5   6801   1950      0      0   1582     24   2435    370 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2433    364 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3241    974 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3267    972 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   2440    367 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   2461    370 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2710    383 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3231    976 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3226    962 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3216    959 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3192    962 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3183    961 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3253    967 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   2447    367 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2767    384 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3208    966 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3239    973 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3230    962 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3182    968 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2530    376 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3233    971 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3237    973 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2484    366 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2496    376 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2626    376 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3203    963 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3216    971 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2445    366 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   2913    657 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2475    368 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3143    751 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3205    962 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3204    963 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3188    965 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3219    970 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3210    964 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3217    962 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3204    964 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3210    965 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3261    967 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3211    963 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3257    965 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3193    967 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3224    964 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2440    368 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2506    376 
    0     67     54      -    89      1      0      5   6801   1950      0      0   1582     24   2258    368 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3186    967 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2570    369 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3217    963 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2465    366 
    0     69     54      -    89      1      0      5   6801   1950      0      0   1582     24   2886    470 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3206    973 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3122    767 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3205    971 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   3212    943 

#Trial: 2 for _stress_test_1_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    89      1      0      5   7000   1950      0      0      1      3      0      0 
    0     67     54      -    48      1      0      3   6801   1950      0      0    440      8    799      4 
    0     67     53      -    64      1      0      3   6801   1950      0      0   1582     24   2414    375 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2946    564 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2547    368 
    0     69     54      -    87      1      0      5   6801   1950      0      0   1582     24   2453    366 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2485    369 
    0     69     54      -    88      1      0      5   6801   1950      0      0   1582     24   2457    371 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2946    689 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3206    968 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3239    968 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3216    966 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3210    960 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   3188    883 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3205    964 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3243    814 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3231    959 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3218    959 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3200    967 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2989    752 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2496    364 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2472    373 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3228    967 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3262    962 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2633    449 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   2407    367 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2432    367 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3141    723 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   2698    371 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2432    368 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3062    629 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3118    765 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2995    654 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3206    971 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3200    967 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3219    966 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3248    972 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2504    375 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3037    702 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3217    970 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3196    968 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2428    375 
    0     66     54      -    89      1      0      5   6801   1950      0      0   1582     24   2613    367 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3244    971 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
