
#Trial: 0 for _stress_test_2_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4156   1282 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5277   1837 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5214   1878 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5107   1648 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4156   1291 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4336   1282 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5292   1876 

#Trial: 1 for _stress_test_2_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    82      3      0     16   6801   1950      0      0    430      6      0      0 
    0     69     53      -     4      1      0      1   6801   1950      0      0   1496     18   5290   1880 
    0     68     53      -    79      3      0     15   6801   1950      0      0   1496     18   4729   1381 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4486   1297 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4448   1287 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4468   1293 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4488   1296 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4929   1567 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4979   1574 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4483   1293 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4767   1404 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4990   1582 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5269   1881 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4962   1489 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5091   1726 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5146   1714 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5103   1701 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5156   1739 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4885   1568 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5212   1875 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4905   1478 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4771   1473 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5284   1876 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5321   1879 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5317   1879 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5194   1773 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4990   1612 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5201   1858 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5134   1694 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5272   1857 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4560   1294 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4798   1571 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5319   1881 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5214   1776 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5098   1706 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5248   1884 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5313   1874 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5264   1886 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5272   1866 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5288   1880 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5312   1850 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5311   1877 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4550   1256 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5201   1869 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5252   1776 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5310   1881 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5311   1662 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5092   1832 

#Trial: 2 for _stress_test_2_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    82      3      0     16   6801   1950      0      0    430      6      0      0 
    0     69     53      -     4      1      0      1   6801   1950      0      0   1496     18   4479   1297 
    0     68     53      -    80      3      0     16   6801   1950      0      0   1496     18   5342   1886 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4529   1295 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5257   1544 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5311   1882 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4257   1284 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4717   1383 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4215   1295 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4965   1495 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4789   1431 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5255   1884 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5243   1888 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5359   1883 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4506   1284 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5209   1876 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4722   1310 
    0     69     53      -    81      3      0     16   6801   1950      0      0   1496     18   4503   1288 
    0     68     53      -    81      3      0     16   6801   1950      0      0   1496     18   5307   1879 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4942   1515 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5112   1680 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5300   1883 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5066   1673 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4816   1472 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5322   1885 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4989   1595 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4469   1293 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5209   1884 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5263   1806 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4526   1279 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4629   1317 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5224   1809 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5326   1883 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4954   1543 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4513   1346 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5269   1879 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5309   1876 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5263   1875 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5108   1750 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5316   1884 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5284   1879 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4786   1473 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4499   1293 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4458   1296 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5218   1797 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5339   1876 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5217   1781 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4919   1554 

#Trial: 3 for _stress_test_2_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    82      3      0     16   6801   1950      0      0    430      6      0      0 
    0     69     53      -    10      1      0      3   6801   1950      0      0   1496     18   5256   1804 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4487   1293 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4503   1279 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4498   1294 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4486   1297 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   5357   1884 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5306   1879 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5269   1866 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5296   1877 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4475   1292 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4904   1555 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5288   1881 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4574   1327 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4491   1291 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4469   1276 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4897   1545 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5326   1881 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4661   1350 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5289   1875 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5229   1857 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5294   1878 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4986   1562 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4517   1287 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5261   1568 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5318   1884 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   5214   1860 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5237   1877 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   5213   1856 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4684   1345 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4274   1293 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   4541   1291 
    0     69     53      -    81      3      0     16   6801   1950      0      0   1496     18   5025   1882 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4514   1292 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4499   1298 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5291   1883 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   5268   1868 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4936   1547 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4513   1287 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5231   1798 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4985   1576 
    0     71     53      -    82      3      0     16   6801   1950      0      0   1496     18   4477   1298 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5047   1648 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5327   1865 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4751   1396 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   4438   1296 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   4424   1282 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   4687   1401 

#Trial: 4 for _stress_test_2_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    82      3      0     16   6801   1950      0      0    430      6      0      0 
    0     68     53      -    23      1      0      6   6801   1950      0      0   1496     18   5306   1881 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5263   1879 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5260   1889 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4744   1382 
    0     68     54      -    81      3      0     16   6801   1950      0      0   1496     18   5315   1879 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   4935   1577 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   5224   1830 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5326   1866 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4815   1478 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4607   1288 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   4942   1572 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5258   1881 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4580   1278 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   4814   1465 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   4679   1366 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5299   1877 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5099   1674 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4597   1281 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5146   1882 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5283   1887 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5238   1870 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5042   1581 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   4419   1286 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   4510   1290 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4476   1296 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5255   1853 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5241   1889 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4767   1401 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4429   1287 
    0     70     54      -    81      3      0     16   6801   1950      0      0   1496     18   5275   1876 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   5175   1883 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5194   1761 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   4996   1588 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   5146   1712 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5276   1848 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   4506   1255 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4466   1293 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   4533   1261 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   5247   1883 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   4910   1710 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   4869   1542 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4194   1290 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4965   1620 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   5037   1533 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   5124   1519 
    0     68     54      -    82      3      0     16   6801   1950      0      0   1496     18   4651   1284 
    0     69     54      -    82      3      0     16   6801   1950      0      0   1496     18   4452   1288 
