
#Trial: 0 for _stress_test_2_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5292   1293 
    0     70     54      -    83      3      0     12   6801   1950      0      0   1752     22   5256   1290 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5305   1356 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5279   1612 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5243   1286 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5314   1292 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5295   1244 
    0     69     54      -    82      3      0     12   6801   1950      0      0   1752     22   5295   1542 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4988   1594 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5040   1288 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5301   1294 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5299   1558 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   4660   1288 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5222   1283 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5301   1289 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5077   1286 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4887   1275 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5240   1288 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5277   1291 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5274   1292 
    0     70     54      -    83      3      0     12   6801   1950      0      0   1752     22   5246   1736 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5241   1292 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5271   1293 
    0     69     54      -    82      3      0     12   6801   1950      0      0   1752     22   5254   1291 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5297   1294 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   4977   1688 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   4883   1531 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5208   1290 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5253   1288 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5306   1293 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5317   1288 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5018   1674 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5193   1289 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5250   1279 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5285   1292 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5231   1290 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5293   1760 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5218   1290 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5300   1288 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4746   1476 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5278   1294 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5259   1288 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5271   1394 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5227   1289 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5265   1293 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5300   1292 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4673   1404 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5246   1290 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5248   1293 
    0     68     54      -    82      3      0     12   6801   1950      0      0   1752     22   5234   1288 

#Trial: 2 for _stress_test_2_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    78      3      0     11   6801   1950      0      0    430      6      0      0 
    0     65     53      -     1      0      0      0   6801   1950      0      0   1752     22   5136   1294 
    0     69     53      -    59      2      0     10   6801   1950      0      0   1752     22   5265   1294 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5223   1395 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5131   1289 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5294   1288 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5320   1548 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5191   1247 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5303   1276 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5306   1443 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5300   1658 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5177   1285 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5229   1289 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5271   1294 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   4742   1287 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5280   1291 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5321   1289 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4926   1474 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5246   1290 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5285   1295 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5296   1292 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4810   1287 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5226   1288 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5266   1288 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5167   1288 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5339   1284 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5251   1280 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5090   1711 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4661   1281 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5232   1292 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5262   1292 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5278   1289 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5310   1292 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   4928   1538 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4835   1285 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5325   1294 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5289   1488 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5223   1290 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5264   1295 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5334   1293 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4677   1389 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5196   1286 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5276   1289 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4752   1270 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5260   1288 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5325   1356 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5010   1253 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5182   1290 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5248   1291 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5290   1295 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5262   1494 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   4864   1478 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5263   1289 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5319   1293 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5306   1465 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5251   1290 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5265   1294 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5282   1494 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4688   1390 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5155   1290 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5257   1293 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5278   1441 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4738   1280 

#Trial: 3 for _stress_test_2_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    79      3      0     11   6801   1950      0      0    430      6      0      0 
    0     65     53      -     1      0      0      0   6801   1950      0      0   1348     18    676     74 
    0     68     53      -    58      2      0     10   6801   1950      0      0   1752     22   5104   1736 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5126   1290 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5241   1270 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5308   1291 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5291   1289 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   4803   1480 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4661   1306 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5227   1284 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5270   1286 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5300   1293 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5180   1786 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4730   1432 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4921   1282 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5230   1290 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5337   1288 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5298   1291 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4883   1524 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5211   1289 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5282   1270 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5263   1289 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5275   1290 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5260   1284 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5061   1671 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4766   1282 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5131   1289 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5215   1289 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5280   1288 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5260   1290 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5310   1536 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4878   1564 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5275   1291 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5282   1246 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5317   1285 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5250   1289 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5249   1408 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   4659   1370 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5283   1284 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5251   1284 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5304   1289 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5331   1290 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4663   1454 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5230   1293 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5252   1290 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5245   1772 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5287   1623 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   4822   1284 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5294   1289 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5288   1281 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5295   1291 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   4973   1287 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5275   1254 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5319   1280 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5277   1777 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5227   1288 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5279   1293 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5216   1290 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5264   1289 
    0     68     53      -    82      3      0     12   6801   1950      0      0   1752     22   5270   1289 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5271   1724 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4658   1323 
    0     69     54      -    82      3      0     12   6801   1950      0      0   1752     22   5298   1291 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1168     18     10      4 

#Trial: 4 for _stress_test_2_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0     12   6801   1950      0      0    430      6      0      0 
    0     67     53      -     7      1      0      0   6801   1950      0      0   1094     14    660     27 
    0     69     53      -    50      2      0      8   6801   1950      0      0   1752     22   5031   1294 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4949   1290 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4987   1608 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5313   1291 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5274   1292 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5066   1680 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5269   1291 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5301   1295 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5313   1709 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5281   1293 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5345   1297 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4661   1629 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5297   1291 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5307   1294 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4868   1555 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5182   1292 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5190   1288 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5299   1426 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5213   1287 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5291   1290 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5289   1457 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4935   1290 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5319   1794 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5250   1291 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5307   1291 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5306   1696 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5266   1295 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5322   1298 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4857   1283 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5343   1294 
    0     67     53      -    83      3      0     12   6801   1950      0      0   1752     22   5306   1623 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4981   1294 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5326   1764 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5283   1293 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5280   1292 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4664   1323 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5276   1281 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5301   1287 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   4766   1461 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5268   1295 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5307   1295 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4658   1407 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5313   1290 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5296   1291 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5272   1296 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5294   1298 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   4729   1282 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5311   1293 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5321   1523 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5271   1297 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5295   1361 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5314   1293 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5076   1681 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5264   1294 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5299   1275 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5367   1436 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5255   1290 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5288   1296 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5320   1298 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5205   1286 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5286   1290 
