
#Trial: 0 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9009   1842 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   8943   1843 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26  10035   2434 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9188   1861 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9813   2400 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9357   1834 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9830   2259 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10140   2435 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10103   2412 
    0     70     54      -    77      4      0     16   6801   1950      0      0    591     14      9      3 

#Trial: 2 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    77      4      0     16   7000   1950      0      0      1      3      0      0 
    0     69     53      -    29      2      0      5   7000   1950      0      0      1      3      0      0 
    0     71     53      -     1      0      0      1   6801   1950      0      0   1712     26   9188   1850 
    0     71     54      -    59      4      0     12   6801   1950      0      0   1712     26   9045   1841 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9260   1850 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   8714   1863 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10184   2416 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9092   2452 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9890   1835 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9081   1813 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10103   2433 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9187   1815 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26  10098   2424 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9470   1844 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9757   1878 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26  10231   2429 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10143   2360 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9252   1838 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9959   2226 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9764   1835 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9049   2412 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10003   1907 
    0     73     54      -    76      4      0     16   6801   1950      0      0   1712     26   9357   1823 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26  10095   2408 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9112   1829 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9931   2334 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26  10130   2391 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   8843   1814 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26  10018   2382 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9760   1818 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9269   1826 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   8913   1843 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26  10072   2413 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9339   2243 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9228   1815 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9106   1806 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26  10007   2448 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9157   1852 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10033   1934 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9263   1816 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26  10033   2414 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26  10113   2429 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10121   2442 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10087   2437 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   8991   1856 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9212   1851 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26  10073   2353 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10041   2368 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9206   1777 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9790   2407 

#Trial: 3 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    76      4      0     16   7000   1950      0      0      1      3      0      0 
    0     69     53      -     5      1      0      0   7000   1950      0      0     13      6    247      4 
    0     71     53      -     8      1      0      3   6801   1950      0      0   1712     26   9484   1826 
    0     71     54      -    75      4      0     16   6801   1950      0      0   1712     26   8668   1832 
    0     71     54      -    75      4      0     16   6801   1950      0      0   1712     26   9151   1816 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9741   1838 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9034   1807 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   8986   1840 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9264   1803 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9965   2331 
    0     72     54      -    75      4      0     16   6801   1950      0      0   1712     26   9848   2443 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9079   1817 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26  10019   2403 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9037   1805 
    0     71     54      -    75      4      0     16   6801   1950      0      0   1712     26   9032   1851 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9161   1814 
    0     72     54      -    75      4      0     16   6801   1950      0      0   1712     26   9419   2391 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9794   2211 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   8859   1812 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26  10022   2399 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   8841   1823 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26  10036   2417 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26  10011   2425 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9157   1742 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1712     26   9536   1813 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9133   2142 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9762   1810 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   8837   1830 
    0     72     54      -    75      4      0     16   6801   1950      0      0   1712     26  10094   2392 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9844   1821 
    0     71     54      -    75      4      0     16   6801   1950      0      0   1712     26   8647   1839 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9883   2403 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9840   1955 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   8868   1807 
    0     72     54      -    75      4      0     16   6801   1950      0      0   1712     26   9970   2421 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9101   1820 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9452   2102 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9234   2411 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9889   2336 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9932   2408 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9877   2303 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9127   1826 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9117   1821 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9791   2383 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9885   1962 
    0     72     54      -    75      4      0     16   6801   1950      0      0   1712     26   9075   1818 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26  10067   2347 
    0     71     54      -    75      4      0     16   6801   1950      0      0   1712     26   9052   1824 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9321   1842 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26  10159   2407 

#Trial: 4 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    75      4      0     16   7000   1950      0      0      1      3      0      0 
    0     69     53      -    32      2      0      5   7000   1950      0      0      1      3      0      2 
    0     71     53      -     1      0      0      1   6801   1950      0      0   1712     26  10047   2408 
    0     71     54      -    55      3      0     11   6801   1950      0      0   1712     26   9795   1846 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9583   1820 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9696   2331 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10078   2388 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9685   2326 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9889   2416 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9871   2419 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26  10049   2416 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9673   1822 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9039   1821 
    0     72     54      -    75      4      0     16   6801   1950      0      0   1712     26   8966   1823 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9204   1837 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   8853   1800 
    0     71     54      -    75      4      0     16   6801   1950      0      0   1712     26   9103   1802 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26  10075   2394 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9929   2413 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9978   1806 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9974   1986 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   8965   1829 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9833   2415 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9961   2374 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26  10065   2383 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9432   1815 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9105   1839 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   8883   1837 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9000   1816 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   8946   1789 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   8974   2003 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9260   1847 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26  10007   2399 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9943   2419 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9910   2383 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26  10109   2390 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9782   2404 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   8400   1827 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   8928   1844 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9904   2392 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   9352   1808 
    0     72     54      -    75      4      0     16   6801   1950      0      0   1712     26   8895   1846 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   8973   1827 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26   8994   1839 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9109   1820 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9321   1801 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   8518   1795 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9133   1832 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   8971   1833 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9205   1812 
