
#Trial: 0 for _stress_test_1_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2663    887 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2545    974 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2544    977 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2531    976 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2467    965 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2476    965 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2539    976 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2485    968 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2448    970 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2453    968 
    0     69     54      -    87      2      0     10   6801   1950      0      0    942     14   2541    967 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2555    974 
    0     69     54      -    88      2      0     10   6801   1950      0      0    942     14   2537    975 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2553    976 
    0     66     54      -    88      2      0     11   6801   1950      0      0    942     14   2662    881 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2530    976 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2524    957 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2664    885 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2471    969 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2473    961 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2468    968 
    0     69     54      -    87      2      0     10   6801   1950      0      0    942     14   2540    976 
    0     68     54      -    88      2      0     11   6801   1950      0      0    942     14   2566    978 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2551    969 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2666    906 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2473    969 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2661    816 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2536    976 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2556    977 

#Trial: 1 for _stress_test_1_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      2      0     10   7000   1950      0      0      1      3      0      0 
    0     68     54      -    30      1      0      5   6801   1950      0      0    942     14   2661    873 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2662    791 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2467    972 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2226    968 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2443    970 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2474    969 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2661    774 
    0     69     54      -    86      2      0     10   6801   1950      0      0    942     14   2551    973 
    0     68     54      -    88      2      0     11   6801   1950      0      0    942     14   2615    973 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2439    967 
    0     69     54      -    86      2      0     10   6801   1950      0      0    942     14   2589    969 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2491    972 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2461    974 
    0     69     54      -    87      2      0     10   6801   1950      0      0    942     14   2531    975 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2540    976 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2662    886 
    0     70     54      -    88      2      0     10   6801   1950      0      0    942     14   2475    963 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2431    966 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2440    968 
    0     69     54      -    86      2      0     10   6801   1950      0      0    942     14   2528    961 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2459    952 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2667    917 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2478    964 
    0     69     54      -    87      2      0     10   6801   1950      0      0    942     14   2544    976 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2544    976 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2526    973 
    0     69     54      -    87      2      0     10   6801   1950      0      0    942     14   2496    965 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2663    881 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2469    967 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2661    822 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2474    967 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2453    968 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2472    968 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2661    797 
    0     69     54      -    86      2      0     10   6801   1950      0      0    942     14   2492    869 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2477    968 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2633    942 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2526    976 
    0     67     54      -    87      2      0     11   6801   1950      0      0    942     14   2512    973 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2492    967 
    0     70     54      -    86      2      0     10   6801   1950      0      0    942     14   2629    967 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2473    975 
    0     67     54      -    87      2      0     11   6801   1950      0      0    942     14   2537    975 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2680    866 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2661    872 
    0     69     54      -    87      2      0     10   6801   1950      0      0    942     14   2506    969 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2453    974 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2662    869 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2555    974 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2544    975 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2480    933 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2472    966 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2528    951 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2520    969 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2531    973 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2452    957 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2484    967 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2536    971 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2456    973 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2607    973 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2546    976 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2507    957 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2514    973 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2482    972 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2446    969 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2533    976 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2543    975 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2552    971 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2663    873 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2557    973 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2452    966 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2660    950 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2536    973 

#Trial: 2 for _stress_test_1_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    86      2      0     10   7000   1950      0      0      1      3      0      0 
    0     67     53      -    43      1      0      5   6801   1950      0      0    942     14   2525    936 
    0     68     53      -    56      1      0      8   6801   1950      0      0    942     14   2664    819 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2500    962 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2499    965 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2483    969 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2665    956 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2563    973 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2652    944 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2529    978 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2548    974 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2664    857 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2537    976 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2472    965 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2550    974 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2558    975 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2663    867 
    0     66     53      -    88      2      0     10   6801   1950      0      0    942     14   2542    974 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2544    974 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2662    871 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2550    974 
    0     66     53      -    88      2      0     11   6801   1950      0      0    942     14   2552    970 
    0     69     53      -    88      2      0     10   6801   1950      0      0    942     14   2533    976 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2662    869 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2496    962 
    0     67     53      -    87      2      0     11   6801   1950      0      0    942     14   2477    962 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2476    971 
    0     69     53      -    86      2      0     10   6801   1950      0      0    942     14   2530    976 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2546    973 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2664    921 
    0     69     53      -    88      2      0     10   6801   1950      0      0    942     14   2546    975 
    0     67     53      -    87      2      0     11   6801   1950      0      0    942     14   2664    838 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2471    970 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2578    804 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2498    970 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2664    871 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2475    970 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2534    974 
    0     69     53      -    88      2      0     10   6801   1950      0      0    942     14   2552    974 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2662    888 
    0     66     53      -    87      2      0     10   6801   1950      0      0    942     14   2464    967 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2620    852 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2340    966 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2466    960 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2447    962 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2662    841 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2556    975 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2536    973 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2504    975 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2442    952 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2491    966 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2464    923 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2530    975 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2548    976 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2665    874 
    0     66     53      -    87      2      0     11   6801   1950      0      0    942     14   2462    968 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2645    945 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2479    966 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2458    969 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2660    813 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2464    967 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2506    964 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2451    967 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2664    760 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2441    967 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2636    876 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2533    972 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2552    975 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2555    975 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2665    873 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2535    955 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2542    974 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2450    973 
    0     67     53      -    84      2      0     10   6801   1950      0      0    265      8     12      4 

#Trial: 3 for _stress_test_1_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    84      2      0     10   7000   1950      0      0      1      3      0      0 
    0     67     53      -    14      1      0      3   6801   1950      0      0    942     14   2479    966 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2477    961 
    0     66     53      -    86      2      0     10   6801   1950      0      0    942     14   2571    851 
    0     68     53      -    85      2      0     10   6801   1950      0      0    942     14   2606    797 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2495    967 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2445    953 
    0     69     53      -    86      2      0     10   6801   1950      0      0    942     14   2438    966 
    0     66     53      -    86      2      0     10   6801   1950      0      0    942     14   2453    968 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2662    836 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2532    975 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2453    968 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2665    857 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2494    968 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2500    966 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2470    970 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2489    969 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2661    817 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2500    970 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2463    972 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2449    966 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2426    965 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2546    973 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2552    974 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2541    973 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2664    874 
    0     69     53      -    88      2      0     11   6801   1950      0      0    942     14   2621    870 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2663    698 
    0     67     53      -    87      2      0     11   6801   1950      0      0    942     14   2663    852 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2565    817 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2439    865 
    0     66     53      -    86      2      0     10   6801   1950      0      0    942     14   2550    809 
    0     66     53      -    86      2      0     10   6801   1950      0      0    942     14   2549    791 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2545    973 
    0     68     53      -    87      2      0     11   6801   1950      0      0    942     14   2447    966 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2528    966 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2451    965 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2453    963 
    0     66     53      -    85      2      0     10   6801   1950      0      0    942     14   2524    972 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2637    932 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2665    804 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2540    973 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2426    968 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2472    970 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2662    799 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2489    964 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2545    949 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2438    965 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2522    975 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2534    964 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2534    974 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2553    973 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2666    809 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2530    974 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2456    965 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2661    768 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2538    973 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2473    871 
    0     66     53      -    87      2      0     10   6801   1950      0      0    942     14   2495    973 
    0     69     53      -    86      2      0     10   6801   1950      0      0    942     14   2633    946 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2532    975 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2666    865 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2471    962 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2548    972 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2662    773 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2481    970 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2450    967 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2553    969 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2505    972 
    0     66     53      -    87      2      0     11   6801   1950      0      0    942     14   2663    790 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2496    972 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2508    832 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2444    971 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2527    971 

#Trial: 4 for _stress_test_1_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    79      2      0      9   7000   1950      0      0      1      3      0      0 
    0     67     53      -    20      1      0      4   6801   1950      0      0    942     14   2569    975 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2662    865 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2493    884 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2512    977 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2660    787 
    0     67     53      -    87      2      0     11   6801   1950      0      0    942     14   2554    939 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2560    974 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2462    968 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2513    977 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2544    931 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2539    976 
    0     68     53      -    88      2      0     10   6801   1950      0      0    942     14   2549    975 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2540    977 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2559    975 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2380    974 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2669    867 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2533    973 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2546    974 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2429    972 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2543    976 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2542    976 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2478    964 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2546    910 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2545    977 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2522    976 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2351    976 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2539    976 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2663    874 
    0     69     53      -    88      2      0     10   6801   1950      0      0    942     14   2543    977 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2512    976 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2661    852 
    0     68     53      -    87      2      0     10   6801   1950      0      0    942     14   2663    808 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2428    966 
    0     68     53      -    86      2      0     10   6801   1950      0      0    942     14   2231    970 
    0     68     53      -    86      1      0     10   6801   1950      0      0    942     14   2543    975 
    0     67     53      -    88      2      0     11   6801   1950      0      0    942     14   2555    975 
    0     67     53      -    88      2      0     10   6801   1950      0      0    942     14   2663    836 
    0     68     53      -    88      2      0     11   6801   1950      0      0    942     14   2509    928 
    0     67     53      -    86      2      0     10   6801   1950      0      0    942     14   2474    962 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2501    971 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2471    967 
    0     67     53      -    87      2      0     10   6801   1950      0      0    942     14   2480    948 
    0     68     54      -    86      2      0     10   6801   1950      0      0    942     14   2514    952 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2476    967 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2664    862 
