
#Trial: 0 for _stress_test_2_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4503   1358 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4432   1876 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4419   1878 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4805   1877 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4490   1883 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4469   1602 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4583   1883 

#Trial: 1 for _stress_test_2_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    79      3      0     18   6801   1950      0      0    430      6      0      0 
    0     69     54      -    18      1      0      5   6801   1950      0      0   1368     16   5221   1882 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4392   1694 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4437   1872 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4451   1342 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4888   1882 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4506   1416 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5211   1882 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4469   1494 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5221   1827 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4439   1882 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4515   1470 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4925   1876 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4443   1875 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4433   1620 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4681   1391 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5132   1878 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4513   1281 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4409   1879 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4768   1463 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5016   1877 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4496   1882 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4882   1541 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4999   1884 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4499   1881 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4477   1887 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5115   1773 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4229   1880 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4204   1692 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4980   1879 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4180   1787 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4603   1476 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4503   1857 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4378   1351 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5223   1879 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4483   1884 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4832   1877 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4440   1789 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4857   1509 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4472   1880 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1016     16     12      3 

#Trial: 2 for _stress_test_2_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    76      3      0     18   6801   1950      0      0    430      6      0      0 
    0     69     54      -    21      1      0      6   6801   1950      0      0   1368     16   4509   1886 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4325   1279 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5019   1861 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4083   1883 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4902   1729 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4590   1857 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4473   1856 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4773   1853 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4520   1267 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4465   1880 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4512   1476 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4641   1347 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4496   1882 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4513   1396 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4430   1878 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4895   1878 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4462   1617 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4788   1465 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4458   1881 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4483   1642 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4490   1879 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4698   1501 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4911   1638 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4448   1888 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   5011   1673 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4932   1879 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4458   1487 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   5212   1876 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4431   1883 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4812   1482 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4414   1881 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5171   1882 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5001   1871 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4424   1879 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4586   1883 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4439   1833 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4906   1876 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4975   1656 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4434   1870 

#Trial: 3 for _stress_test_2_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    76      3      0     17   6801   1950      0      0    430      6      0      0 
    0     70     54      -    21      1      0      6   6801   1950      0      0   1368     16   4546   1289 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4966   1877 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4441   1755 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4628   1879 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4923   1577 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4429   1878 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   5050   1712 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4482   1839 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4760   1881 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4431   1874 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4693   1876 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4450   1369 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4883   1624 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4733   1880 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4515   1887 
    0     70     54      -    82      3      0     19   6801   1950      0      0   1368     16   4457   1884 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4440   1878 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4428   1333 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4452   1878 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5100   1714 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4528   1880 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4473   1884 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5140   1879 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4479   1284 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4543   1881 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4473   1884 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4538   1355 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4504   1881 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4385   1882 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4165   1720 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4676   1554 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4764   1852 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4340   1661 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4656   1383 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4480   1798 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4496   1332 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   5012   1881 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4421   1368 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4429   1867 
    0     70     54      -    81      3      0     19   6801   1950      0      0    950     14      8      4 

#Trial: 4 for _stress_test_2_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    74      3      0     17   6801   1950      0      0    430      6      0      0 
    0     69     54      -    19      1      0      6   6801   1950      0      0   1368     16   4532   1346 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4418   1880 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4792   1483 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4451   1826 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   5279   1882 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4888   1885 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4430   1869 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4772   1482 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4442   1888 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4386   1633 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4891   1879 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4468   1890 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4548   1878 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4445   1883 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4639   1376 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4431   1842 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4629   1876 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4491   1885 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4500   1890 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4512   1698 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4526   1289 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4560   1293 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5210   1881 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4486   1885 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4467   1872 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4438   1876 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4342   1887 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4511   1380 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   5215   1873 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4445   1879 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4443   1277 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4480   1887 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   5222   1880 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4404   1788 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4478   1883 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4443   1881 
    0     70     53      -    81      3      0     19   6801   1950      0      0   1368     16   4425   1875 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4439   1691 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   5046   1704 
