
#Trial: 0 for _stress_test_1_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   3273    969 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2596    376 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   3206    967 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2476    968 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1326     20   2896    632 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   3261    963 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2454    370 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3192    975 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   2438    369 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2772    507 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1326     20   3217    964 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3214    955 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2488    366 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2480    367 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2472    368 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2463    371 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2739    964 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3194    977 
    0     69     53      -    87      1      0      6   6801   1950      0      0   1326     20   2497    364 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2484    377 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3150    970 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2690    439 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2972    975 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2513    362 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2524    377 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2558    972 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3216    961 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2541    367 
    0     68     53      -    89      1      0      7   6801   1950      0      0   1326     20   3290    971 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2478    432 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3258    971 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   2488    371 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   3213    971 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2989    719 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2506    372 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2437    733 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3226    967 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3227    976 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   2551    980 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1326     20   2445    367 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3229    965 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2496    370 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   3285    976 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3268    973 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2543    977 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2913    613 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1326     20   3259    973 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2538    694 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    89      1      0      6   6801   1950      0      0   1326     20   2502    374 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1326     20   3191    964 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2480    579 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   3274    975 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2558    975 
    0     68     53      -    89      1      0      7   6801   1950      0      0   1326     20   2465    496 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   3234    971 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2506    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2929    964 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3192    965 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3228    962 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   2537    373 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2891    575 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1326     20   3279    976 
    0     68     54      -    89      1      0      6   6801   1950      0      0   1326     20   2499    366 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2478    873 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   3079    812 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2643    973 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   2886    588 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1326     20   3280    974 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   3231    977 
    0     67     54      -    89      1      0      7   6801   1950      0      0   1326     20   2556    976 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2448    694 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3208    965 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3214    965 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2541    372 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2491    372 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2458    984 

#Trial: 2 for _stress_test_1_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    86      1      0      6   7000   1950      0      0      1      3      0      0 
    0     66     53      -     2      0      0      0   6801   1950      0      0    904     16    120     79 
    0     66     53      -    56      1      0      5   6801   1950      0      0   1326     20   2484    368 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   2582    375 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1326     20   2917    969 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3218    968 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3201    966 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2996    727 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2474    365 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2458    367 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2438    728 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2983    965 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3190    963 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3206    962 
    0     69     53      -    87      1      0      6   6801   1950      0      0   1326     20   2549    377 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   3207    967 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2649    966 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   3204    970 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2486    367 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2443    976 
    0     69     54      -    87      1      0      6   6801   1950      0      0   1326     20   3027    979 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2721    522 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2508    794 
    0     69     54      -    88      1      0      6   6801   1950      0      0   1326     20   3273    968 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2487    376 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   3251    972 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   2467    391 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3253    973 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   2453    354 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1326     20   3293    927 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   1997    367 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   2456    378 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2537    971 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   2680    457 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   2454    366 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2483    366 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2450    365 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2461    661 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3158    958 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3162    964 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   3249    964 
    0     69     53      -    87      1      0      6   6801   1950      0      0   1326     20   3211    961 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2542    373 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1326     20   3280    974 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2596    426 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2496    494 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2995    966 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   3216    968 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3220    968 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2510    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2475    752 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2710    969 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3300    973 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   3248    974 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2553    377 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2774    520 
    0     68     53      -    89      1      0      7   6801   1950      0      0   1326     20   3179    966 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1326     20   3201    970 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2493    882 
    0     69     54      -    88      1      0      6   6801   1950      0      0   1326     20   3199    967 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1326     20   2477    370 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2453    782 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   3221    970 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2465    368 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2480    719 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3100    923 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1326     20   3017    974 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2463    367 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2424    974 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3179    961 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   3182    970 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3197    961 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2468    677 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2428    962 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3223    969 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2917    693 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3113    860 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2493    368 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2470    972 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3046    968 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3251    966 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1326     20   2485    374 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   3188    936 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3129    876 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   3196    960 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   3204    937 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2452    366 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1326     20   2495    969 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2925    970 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2728    969 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2871    974 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3188    963 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3223    965 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2476    364 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2600    458 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2480    367 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2455    368 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2438    969 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2468    972 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2794    974 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3208    969 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2682    467 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2504    368 
