
#Trial: 0 for _stress_test_1_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2456    370 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   3157    861 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2919    972 
    0     66     53      -    89      1      0      7   6801   1950      0      0   1198     18   2821    549 

#Trial: 1 for _stress_test_1_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    89      1      0      7   7000   1950      0      0      1      3      0      0 
    0     65     53      -    59      1      0      5   6801   1950      0      0   1010     18    528    967 
    0     68     53      -    10      0      0      2   6801   1950      0      0   1198     18   3172    958 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2470    364 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2551    374 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   3185    959 
    0     67     53      -    86      1      0      7   6801   1950      0      0   1198     18   2482    366 
    0     68     53      -    86      1      0      7   6801   1950      0      0   1198     18   2446    773 
    0     67     53      -    86      1      0      7   6801   1950      0      0   1198     18   2442    963 
    0     69     53      -    86      1      0      7   6801   1950      0      0   1198     18   3199    962 
    0     67     53      -    86      1      0      7   6801   1950      0      0   1198     18   2423    364 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2185    967 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3175    962 
    0     67     53      -    86      1      0      7   6801   1950      0      0   1198     18   3212    917 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2981    657 
    0     67     54      -    89      1      0      8   6801   1950      0      0   1198     18   3183    947 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1198     18   3259    970 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   3226    947 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2561    972 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2598    459 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2448    872 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2427    973 
    0     66     53      -    86      1      0      7   6801   1950      0      0   1198     18   2472    364 
    0     69     53      -    87      1      0      7   6801   1950      0      0   1198     18   2456    905 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2705    968 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2771    565 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2478    970 
    0     67     53      -    88      1      0      8   6801   1950      0      0   1198     18   2399    921 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2506    881 
    0     68     53      -    88      1      0      8   6801   1950      0      0   1198     18   2537    685 
    0     67     53      -    88      1      0      8   6801   1950      0      0   1198     18   2507    374 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2569    368 
    0     67     53      -    88      1      0      8   6801   1950      0      0   1198     18   2988    844 
    0     68     53      -    86      1      0      7   6801   1950      0      0   1198     18   2543    370 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2532    374 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   3238    966 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2436    969 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2491    364 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2475    963 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2711    477 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2988    752 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2422    829 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2426    931 
    0     66     53      -    86      1      0      7   6801   1950      0      0   1198     18   3202    965 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1198     18   2472    470 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3149    965 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2469    695 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   3186    911 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2474    367 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2485    956 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2468    370 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2775    970 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   2861    964 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   2538    975 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   3062    966 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2273    363 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2509    882 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   3171    963 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2501    362 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2457    961 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2537    705 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2529    953 
    0     66     54      -    89      1      0      7   6801   1950      0      0   1198     18   2457    744 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2543    963 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2485    374 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3007    969 
    0     69     54      -    87      1      0      7   6801   1950      0      0   1198     18   2530    976 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2877    973 
    0     66     53      -    86      1      0      7   6801   1950      0      0   1198     18   3176    961 
    0     67     53      -    86      1      0      7   6801   1950      0      0   1198     18   2762    556 
    0     67     53      -    86      1      0      7   6801   1950      0      0   1198     18   2491    538 
    0     66     53      -    86      1      0      7   6801   1950      0      0   1198     18   2447    964 
    0     68     54      -    86      1      0      7   6801   1950      0      0   1198     18   2670    964 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2422    368 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2513    565 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2460    953 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2522    545 
    0     66     54      -    88      1      0      8   6801   1950      0      0   1198     18   2522    599 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2461    647 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   3211    963 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2494    946 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1198     18   2623    405 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2601    369 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   3147    969 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2446    367 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2773    966 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2414    965 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2536    406 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   3028    740 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2456    873 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2448    967 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   3185    964 
    0     66     54      -    86      1      0      7   6801   1950      0      0   1198     18   2899    688 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2278    978 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2454    965 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   3194    962 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   3124    965 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2552    975 
    0     66     54      -    88      1      0      8   6801   1950      0      0   1198     18   2482    972 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2898    974 
    0     69     54      -    89      1      0      8   6801   1950      0      0   1198     18   3215    968 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2441    365 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3244    971 

#Trial: 2 for _stress_test_1_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      7   7000   1950      0      0      1      3      0      0 
    0     66     53      -     3      0      0      1   6801   1950      0      0   1198     18   3291    982 
    0     68     54      -    82      1      0      7   6801   1950      0      0   1198     18   2603    962 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2891    680 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   3100    844 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2542    378 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1198     18   2525    977 
    0     66     54      -    89      1      0      7   6801   1950      0      0   1198     18   2776    967 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2519    373 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   3175    959 
    0     67     54      -    89      1      0      8   6801   1950      0      0   1198     18   2557    967 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   2412    366 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2440    969 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2604    368 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2466    965 
    0     66     54      -    86      1      0      7   6801   1950      0      0   1198     18   2467    680 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   2458    832 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2802    561 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2879    658 
    0     67     54      -    88      1      0      8   6801   1950      0      0   1198     18   2449    938 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2547    964 
    0     68     54      -    88      1      0      8   6801   1950      0      0   1198     18   2449    966 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2553    374 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2557    374 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   2517    434 
    0     67     54      -    88      1      0      8   6801   1950      0      0   1198     18   2508    374 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1198     18   2512    936 
    0     67     53      -    88      1      0      8   6801   1950      0      0   1198     18   2490    525 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3269    965 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2476    968 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2757    562 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2551    974 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2481    368 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2995    966 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   3280    975 
    0     68     54      -    89      1      0      8   6801   1950      0      0   1198     18   2415    969 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2548    620 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2569    409 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2546    376 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   2560    672 
    0     68     53      -    89      1      0      7   6801   1950      0      0   1198     18   2464    376 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2536    376 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2551    640 
    0     67     54      -    88      1      0      8   6801   1950      0      0   1198     18   2511    367 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   2562    430 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   2462    961 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   3220    967 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2636    966 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1198     18   2680    460 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2435    964 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   3099    859 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2411    954 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2066    368 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2679    430 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   3197    962 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1198     18   2459    365 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   3036    771 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2455    727 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2625    967 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2473    976 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2854    645 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2413    973 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   3141    966 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2457    368 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2408    971 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   3133    972 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   3010    699 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   3272    975 
    0     66     53      -    89      1      0      7   6801   1950      0      0   1198     18   2581    374 
    0     68     53      -    88      1      0      8   6801   1950      0      0   1198     18   3201    917 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   3194    933 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2487    383 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2972    968 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   3187    961 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2451    977 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2509    960 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2415    738 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2591    411 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2449    732 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2791    966 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2451    843 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2474    873 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2533    971 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2310    780 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   2532    751 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2964    669 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   2557    369 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1198     18   2525    375 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   2561    373 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2550    373 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   2558    373 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2539    376 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2544    375 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2469    367 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   3196    964 
    0     68     53      -    88      1      0      8   6801   1950      0      0   1198     18   3206    919 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2485    445 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2865    964 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2370    365 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2459    966 
    0     69     53      -    87      1      0      7   6801   1950      0      0   1198     18   3032    784 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2443    365 

#Trial: 3 for _stress_test_1_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    87      1      0      7   7000   1950      0      0      1      3      0      0 
    0     67     53      -    40      1      0      3   6801   1950      0      0   1198     18   3308    981 
    0     67     53      -    30      1      0      4   6801   1950      0      0   1198     18   2556    373 
    0     66     53      -    89      1      0      7   6801   1950      0      0   1198     18   2422    967 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   3194    961 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3213    964 
    0     68     53      -    88      1      0      8   6801   1950      0      0   1198     18   2485    474 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   3213    961 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2462    370 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2755    484 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   3184    921 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2555    374 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   3203    963 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2461    527 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2534    972 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2465    373 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   3263    960 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   3212    868 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   3134    867 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2514    378 
    0     68     54      -    88      1      0      8   6801   1950      0      0   1198     18   2860    962 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2454    368 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   3026    966 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2491    366 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2439    969 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2573    376 
