
#Trial: 0 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10166   2344 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9034   2333 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24  10315   2421 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   8706   1804 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9177   2219 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9128   2001 
    0     71     54      -    77      5      0     17   6801   1950      0      0   1582     24   9903   2417 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9343   1779 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9292   2422 
    0     71     54      -    77      5      0     17   6801   1950      0      0   1582     24   9912   2407 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9708   2426 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9993   2422 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10007   2437 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9096   2384 
    0     73     54      -    77      5      0     17   6801   1950      0      0   1582     24   9595   1896 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9319   2006 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10196   2442 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24  10171   2432 

#Trial: 1 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    75      5      0     17   7000   1950      0      0      1      3      0      0 
    0     67     53      -     2      0      0      0   7000   1950      0      0     13      6    188     64 
    0     72     54      -    25      2      0      7   6801   1950      0      0   1582     24  10126   2388 
    0     71     54      -    78      5      0     17   6801   1950      0      0   1582     24   9333   2376 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9280   2445 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9693   1933 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9332   2447 
    0     71     54      -    78      5      0     17   6801   1950      0      0   1582     24   9180   2064 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9731   2424 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9343   1872 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24  10189   2434 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   8628   1848 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9186   2433 
    0     71     54      -    77      5      0     17   6801   1950      0      0   1582     24  10097   2437 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9291   2404 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   8584   1861 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24  10305   2438 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9096   1965 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9221   2434 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9537   2417 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24  10254   2441 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9368   1867 
    0     71     54      -    78      5      0     18   6801   1950      0      0   1582     24  10038   2426 
    0     73     54      -    78      5      0     18   6801   1950      0      0   1582     24   8793   1876 
    0     71     54      -    78      5      0     17   6801   1950      0      0   1582     24   9739   2433 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9317   2268 
    0     73     54      -    78      5      0     18   6801   1950      0      0   1582     24   9619   1922 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9626   2442 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9553   2443 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9942   2178 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9375   2441 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9343   2256 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9244   1862 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9217   2447 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9427   1864 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9670   2409 
    0     73     54      -    78      5      0     18   6801   1950      0      0   1582     24   9291   2447 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9419   1856 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9295   1932 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9639   2433 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9191   2406 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9373   1861 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9317   2438 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   8930   1909 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1257     24      9      4 

#Trial: 2 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    77      5      0     18   7000   1950      0      0      1      3      0      0 
    0     72     53      -    23      2      0      4   6801   1950      0      0    440      8    797      3 
    0     72     54      -     2      0      0      1   6801   1950      0      0   1582     24  10243   2444 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9529   1854 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9298   1795 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9287   1860 
    0     71     54      -    77      5      0     17   6801   1950      0      0   1582     24   9283   1876 
    0     71     54      -    77      5      0     18   6801   1950      0      0   1582     24   9254   2445 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9965   2432 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10159   2405 
    0     73     54      -    77      5      0     17   6801   1950      0      0   1582     24  10007   2422 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10092   2385 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9309   2452 
    0     73     54      -    77      5      0     17   6801   1950      0      0   1582     24   9309   2424 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9737   2388 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9275   1853 
    0     73     54      -    77      5      0     17   6801   1950      0      0   1582     24   9237   1858 
    0     71     54      -    77      5      0     17   6801   1950      0      0   1582     24  10192   2434 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10185   2432 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9197   2368 
    0     72     54      -    76      5      0     17   6801   1950      0      0   1582     24   9120   1845 
    0     71     54      -    77      5      0     17   6801   1950      0      0   1582     24   9201   1852 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9211   2456 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24  10246   2369 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24  10041   2285 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9644   2004 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9291   1860 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9972   2436 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9867   2203 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24  10166   2427 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9516   1876 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9537   1905 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9278   1840 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9226   1826 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9203   1838 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9318   1856 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9226   1861 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9224   1847 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   8614   1859 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9162   2259 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9205   2433 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9534   2434 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9536   2357 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9780   2434 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9896   2424 

#Trial: 3 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    77      5      0     17   7000   1950      0      0      1      3      0      0 
    0     68     53      -     0      0      0      0   7000   1950      0      0      1      3     12     77 
    0     72     54      -    38      2      0     10   6801   1950      0      0   1582     24   9457   1873 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24  10164   2427 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9147   1835 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10245   2444 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9314   2235 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9288   2429 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10019   2413 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24  10116   2422 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9382   2408 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9317   2440 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10247   2420 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9322   2229 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9407   1795 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9254   2443 
    0     73     54      -    76      5      0     17   6801   1950      0      0   1582     24   9736   2417 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9303   1860 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9122   1940 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10272   2435 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10210   2435 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9811   2042 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24  10248   2418 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9645   1946 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9346   1818 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   8738   1877 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24  10234   2442 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9300   1865 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9392   1868 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   8573   1812 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9331   1859 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9324   2432 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9911   2409 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9147   1768 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9243   2198 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9080   2426 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9600   2441 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9296   1760 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   8924   1840 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9868   2135 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10065   2417 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9469   2441 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   8547   1969 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9499   1858 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9883   2438 

#Trial: 4 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    77      5      0     17   7000   1950      0      0      1      3      0      0 
    0     69     53      -    29      2      0      5   7000   1950      0      0      1      3      0      2 
    0     72     53      -     2      0      0      1   6801   1950      0      0   1582     24   9311   1841 
    0     72     54      -    72      4      0     16   6801   1950      0      0   1582     24   9334   2214 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10195   2438 
    0     71     54      -    78      5      0     17   6801   1950      0      0   1582     24   9963   2175 
    0     73     54      -    78      5      0     17   6801   1950      0      0   1582     24   8689   2364 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9324   1925 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9272   2446 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9947   2447 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9403   1781 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9363   2430 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24  10185   2431 
    0     73     54      -    78      5      0     18   6801   1950      0      0   1582     24   9266   2455 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10343   2357 
    0     72     54      -    76      5      0     17   6801   1950      0      0   1582     24   9391   1861 
    0     73     54      -    78      5      0     18   6801   1950      0      0   1582     24  10226   2437 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9533   1831 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9352   1856 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9366   1867 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24  10196   2430 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9291   2361 
    0     73     54      -    78      5      0     18   6801   1950      0      0   1582     24   9730   2170 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24  10217   2438 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9302   2440 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9393   2447 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9327   1864 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24  10261   2442 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9281   2442 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9941   2171 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9372   2447 
    0     73     54      -    78      5      0     17   6801   1950      0      0   1582     24   9313   1868 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24  10285   2442 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9142   2444 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9531   1805 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9376   1862 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24  10232   2440 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9328   2459 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9362   1795 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24  10133   2429 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24  10237   2445 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9620   2441 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   8767   1864 
    0     71     54      -    78      5      0     17   6801   1950      0      0   1582     24  10117   2337 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9339   2444 
