
#Trial: 0 for _stress_test_2_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    83      3      0      9   6801   1950      0      0    430      6      0      0 
    0     64     53      -    30      1      0      3   6801   1950      0      0    628      8     75    688 
    0     69     53      -     3      0      0      1   6801   1950      0      0   2010     26   5918   1202 
    0     68     53      -    77      2      0      9   6801   1950      0      0   2010     26   5237   1235 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5874   1135 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   4818   1282 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5329    741 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2010     26   5244   1263 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5263   1192 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5212   1288 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5192   1283 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5205   1287 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5215   1284 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5255   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5248   1284 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5265   1286 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5210   1282 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2010     26   5215   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5265   1083 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5251   1290 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5267   1182 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5231   1288 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5251   1289 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5233   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5233   1290 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5204   1284 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5375    724 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5119   1282 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5810   1079 
    0     70     53      -    82      3      0     10   6801   1950      0      0   2010     26   5209   1281 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5246   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5273   1284 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2010     26   5212   1284 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5252    896 
    0     70     53      -    83      3      0     10   6801   1950      0      0   2010     26   5222   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5217    796 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5229   1287 
    0     70     53      -    82      3      0      9   6801   1950      0      0   2010     26   5921   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5125   1280 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5679    970 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5221   1236 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5278    899 
    0     70     53      -    83      3      0     10   6801   1950      0      0   2010     26   5237   1221 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5210   1283 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   4808   1282 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5247   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5264   1282 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5257   1273 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5224   1282 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5260   1287 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5205   1283 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5200   1280 
    0     70     53      -    83      3      0      9   6801   1950      0      0   2010     26   5299   1283 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5237   1284 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5252    912 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5188   1288 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5216   1293 
    0     70     53      -    83      3      0     10   6801   1950      0      0   2010     26   5256   1289 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5177   1286 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5226   1282 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5247   1286 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5917   1207 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5234   1286 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5760   1011 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5263   1284 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5294    829 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5223   1286 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5225   1231 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5228   1282 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5944   1183 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5243   1282 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5558   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5238   1284 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5277   1285 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5235   1287 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5250   1279 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5247   1266 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5261   1235 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2010     26   5226   1288 

#Trial: 2 for _stress_test_2_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    83      3      0     10   6801   1950      0      0    430      6      0      0 
    0     64     53      -     8      1      0      0   6801   1950      0      0    860      8     92    144 
    0     67     53      -    18      1      0      3   6801   1950      0      0   2010     26   5252   1289 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5253   1280 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5260   1000 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5251   1278 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5250   1286 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5308   1305 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5984   1207 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5274   1289 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5237   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5230    783 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5271   1288 
    0     70     53      -    83      3      0     10   6801   1950      0      0   2010     26   5276   1291 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5055   1278 
    0     70     53      -    83      3      0     10   6801   1950      0      0   2010     26   5650    943 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5241   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5231   1276 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5281    996 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5259   1287 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5240   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5247   1293 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5541    879 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5129   1279 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5288   1240 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5258   1287 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5008   1284 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5215   1288 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5286   1293 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5648    936 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5242   1290 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5259   1285 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5873   1152 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5255   1286 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5251   1290 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5301    994 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5259   1291 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5271   1291 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5970   1186 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5232   1286 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5271   1284 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5959   1279 
    0     70     53      -    83      3      0      9   6801   1950      0      0   2010     26   5265   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5244   1291 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5285   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5207   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5255    912 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5163   1282 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5243   1289 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5283   1242 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5401   1273 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5238   1231 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5235   1293 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5385   1282 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5263   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5182   1296 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5213   1285 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5259   1291 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5232   1280 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5360   1283 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5218   1287 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5475   1277 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5285   1285 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5386    751 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5272   1286 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5237   1288 
    0     68     54      -    83      3      0     10   6801   1950      0      0   2010     26   5234   1289 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5827   1284 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5086   1283 
    0     68     54      -    83      3      0     10   6801   1950      0      0   2010     26   5292   1284 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5206   1300 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5240   1282 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5231   1291 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5268   1299 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5247   1288 
    0     70     53      -    83      3      0     10   6801   1950      0      0   2010     26   5245   1291 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5298    786 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5288   1286 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   4852   1284 

#Trial: 3 for _stress_test_2_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    83      3      0     10   6801   1950      0      0    430      6      0      0 
    0     64     53      -    45      2      0      5   6801   1950      0      0    874     10    757      0 
    0     68     53      -     1      0      0      1   6801   1950      0      0   2010     26   5255   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5331    728 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5765   1280 
    0     69     54      -    83      3      0     10   6801   1950      0      0   2010     26   5213   1274 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5251   1048 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5252   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5197   1285 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5848   1083 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5221   1288 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5269   1289 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5541    846 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5271   1283 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5279   1260 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5271    850 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5238   1290 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5234   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5320   1078 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5244   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5248   1289 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5307    850 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5622   1284 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5273   1272 
    0     69     54      -    83      3      0     10   6801   1950      0      0   2010     26   5243   1201 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5215   1285 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5257   1240 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5719   1283 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   4760   1281 
    0     70     53      -    83      3      0     10   6801   1950      0      0   2010     26   5647    962 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   4819   1287 
    0     69     54      -    83      3      0     10   6801   1950      0      0   2010     26   5255   1285 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5985   1191 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2010     26   5263   1285 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5215   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5988   1266 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5240   1287 
    0     67     54      -    83      3      0     10   6801   1950      0      0   2010     26   5257   1294 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5238   1288 
    0     69     54      -    83      3      0     10   6801   1950      0      0   2010     26   5239   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5295   1286 
    0     67     54      -    83      3      0      9   6801   1950      0      0   2010     26   5686   1287 
    0     69     54      -    83      3      0     10   6801   1950      0      0   2010     26   5237   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5242   1288 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    83      3      0     10   6801   1950      0      0   2010     26   5244   1289 
    0     69     54      -    83      3      0     10   6801   1950      0      0   2010     26   5201   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5269    793 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5171   1288 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5234   1290 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5931   1202 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2010     26   5234   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5299   1289 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5885   1289 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5172   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5231   1291 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5742   1271 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5240   1286 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5234   1289 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5418    709 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5203   1290 
    0     68     54      -    83      3      0     10   6801   1950      0      0   2010     26   5148   1290 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5432    768 
    0     68     54      -    83      3      0     10   6801   1950      0      0   2010     26   5283   1288 
    0     69     54      -    83      3      0     10   6801   1950      0      0   2010     26   5245   1288 
    0     68     54      -    83      3      0     10   6801   1950      0      0   2010     26   5251   1265 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5551   1287 
    0     69     54      -    83      3      0     10   6801   1950      0      0   2010     26   5229   1285 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2010     26   5279   1290 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5670   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5270   1280 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5225   1288 
    0     68     54      -    83      3      0     10   6801   1950      0      0   2010     26   5267    863 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2010     26   5290   1288 
    0     70     54      -    83      3      0     10   6801   1950      0      0   2010     26   5198   1286 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5648    929 
    0     69     54      -    83      3      0     10   6801   1950      0      0   2010     26   5217   1286 
    0     68     54      -    83      3      0     10   6801   1950      0      0   2010     26   5254   1286 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5545   1285 
    0     70     54      -    83      3      0     10   6801   1950      0      0   2010     26   5247   1289 

#Trial: 4 for _stress_test_2_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    83      3      0     10   6801   1950      0      0    430      6      0      0 
    0     64     53      -     3      0      0      0   6801   1950      0      0    868     10    789      4 
    0     69     53      -    23      1      0      4   6801   1950      0      0   2010     26   5245   1286 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5253   1279 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5204   1283 
    0     67     54      -    82      3      0      9   6801   1950      0      0   2010     26   5253   1273 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2010     26   5224   1289 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5239   1286 
    0     68     54      -    82      3      0     10   6801   1950      0      0   2010     26   5181   1285 
    0     69     53      -    82      3      0     10   6801   1950      0      0   2010     26   5213   1287 
    0     67     53      -    82      3      0     10   6801   1950      0      0   2010     26   5227    903 
    0     69     54      -    82      3      0     10   6801   1950      0      0   2010     26   5210   1286 
