
#Trial: 0 for _stress_test_1_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2416    367 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   3156    959 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1454     22   2473    366 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   3206    965 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2443    470 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2447    363 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   3210    965 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2482    685 
    0     68     54      -    89      1      0      6   6801   1950      0      0   1454     22   3258    975 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2445    368 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1454     22   2738    561 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3226    964 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3037    966 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2431    366 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3205    963 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   2742    900 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2412    367 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   3185    965 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1454     22   2423    578 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2451    373 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2515    367 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3175    884 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3225    959 
    0     69     54      -    88      1      0      6   6801   1950      0      0   1454     22   3295    971 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3134    970 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2449    529 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2480    365 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1454     22   2477    366 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2471    370 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2442    365 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   3228    969 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3245    973 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3185    964 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2429    369 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1454     22   3215    960 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2480    365 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2415    365 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2527    372 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   2511    371 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3095    940 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3192    963 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   2469    364 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   2473    363 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2884    970 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   2433    363 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   3172    970 
    0     69     54      -    87      1      0      6   6801   1950      0      0   1454     22   2403    364 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3174    962 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1454     22   2448    365 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   3192    965 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2463    381 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2624    460 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   3204    967 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2465    371 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2509    373 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2487    372 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2508    374 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2781    597 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3203    959 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3156    967 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2515    366 
