
#Trial: 0 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9032   2413 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9035   1822 
    0     73     54      -    75      5      0     19   6801   1950      0      0   1454     22   9081   2408 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9083   2403 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9732   2404 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9023   1816 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9085   2413 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9379   2401 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9861   2404 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   8965   1812 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9171   2423 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9005   1817 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9086   2419 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9061   2409 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9123   2419 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9266   2407 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9267   1845 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9735   2396 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1454     22   8870   1806 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   8877   2422 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9694   2385 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   8989   2395 

#Trial: 2 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    75      5      0     19   7000   1950      0      0      1      3      0      0 
    0     72     53      -     0      0      0      0   6801   1950      0      0    103      6     42    691 
    0     72     54      -    52      3      0     14   6801   1950      0      0   1454     22   9168   2428 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9095   2431 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9842   2282 
    0     73     54      -    77      5      0     19   6801   1950      0      0   1454     22   9237   2432 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9185   1813 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9327   2418 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9249   2438 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9535   1992 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   8918   1818 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9481   1916 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9170   2427 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22  10035   2417 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9095   2424 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22  10233   2434 
    0     73     54      -    77      5      0     19   6801   1950      0      0   1454     22   9229   2430 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22  10037   2420 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9203   2424 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9242   2417 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9472   2410 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9163   2421 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9785   2232 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9187   2405 
    0     73     54      -    77      5      0     19   6801   1950      0      0   1454     22   9176   1830 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9112   2427 
    0     73     54      -    77      5      0     19   6801   1950      0      0   1454     22   9465   1858 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9646   2037 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9167   2428 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9252   1835 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9173   2426 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22  10064   2425 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9178   2447 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9690   2428 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9208   2421 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9883   2396 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9054   2428 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9221   2352 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9907   2421 
    0     73     54      -    77      5      0     19   6801   1950      0      0   1454     22   9945   2408 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9177   2419 

#Trial: 3 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    77      5      0     19   7000   1950      0      0      1      3      0      0 
    0     73     54      -    13      1      0      2   6801   1950      0      0    442      8    789      4 
    0     72     54      -    25      2      0      7   6801   1950      0      0   1454     22   9299   2446 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   9488   2441 
    0     73     54      -    78      5      0     19   6801   1950      0      0   1454     22   9319   2373 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   8795   2032 
    0     73     54      -    77      5      0     19   6801   1950      0      0   1454     22   9957   2436 
    0     73     54      -    78      5      0     19   6801   1950      0      0   1454     22   9358   2005 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   8986   2413 
    0     73     54      -    75      5      0     19   6801   1950      0      0   1454     22   8756   2444 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9407   2448 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   9364   2459 
    0     73     54      -    78      5      0     20   6801   1950      0      0   1454     22   9592   2438 
    0     73     54      -    78      5      0     19   6801   1950      0      0   1454     22   9319   2434 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   9367   2414 
    0     73     54      -    78      5      0     19   6801   1950      0      0   1454     22   9363   2435 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   9608   1995 
    0     72     54      -    78      5      0     20   6801   1950      0      0   1454     22   9869   2068 
    0     72     54      -    78      5      0     20   6801   1950      0      0   1454     22   9532   2447 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9204   1899 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9530   1852 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22  10020   2441 
    0     73     54      -    78      5      0     19   6801   1950      0      0   1454     22   9326   2440 
    0     72     54      -    77      5      0     20   6801   1950      0      0   1454     22   9229   2452 
    0     72     54      -    78      5      0     20   6801   1950      0      0   1454     22   9394   1855 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   9545   1864 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   9540   1860 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   9642   1892 
    0     73     54      -    78      5      0     20   6801   1950      0      0   1454     22   9358   2165 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9441   1792 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   8810   2359 
    0     73     54      -    78      5      0     19   6801   1950      0      0   1454     22   9534   1819 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   9173   1982 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9332   2440 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9317   2459 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22  10231   2440 
    0     72     54      -    78      5      0     19   6801   1950      0      0   1454     22   9370   2442 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9325   2442 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9318   2440 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9337   2464 

#Trial: 4 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    77      5      0     19   7000   1950      0      0      1      3      0      0 
    0     67     53      -     6      1      0      1   6801   1950      0      0    103      6     42    691 
    0     72     54      -    30      2      0      8   6801   1950      0      0   1454     22   9652   2388 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1454     22   9758   2396 
    0     72     54      -    75      5      0     18   6801   1950      0      0   1454     22   9517   2223 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   9644   2396 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1454     22   8806   2380 
    0     71     54      -    74      5      0     18   6801   1950      0      0   1454     22   8925   2404 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1454     22   8907   2391 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1454     22   8826   2383 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   9455   2325 
    0     72     53      -    75      5      0     19   6801   1950      0      0   1454     22   9772   2402 
    0     71     53      -    75      5      0     19   6801   1950      0      0   1454     22   8968   1819 
    0     73     54      -    75      5      0     19   6801   1950      0      0   1454     22   9010   1814 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1454     22   8871   1793 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1454     22   9671   2387 
    0     73     54      -    74      5      0     19   6801   1950      0      0   1454     22   8894   1790 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   9717   2396 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   8865   1800 
    0     73     54      -    74      5      0     19   6801   1950      0      0   1454     22   9312   2025 
    0     72     54      -    74      5      0     18   6801   1950      0      0   1454     22   9467   2380 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   8998   1807 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1454     22   8949   1816 
    0     73     54      -    75      5      0     19   6801   1950      0      0   1454     22   8884   2389 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   8377   1803 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   8935   1750 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9243   2408 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9655   2397 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   9360   2383 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   8840   2396 
    0     72     54      -    74      5      0     18   6801   1950      0      0   1454     22   9039   1789 
    0     73     54      -    74      5      0     19   6801   1950      0      0   1454     22   8874   1819 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   8949   2117 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   9323   2393 
    0     73     54      -    74      5      0     19   6801   1950      0      0   1454     22   9719   2398 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9035   2411 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1454     22   9006   2397 
    0     73     54      -    75      5      0     19   6801   1950      0      0   1454     22   9210   2400 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1454     22   9035   1803 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   8362   2392 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1454     22   9050   2325 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9396   2399 
