
#Trial: 0 for _stress_test_2_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4468   2081 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4411   2233 
    0     69     53      -    80      4      0     23   6801   1950      0      0   1240     14   4436   1858 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4428   1876 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4460   1882 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4452   1855 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4215   1871 

#Trial: 1 for _stress_test_2_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    80      4      0     24   6801   1950      0      0    430      6      0      0 
    0     70     53      -    30      2      0      9   6801   1950      0      0   1240     14   4000   1851 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4002   1873 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4445   1882 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4382   1853 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4357   1877 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4000   2070 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4000   2136 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4250   2241 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4425   1996 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4156   1874 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4246   2264 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4439   1944 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4214   1874 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4411   1877 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4439   1879 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4277   1883 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4444   1902 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4467   2192 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4116   1876 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4372   2324 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4522   1950 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4002   1984 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4002   1887 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4481   1882 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4419   2097 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4001   1967 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4342   1876 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4439   1881 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4319   2270 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4027   2070 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4405   1882 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4001   1874 

#Trial: 2 for _stress_test_2_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    80      4      0     24   6801   1950      0      0    430      6      0      0 
    0     70     53      -    29      2      0      9   6801   1950      0      0   1240     14   4486   1883 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4430   1867 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4108   2146 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4432   2009 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4383   1877 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4437   2103 
    0     70     53      -    80      4      0     23   6801   1950      0      0   1240     14   4451   1882 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4472   1884 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4455   1881 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4316   2251 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   3999   2060 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4031   1882 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4404   1883 
    0     70     52      -    80      4      0     24   6801   1950      0      0   1240     14   4483   1896 
    0     69     52      -    80      4      0     24   6801   1950      0      0   1240     14   4419   2059 
    0     69     52      -    80      4      0     24   6801   1950      0      0   1240     14   4437   1996 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4282   2239 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4394   2140 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4005   2012 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4001   1957 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4116   1851 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4002   1873 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4447   1877 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4148   1875 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4253   1875 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4230   2238 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4267   2085 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4372   1879 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4411   1879 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4441   1879 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4471   1882 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4478   1866 

#Trial: 3 for _stress_test_2_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    80      4      0     24   6801   1950      0      0    430      6      0      0 
    0     69     53      -    30      2      0     10   6801   1950      0      0   1240     14   4227   1878 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4182   2196 
    0     70     53      -    80      4      0     23   6801   1950      0      0   1240     14   4466   1879 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4353   1880 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4465   1880 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4451   1880 
    0     69     53      -    80      4      0     23   6801   1950      0      0   1240     14   4449   1855 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4004   2069 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4429   2247 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4443   1963 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4441   1878 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4431   1882 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4386   1852 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4228   1872 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4486   1884 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4256   2056 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4221   2131 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4087   2116 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4411   1878 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4228   1874 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4085   2214 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4178   2196 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4437   2167 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4365   1884 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4427   1882 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4441   1877 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4419   1878 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4147   1877 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4479   2091 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4375   2094 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4455   1973 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4447   1881 

#Trial: 4 for _stress_test_2_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    80      4      0     24   6801   1950      0      0    430      6      0      0 
    0     70     53      -    30      2      0     10   6801   1950      0      0   1240     14   4481   1881 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4447   1879 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4443   1882 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4476   1875 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4475   1881 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4460   1878 
    0     70     53      -    80      4      0     23   6801   1950      0      0   1240     14   4466   1880 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4479   1871 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4451   1883 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4501   2130 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4001   1876 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4479   1883 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4455   1858 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4460   1882 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4453   1884 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4110   2234 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4469   1877 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4475   1880 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4299   1879 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4427   1878 
    0     70     53      -    80      4      0     23   6801   1950      0      0   1240     14   4362   1974 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4467   2084 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4472   2180 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4411   2139 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4403   2081 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4454   2235 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4446   1922 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4432   1878 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4457   1877 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4061   2128 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4364   1873 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4020   1861 
