
#Trial: 0 for _stress_test_1_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2516    975 
    0     66     54      -    88      1      0      9   6801   1950      0      0   1070     16   2520    743 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2990    689 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   3044    966 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2630    969 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2441    969 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2524    893 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2460    771 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2488    371 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2915    673 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2172    974 
    0     66     54      -    87      1      0      9   6801   1950      0      0   1070     16   3080    965 
    0     68     54      -    87      1      0      8   6801   1950      0      0   1070     16   2521    976 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2529    531 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2836    584 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   3229    973 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2509    967 
    0     66     54      -    87      1      0      9   6801   1950      0      0   1070     16   2435    906 
    0     67     54      -    86      1      0      8   6801   1950      0      0   1070     16   2452    874 
    0     67     54      -    86      1      0      8   6801   1950      0      0   1070     16   2461    709 
    0     67     54      -    86      1      0      8   6801   1950      0      0   1070     16   2488    483 
    0     68     54      -    86      1      0      8   6801   1950      0      0   1070     16   2456    634 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2434    967 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2831    965 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2545    974 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2534    973 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2438    964 
    0     66     54      -    87      1      0      8   6801   1950      0      0   1070     16   2461    961 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2532    386 
    0     66     54      -    88      1      0      9   6801   1950      0      0   1070     16   2318    964 
    0     67     54      -    86      1      0      8   6801   1950      0      0   1070     16   2612    963 
    0     68     54      -    87      1      0      8   6801   1950      0      0   1070     16   2534    975 
    0     66     54      -    88      1      0      9   6801   1950      0      0   1070     16   2519    976 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2499    971 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2527    976 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2538    976 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2544    972 

#Trial: 1 for _stress_test_1_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    88      1      0      9   7000   1950      0      0      1      3      0      0 
    0     67     54      -    31      1      0      3   6801   1950      0      0   1070     16   2494    976 
    0     68     54      -    53      1      0      6   6801   1950      0      0   1070     16   3075    776 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2558    481 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2240    726 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2541    980 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2518    972 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   3028    782 
    0     66     54      -    87      1      0      9   6801   1950      0      0   1070     16   2628    968 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2501    977 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2540    583 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2555    975 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2544    976 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2530    981 
    0     66     54      -    88      1      0      9   6801   1950      0      0   1070     16   2539    975 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2667    441 
    0     66     54      -    88      1      0      9   6801   1950      0      0   1070     16   2617    387 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2559    372 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2654    414 
    0     66     54      -    88      1      0      9   6801   1950      0      0   1070     16   3102    968 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2821    969 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2508    975 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2759    562 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2438    763 
    0     68     54      -    86      1      0      9   6801   1950      0      0   1070     16   2430    972 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2941    968 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2493    366 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2498    967 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2677    961 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2455    909 
    0     69     54      -    87      1      0      9   6801   1950      0      0   1070     16   3162    967 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2452    966 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2552    966 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2492    467 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2428    972 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   2462    968 
    0     68     54      -    87      1      0      8   6801   1950      0      0   1070     16   2482    963 
    0     67     54      -    86      1      0      9   6801   1950      0      0   1070     16   3209    952 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2467    714 
    0     68     54      -    87      1      0      8   6801   1950      0      0   1070     16   2445    967 
    0     67     54      -    86      1      0      9   6801   1950      0      0   1070     16   2473    961 
    0     68     53      -    86      1      0      9   6801   1950      0      0   1070     16   2472    966 
    0     66     54      -    87      1      0      8   6801   1950      0      0   1070     16   2815    967 
    0     67     54      -    86      1      0      9   6801   1950      0      0   1070     16   2490    510 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    87      1      0      9   6801   1950      0      0   1070     16   2408    968 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2447    969 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   3188    949 
    0     69     54      -    87      1      0      9   6801   1950      0      0   1070     16   2442    773 
    0     67     54      -    86      1      0      9   6801   1950      0      0   1070     16   2432    788 
    0     67     54      -    86      1      0      8   6801   1950      0      0   1070     16   2454    806 
    0     68     53      -    86      1      0      8   6801   1950      0      0   1070     16   2487    970 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2528    680 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2496    965 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2613    405 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2481    678 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2499    974 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2546    974 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2504    972 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2128    965 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2483    939 
    0     68     53      -    86      1      0      9   6801   1950      0      0   1070     16   3132    964 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   3209    946 
    0     67     54      -    87      1      0      9   6801   1950      0      0   1070     16   2530    975 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2503    964 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   3164    964 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2472    967 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2763    960 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2845    630 
    0     69     53      -    86      1      0      9   6801   1950      0      0   1070     16   2456    775 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   2543    463 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2531    368 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2492    968 
    0     67     54      -    88      1      0      9   6801   1950      0      0   1070     16   2510    558 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2886    604 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2459    967 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2622    387 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2620    967 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2683    528 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   3212    908 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2956    675 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2902    628 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   3100    795 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   3039    749 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   3051    761 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   3177    866 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   3139    971 
    0     68     54      -    88      1      0      9   6801   1950      0      0   1070     16   2526    943 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2550    974 

#Trial: 2 for _stress_test_1_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      1      0      9   7000   1950      0      0      1      3      0      0 
    0     67     53      -     9      1      0      2   6801   1950      0      0   1070     16   2498    682 
    0     68     53      -    75      1      0      7   6801   1950      0      0   1070     16   3202    944 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2554    362 
    0     67     53      -    86      1      0      9   6801   1950      0      0   1070     16   2477    864 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2553    456 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2475    971 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2550    376 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2881    628 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2467    969 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2484    970 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   2439    966 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   2435    958 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2546    974 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2495    473 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   3050    975 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2096    964 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2547    974 
    0     68     53      -    88      1      0      8   6801   1950      0      0   1070     16   2552    933 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2512    973 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2949    741 
    0     69     53      -    87      1      0      8   6801   1950      0      0   1070     16   2480    672 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   3214    973 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2876    966 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2714    973 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2456    965 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   2470    969 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2721    973 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2503    859 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2452    606 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2577    431 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2494    432 
    0     68     53      -    86      1      0      8   6801   1950      0      0   1070     16   2486    603 
    0     66     53      -    86      1      0      8   6801   1950      0      0   1070     16   2452    771 
    0     68     53      -    86      1      0      9   6801   1950      0      0   1070     16   2462    970 
    0     68     53      -    86      1      0      8   6801   1950      0      0   1070     16   2456    971 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2762    964 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2543    975 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2539    972 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2475    845 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2538    731 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2552    855 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2556    762 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2535    974 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   2319    973 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2549    974 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2530    975 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2530    975 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2551    975 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2529    973 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2482    634 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2678    974 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2450    967 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2544    975 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2490    967 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2341    978 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2448    968 
    0     66     53      -    86      1      0      8   6801   1950      0      0   1070     16   2614    417 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2947    975 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2503    969 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2488    964 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   2531    975 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2456    771 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2549    801 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2549    976 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2516    977 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2491    355 
    0     69     53      -    86      1      0      8   6801   1950      0      0   1070     16   2496    638 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2424    969 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2422    943 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2545    977 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2508    968 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   2387    968 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2802    548 
    0     69     53      -    87      1      0      8   6801   1950      0      0   1070     16   2498    966 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2915    671 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2541    970 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2566    616 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   3038    966 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2528    976 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2519    975 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   2548    974 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2321    975 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2515    953 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2485    954 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2441    970 
    0     67     53      -    86      1      0      9   6801   1950      0      0   1070     16   2450    972 
    0     67     53      -    86      1      0      9   6801   1950      0      0   1070     16   2841    974 

#Trial: 3 for _stress_test_1_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    86      1      0      9   7000   1950      0      0      1      3      0      0 
    0     66     53      -    50      1      0      4   6801   1950      0      0   1070     16   2544    974 
    0     68     53      -    34      1      0      4   6801   1950      0      0   1070     16   2378    974 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2702    974 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   3252    973 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   3168    966 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2481    971 
    0     69     53      -    87      1      0      8   6801   1950      0      0   1070     16   2201    969 
    0     67     53      -    86      1      0      9   6801   1950      0      0   1070     16   2476    962 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   3175    962 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2777    964 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2537    977 
    0     68     53      -    89      1      0      9   6801   1950      0      0   1070     16   2777    974 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2456    965 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2423    970 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   2483    964 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2492    963 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2491    965 
    0     67     53      -    86      1      0      9   6801   1950      0      0   1070     16   2920    967 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2935    677 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2485    970 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2652    975 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2500    971 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2497    562 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2490    961 
    0     68     53      -    86      1      0      8   6801   1950      0      0   1070     16   2460    967 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2547    977 
    0     69     53      -    88      1      0      9   6801   1950      0      0   1070     16   2316    978 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2549    974 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2551    974 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2454    965 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   3133    875 
    0     69     53      -    87      1      0      9   6801   1950      0      0   1070     16   2466    406 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2468    713 
    0     68     53      -    86      1      0      9   6801   1950      0      0   1070     16   2466    856 
    0     68     53      -    86      1      0      9   6801   1950      0      0   1070     16   2479    970 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2399    970 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   2554    975 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2664    966 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2977    962 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   3062    787 
    0     66     53      -    86      1      0      8   6801   1950      0      0   1070     16   2451    361 
    0     69     53      -    86      1      0      9   6801   1950      0      0   1070     16   2737    530 
    0     67     53      -    86      1      0      8   6801   1950      0      0   1070     16   2554    381 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    86      1      0      8   6801   1950      0      0   1070     16   2437    686 
    0     67     53      -    86      1      0      9   6801   1950      0      0   1070     16   2613    368 
    0     66     53      -    88      1      0      9   6801   1950      0      0   1070     16   2558    965 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   3179    940 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2565    981 
    0     68     53      -    87      1      0      9   6801   1950      0      0   1070     16   2493    947 
    0     66     53      -    87      1      0      9   6801   1950      0      0   1070     16   2895    968 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2505    365 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2432    972 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   3010    705 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2949    973 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2483    968 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2492    589 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   2459    584 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2471    976 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2424    973 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2448    587 
    0     66     54      -    88      1      0      9   6801   1950      0      0   1070     16   3195    959 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   3067    962 
    0     67     53      -    88      1      0      9   6801   1950      0      0   1070     16   2449    962 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2538    955 
    0     68     53      -    88      1      0      9   6801   1950      0      0   1070     16   3037    834 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2455    705 
    0     68     53      -    87      1      0      8   6801   1950      0      0   1070     16   2109    973 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2480    965 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1070     16   2489    964 
    0     67     53      -    87      1      0      9   6801   1950      0      0   1070     16   2403    967 
    0     68     53      -    86      1      0      8   6801   1950      0      0   1070     16   2785    966 
    0     67     54      -    87      1      0      8   6801   1950      0      0   1070     16   3099    839 
    0     67     53      -    87      1      0      8   6801   1950      0      0   1070     16   2870    657 
