
#Trial: 0 for _stress_test_2_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5294   1282 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5323   1225 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5272   1285 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5253   1288 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5320   1266 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5232   1281 
    0     67     53      -    82      3      0     11   6801   1950      0      0   1880     24   5150   1282 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5321   1132 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5221   1285 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5278   1284 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5239   1291 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5254   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5283   1289 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5209   1289 
    0     70     53      -    83      3      0     10   6801   1950      0      0   1880     24   5230   1291 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5253   1233 
    0     67     53      -    82      3      0     11   6801   1950      0      0   1880     24   5150   1289 
    0     69     53      -    81      3      0     10   6801   1950      0      0   1880     24   5252   1288 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5284   1282 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5170   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5322   1246 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5229   1287 
    0     69     53      -    82      3      0     10   6801   1950      0      0   1880     24   5251   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0    760     12     12      2 

#Trial: 1 for _stress_test_2_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    83      3      0     11   6801   1950      0      0    430      6      0      0 
    0     67     53      -    34      1      0      4   6801   1950      0      0    874     10    732      1 
    0     68     53      -     7      0      0      2   6801   1950      0      0   1880     24   5239   1285 
    0     68     53      -    82      3      0     10   6801   1950      0      0   1880     24   5220   1289 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5206   1286 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5246   1289 
    0     68     53      -    83      3      0     10   6801   1950      0      0   1880     24   5239   1290 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5294   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5259   1290 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5274   1286 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5262   1285 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5104   1282 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5217   1283 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5266   1283 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5242   1286 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5326   1272 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5266   1283 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5258   1244 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5345   1272 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5237   1284 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   4885   1287 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5237   1280 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5250   1268 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5283   1286 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5233   1286 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5264   1289 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5288   1288 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5322   1293 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5279   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5206   1287 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5223   1290 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5257   1285 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5241   1291 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5281   1282 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5254   1287 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5258   1293 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5293   1289 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5240   1287 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5201   1282 
    0     70     53      -    82      3      0     11   6801   1950      0      0   1880     24   5196   1242 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5293   1273 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5249   1284 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   4892   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5203   1290 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5314   1204 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5229   1284 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5259   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5248   1292 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5247   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5255   1290 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5263   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5320   1255 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5237   1288 
    0     67     53      -    82      3      0     11   6801   1950      0      0   1880     24   5225   1291 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5220   1283 
    0     67     53      -    82      3      0     11   6801   1950      0      0   1880     24   5233   1289 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5242   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5280   1285 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5182   1283 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5244   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   1880     24   5273   1285 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5242   1241 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5245   1292 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5325   1211 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5240   1285 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5271   1282 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5214   1290 
    0     67     53      -    83      3      0     11   6801   1950      0      0   1880     24   5266   1286 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5252   1282 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5230   1285 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5303   1284 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1272     20     10      2 

#Trial: 2 for _stress_test_2_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    82      3      0     11   6801   1950      0      0    430      6      0      0 
    0     67     53      -     0      0      0      0   6801   1950      0      0   1330     18    108     77 
    0     68     53      -    54      2      0      8   6801   1950      0      0   1880     24   5323   1194 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5261   1292 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5289   1293 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5292   1292 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5299   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5269   1290 
    0     67     54      -    83      3      0     11   6801   1950      0      0   1880     24   5270   1288 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5302   1285 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5261   1292 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5295   1288 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5244   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5326   1264 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5290   1288 
    0     70     53      -    83      3      0     11   6801   1950      0      0   1880     24   5275   1282 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5023   1285 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5263   1293 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   4866   1286 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5264   1294 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5323   1248 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5211   1285 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5244   1290 
    0     70     53      -    83      3      0     11   6801   1950      0      0   1880     24   5229   1294 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5280   1291 
    0     69     54      -    83      3      0     10   6801   1950      0      0   1880     24   5283   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5277   1291 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5324    769 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5197   1285 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5271   1293 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5305   1287 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5248   1292 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5325   1289 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5260   1288 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5327   1286 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5281   1288 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5266   1288 
    0     69     54      -    83      3      0     10   6801   1950      0      0   1880     24   5261   1290 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5306   1290 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5261   1292 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5296   1290 
    0     69     54      -    83      3      0     10   6801   1950      0      0   1880     24   5322   1269 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5290   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5313   1290 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5263   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5228   1287 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5263   1292 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5256   1239 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5248   1289 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5157   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5322   1245 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5322   1284 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5276   1284 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5259   1278 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5301   1295 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5321   1293 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5236   1287 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5264   1287 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5278   1288 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5204   1287 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5269   1285 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5230   1290 
    0     70     53      -    83      3      0     11   6801   1950      0      0   1880     24   5282   1292 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5325    877 
    0     68     54      -    83      3      0     10   6801   1950      0      0   1880     24   5253   1292 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5219   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5258   1293 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5275   1293 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5264   1288 
    0     69     54      -    83      3      0     10   6801   1950      0      0   1880     24   5322   1191 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5281   1293 

#Trial: 3 for _stress_test_2_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0     11   6801   1950      0      0    430      6      0      0 
    0     66     53      -     3      0      0      0   6801   1950      0      0   1852     24   5282   1294 
    0     69     53      -    39      1      0      6   6801   1950      0      0   1880     24   5241   1292 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5263   1287 
    0     69     54      -    82      3      0     11   6801   1950      0      0   1880     24   5323   1248 
    0     68     53      -    83      3      0     10   6801   1950      0      0   1880     24   5240   1287 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5293   1242 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5245   1286 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5235   1291 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   4890   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5294   1287 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5298   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5291   1287 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5152   1292 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5326   1265 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5302   1290 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5289   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5205   1285 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5326   1233 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5186   1284 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5242   1287 
    0     68     54      -    82      3      0     10   6801   1950      0      0   1880     24   5327   1249 
    0     70     53      -    82      3      0     11   6801   1950      0      0   1880     24   5262   1287 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5278   1287 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5134   1284 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5326   1244 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5268   1287 
    0     70     54      -    83      3      0     11   6801   1950      0      0   1880     24   5267   1286 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5325   1231 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5251   1289 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5293   1286 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5234   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5220   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5277   1289 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5246   1289 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5261   1288 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5246   1286 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5280   1285 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5297   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5239   1292 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5231   1289 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5219   1292 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5131   1283 
    0     69     54      -    83      3      0     10   6801   1950      0      0   1880     24   5294   1286 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   4842   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5305   1282 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5237   1284 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5272   1287 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5325   1284 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5292   1287 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5263   1287 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5278   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5315   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5077   1281 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5266   1292 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5163   1286 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5242   1293 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5260   1290 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5239   1286 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5275   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5255   1286 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5214   1284 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5259   1285 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5233   1242 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5305   1260 
    0     68     53      -    83      3      0     10   6801   1950      0      0   1880     24   5240   1290 
    0     70     53      -    82      3      0     11   6801   1950      0      0   1880     24   5321   1201 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5274   1291 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5261   1284 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5240   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5269   1290 

#Trial: 4 for _stress_test_2_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    83      3      0     11   6801   1950      0      0    430      6      0      0 
    0     66     53      -    32      1      0      4   6801   1950      0      0    874     10    758      0 
    0     68     53      -     9      0      0      2   6801   1950      0      0   1880     24   5223   1290 
    0     69     53      -    82      3      0     10   6801   1950      0      0   1880     24   5247   1286 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5247   1287 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5242   1291 
    0     68     53      -    83      3      0     10   6801   1950      0      0   1880     24   5296   1284 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5270   1285 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5225   1284 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5325   1265 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5261   1284 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5162   1273 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5248   1287 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5263   1284 
    0     69     53      -    82      3      0     10   6801   1950      0      0   1880     24   5219   1282 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5241   1285 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5269   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5245   1246 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5256   1289 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5280   1285 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5320   1268 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5217   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5258   1273 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   4941   1284 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5278   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5224   1282 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5321   1269 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5249   1288 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5163   1289 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5324   1267 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5226   1286 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5209   1291 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5325   1180 
    0     69     53      -    83      3      0     10   6801   1950      0      0   1880     24   5220   1283 
    0     69     54      -    82      3      0     11   6801   1950      0      0   1880     24   5234   1290 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5297   1288 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5270   1287 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5222   1286 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5286   1287 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5276   1285 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5214   1284 
