
#Trial: 0 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     44      -    46      6      0     50   7000   1980      0      0      1      3      0      0 
    0     71     44      -    33      5      0     35   6801   1980      0      0    558      8   3129   3752 
    0     71     44      -    46      6      0     50   6801   1980      0      0    558      8   3351   3749 
    0     71     45      -    46      6      0     50   6801   1980      0      0    558      8   3177   3351 
    0     71     45      -    46      6      0     50   6801   1980      0      0    558      8   2966   3231 
    0     71     45      -    46      6      0     50   6801   1980      0      0    558      8   2848   3444 
    0     71     45      -    46      6      0     50   6801   1980      0      0    558      8   3355   3797 
    0     71     45      -    46      6      0     50   6801   1980      0      0    558      8   3345   3686 
    0     71     45      -    46      6      0     50   6801   1980      0      0    558      8   3354   3788 
    0     71     45      -    46      6      0     50   6801   1980      0      0    558      8   3130   3416 
    0     71     45      -    46      6      0     50   6801   1965      0      0    558      8   2768   3085 
    0     70     45      -    46      6      0     50   6801   1965      0      0    558      8   3354   3044 
    0     71     45      -    46      6      0     50   6801   1965      0      0    558      8   2946   3353 
    0     71     45      -    46      6      0     50   6801   1965      0      0    558      8   3351   3275 
    0     71     45      -    46      6      0     50   6801   1965      0      0    558      8   3252   3055 
    0     71     46      -    46      6      0     50   6801   1965      0      0    558      8   3367   3043 

#Trial: 3 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     45      -    46      6      0     50   7000   1965      0      0      1      3      0      0 
    0     71     46      -    36      5      0     39   6801   1965      0      0    558      8   3352   3044 
    0     71     46      -    46      6      0     50   6801   1965      0      0    558      8   3354   3071 
    0     71     46      -    46      6      0     50   6801   1965      0      0    558      8   2798   3080 
    0     71     46      -    46      6      0     50   6801   1965      0      0    558      8   3350   3045 
    0     71     46      -    46      6      0     50   6801   1965      0      0    558      8   3349   3168 
    0     71     46      -    46      6      0     50   6801   1965      0      0    558      8   3130   3058 
    0     71     46      -    45      6      0     50   6801   1965      0      0    558      8   3242   3057 
    0     71     46      -    46      6      0     50   6801   1965      0      0    558      8   2759   3065 
    0     71     46      -    45      6      0     50   6801   1965      0      0    558      8   3128   3063 
    0     71     46      -    46      6      0     50   6801   1965      0      0    558      8   3239   3194 
    0     71     46      -    46      6      0     50   6801   1965      0      0    558      8   2964   3063 
    0     71     47      -    46      6      0     50   6801   1965      0      0    558      8   3363   3043 
    0     71     47      -    46      6      0     50   6801   1965      0      0    558      8   2710   3801 
    0     71     47      -    46      6      0     50   6801   1965      0      0    558      8   2857   3203 
    0     71     47      -    46      6      0     50   6801   1965      0      0    558      8   2877   3485 

#Trial: 4 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     47      -    46      6      0     50   7000   1965      0      0      1      3      0      0 
    0     71     47      -    36      5      0     40   6801   1965      0      0    558      8   3024   3746 
    0     71     47      -    46      6      0     50   6801   1965      0      0    558      8   2853   3762 
    0     71     47      -    46      6      0     50   6801   1965      0      0    558      8   2709   3173 
    0     71     47      -    45      6      0     50   6801   1965      0      0    558      8   2932   3325 
    0     71     47      -    46      6      0     50   6801   1965      0      0    558      8   3134   3662 
    0     71     47      -    46      6      0     50   6801   1965      0      0    558      8   3353   3739 
    0     72     48      -    46      6      0     50   6801   1965      0      0    558      8   3354   3764 
    0     72     48      -    46      6      0     50   6801   1965      0      0    558      8   3355   3746 
    0     72     48      -    45      6      0     50   6801   1965      0      0    558      8   3289   3801 
    0     72     48      -    46      6      0     50   6801   1965      0      0    558      8   2811   3346 
    0     72     48      -    46      6      0     50   6801   1965      0      0    558      8   3339   3726 
    0     72     48      -    46      6      0     50   6801   1965      0      0    558      8   3032   3477 
    0     72     48      -    46      6      0     50   6801   1965      0      0    558      8   3351   3767 
    0     72     48      -    46      6      0     50   6801   1965      0      0    558      8   3357   3755 
    0     72     48      -    46      6      0     50   6801   1965      0      0    558      8   3354   3770 
