
#Trial: 0 for _stress_test_2_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5759   1049 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5211   1287 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5217   1278 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5167   1279 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5179   1275 
    0     70     54      -    82      3      0      9   6801   1950      0      0   2138     28   5766   1280 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5763   1282 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5883   1162 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5260    697 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5222    823 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5212   1290 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5153   1287 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5167   1283 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5179   1280 
    0     67     54      -    82      3      0      9   6801   1950      0      0   2138     28   5121   1232 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5175   1278 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5567   1279 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5944   1275 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5516    835 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5026    692 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5193    797 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5176   1284 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5210   1280 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5195   1282 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5216   1265 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5660   1277 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5430    780 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5209    695 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5214    952 
    0     69     54      -    82      3      0      8   6801   1950      0      0   2138     28   5215   1294 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5214   1284 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5176   1281 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5168   1282 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   4586   1271 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5058   1273 
    0     67     54      -    82      3      0      9   6801   1950      0      0   2138     28   5541   1279 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5833   1278 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5230    688 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5238    838 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5201    691 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5218   1287 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5215   1224 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5194   1274 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5205   1286 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5136   1279 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5213   1280 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5578   1276 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5656   1283 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5820   1077 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5402    750 
    0     70     54      -    82      3      0      9   6801   1950      0      0   2138     28   5192    694 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5159   1207 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5187   1283 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5173   1279 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5230   1282 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5204   1283 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5729   1272 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5922   1277 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   6043   1284 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   6050   1280 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   4876    687 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5255    692 
    0     69     53      -    82      3      0      9   6801   1950      0      0   1864     28     10      3 

#Trial: 1 for _stress_test_2_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    82      3      0      9   6801   1950      0      0    430      6      0      0 
    0     65     53      -    26      1      0      2   6801   1950      0      0    866     10    638     25 
    0     68     53      -     2      0      0      1   6801   1950      0      0   2138     28   5786   1288 
    0     68     53      -    70      2      0      8   6801   1950      0      0   2138     28   5212   1291 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5230   1288 
    0     69     53      -    83      3      0      8   6801   1950      0      0   2138     28   5252    697 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5214   1279 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5153   1282 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5306    693 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5258   1283 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5192   1286 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5221    904 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5193   1283 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5860   1281 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5190    944 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5221   1284 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5900   1159 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5270    696 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5185   1284 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5569   1277 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5196    694 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5103   1283 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5276   1228 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5951   1193 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5244   1157 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5242   1287 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5587    905 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5208   1283 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5218   1283 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5999   1272 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   4803    710 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5191   1283 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5190   1281 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5259    694 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5206   1283 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5254   1275 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   6034   1286 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5217   1286 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   4374   1279 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5211   1285 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5404    700 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5165   1258 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5220   1281 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5776   1278 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5246    694 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5214   1098 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   4744   1282 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5218   1270 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5191   1280 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5233   1279 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5978   1279 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5471    861 
    0     70     53      -    82      3      0      9   6801   1950      0      0   2138     28   5313    667 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5266   1284 
    0     70     53      -    83      3      0      9   6801   1950      0      0   2138     28   4766   1286 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   6088   1275 
    0     68     53      -    83      3      0      8   6801   1950      0      0   2138     28   5173   1214 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5211   1282 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5241   1282 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5777   1284 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5253    697 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5143   1280 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   4758   1278 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5684   1025 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5218   1286 
    0     68     53      -    83      3      0      8   6801   1950      0      0   2138     28   5135   1284 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   6002   1287 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5228   1205 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5223   1287 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5228   1273 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5561    886 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5257   1276 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5763   1285 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5257    817 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5103   1279 
    0     70     53      -    83      3      0      9   6801   1950      0      0   2138     28   5795   1286 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5273    719 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5233   1281 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6080   1282 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5270   1288 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5976   1281 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5252   1263 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   4959   1274 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6031   1287 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5249   1292 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5256   1286 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5245    697 

#Trial: 2 for _stress_test_2_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    83      3      0      9   6801   1950      0      0    430      6      0      0 
    0     63     53      -    19      1      0      1   6801   1950      0      0    430      6      0      0 
    0     68     53      -     3      0      0      1   6801   1950      0      0   2138     28   5102    907 
    0     68     53      -    75      2      0      8   6801   1950      0      0   2138     28   5213   1285 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6077   1223 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5220    900 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5208   1278 
    0     69     53      -    83      3      0      8   6801   1950      0      0   2138     28   5222   1274 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5261    694 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5210   1285 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5238   1285 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5998   1280 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   4779    930 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5236   1275 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6027   1282 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5228    798 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5197   1283 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5225   1285 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   6036   1280 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5236   1153 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   4900   1282 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5541    861 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5244   1288 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5204   1284 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5709   1287 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5215    697 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5238   1280 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5242   1283 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6033   1283 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5198   1260 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5187   1286 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   6066   1278 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5209    902 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5225   1282 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5659   1286 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5243    791 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5212   1280 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5727   1282 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5287    688 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5124   1291 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5206   1278 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5636   1275 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5297    692 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5209   1288 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5150   1280 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5625   1281 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5203    692 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5247   1286 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5206   1285 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5978   1184 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5172    749 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5172   1280 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5222   1281 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5541    826 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5222   1283 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5201   1282 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6054   1284 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5181    694 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5222   1259 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5216   1282 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   6068   1283 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5236    945 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5187   1281 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5349   1262 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2138     28   5255    692 
    0     68     54      -    83      3      0      8   6801   1950      0      0   2138     28   5214   1220 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5224   1280 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   6058   1283 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5284    690 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5205   1283 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5661   1280 
    0     70     53      -    82      3      0      9   6801   1950      0      0   2138     28   5634    904 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5224   1286 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5244   1211 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5232   1279 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5838   1119 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5181    788 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5239   1281 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5223   1280 
    0     70     53      -    82      3      0      9   6801   1950      0      0   2138     28   6056   1280 
    0     67     54      -    82      3      0      9   6801   1950      0      0   2138     28   5198    780 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2138     28   5208   1235 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5743   1279 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5282    695 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5223   1280 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5073   1276 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5977   1193 

#Trial: 3 for _stress_test_2_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    83      3      0      9   6801   1950      0      0    430      6      0      0 
    0     64     53      -    19      1      0      1   6801   1950      0      0    430      6      0      0 
    0     70     53      -     3      0      0      1   6801   1950      0      0   2138     28   5693   1288 
    0     68     53      -    77      2      0      8   6801   1950      0      0   2138     28   5194   1284 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   4741   1269 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   6040   1276 
    0     68     53      -    83      3      0      8   6801   1950      0      0   2138     28   5231   1245 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5202   1285 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5475    775 
    0     70     53      -    83      3      0      9   6801   1950      0      0   2138     28   5223   1279 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5249   1280 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5272    952 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5227   1283 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5219   1283 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5129    693 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5209   1290 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5237   1280 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6092   1265 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5206   1289 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5082   1279 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5195   1285 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5647    914 
    0     70     54      -    83      3      0      9   6801   1950      0      0   2138     28   5153   1285 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5234   1281 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5247    699 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5243   1283 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5649    911 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5222   1287 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5182   1277 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5467    775 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5194   1286 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5223   1270 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5201    802 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5218   1217 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5263   1283 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5215    899 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5096   1288 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5456   1280 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5247    694 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5210   1284 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5757   1281 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   4826    843 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5212   1281 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5201   1280 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5870   1138 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2138     28   5194   1199 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5199   1284 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6061   1281 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5241    879 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5206   1280 
    0     70     54      -    83      3      0      9   6801   1950      0      0   2138     28   5182   1282 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5431    706 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5170   1280 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5182   1270 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   6045   1280 
    0     69     54      -    83      3      0      9   6801   1950      0      0   2138     28   5240   1020 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5198   1271 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5688   1286 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5232   1235 
    0     69     53      -    82      3      0      8   6801   1950      0      0   2138     28   5205   1282 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5239   1284 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5973   1218 
    0     68     54      -    83      3      0      9   6801   1950      0      0   2138     28   5238   1286 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5271   1283 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5246    897 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   5206   1285 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   6076   1286 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2138     28   5157   1289 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2138     28   5180   1281 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2138     28   6083   1281 
