
#Trial: 0 for _stress_test_1_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   1971   1118 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   1784    962 
    0     69     53      -    85      2      0     17   6801   1950      0      0    686     10   1797    971 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   2168   1224 
    0     68     54      -    85      2      0     17   6801   1950      0      0    686     10   2511   1571 
    0     69     54      -    85      2      0     17   6801   1950      0      0    686     10   2321   1573 
    0     67     54      -    85      2      0     17   6801   1950      0      0    686     10   2110   1508 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   1864   1291 
    0     68     54      -    85      2      0     17   6801   1950      0      0    686     10   2333   1576 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   1827   1178 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2293   1318 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2352   1579 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   1820   1275 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2327   1352 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2042   1486 
    0     70     54      -    86      2      0     17   6801   1950      0      0    686     10   2109   1171 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2472   1576 

#Trial: 4 for _stress_test_1_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    86      2      0     17   7000   1950      0      0      1      3      0      0 
    0     68     54      -    41      1      0      9   6801   1950      0      0    686     10   1809    976 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   2096   1511 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2158   1201 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   1930   1417 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   1956   1041 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2379   1381 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2315   1573 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2505   1557 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   2440   1558 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   2237   1399 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   1795   1283 
    0     68     54      -    85      2      0     17   6801   1950      0      0    686     10   2439   1571 
    0     68     54      -    87      2      0     18   6801   1950      0      0    686     10   2383   1368 
    0     69     54      -    87      2      0     17   6801   1950      0      0    686     10   2538   1559 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   2175   1578 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   1805   1149 
    0     70     54      -    86      2      0     17   6801   1950      0      0    686     10   2165   1202 
    0     68     54      -    86      2      0     18   6801   1950      0      0    686     10   2519   1577 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   2130   1582 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   1837   1171 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   1853    970 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   2330   1468 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   1752    993 
    0     70     54      -    85      2      0     17   6801   1950      0      0    686     10   1940   1396 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2062   1371 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2320   1574 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2469   1478 
    0     70     54      -    86      2      0     17   6801   1950      0      0    686     10   2337   1578 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2496   1575 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2486   1573 
    0     70     54      -    86      2      0     17   6801   1950      0      0    686     10   2084   1251 
    0     68     54      -    85      2      0     17   6801   1950      0      0    686     10   1838   1331 
    0     69     54      -    84      2      0     17   6801   1950      0      0    686     10   2021   1098 
    0     68     54      -    85      2      0     17   6801   1950      0      0    686     10   1735    969 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2509   1574 
    0     69     54      -    86      2      0     17   6801   1950      0      0    686     10   1828   1039 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2121   1319 
    0     70     54      -    85      2      0     17   6801   1950      0      0    686     10   1757    967 
    0     68     54      -    85      2      0     17   6801   1950      0      0    686     10   2342   1375 
    0     68     54      -    86      2      0     17   6801   1950      0      0    686     10   2236   1525 
    0     69     54      -    85      2      0     17   6801   1950      0      0    686     10   1777   1011 
    0     68     54      -    85      2      0     17   6801   1950      0      0    686     10   1790   1179 
    0     68     54      -    85      2      0     17   6801   1950      0      0    686     10   2471   1564 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    85      2      0     17   6801   1950      0      0    686     10   1840    968 
