
#Trial: 0 for _stress_test_2_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     55      -    79      4      0     31   6801   1950      0      0    430      6      0      0 
    0     71     55      -    43      3      0     17   6801   1950      0      0   1112     12   3707   2478 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   4007   2279 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3713   2405 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3690   2278 
    0     71     56      -    79      4      0     31   6801   1950      0      0   1112     12   3707   2474 
    0     72     56      -    79      4      0     31   6801   1950      0      0   1112     12   4009   2396 
    0     71     56      -    79      4      0     31   6801   1950      0      0   1112     12   3880   2457 
    0     73     56      -    79      4      0     31   6801   1950      0      0   1112     12   3743   2479 
    0     71     56      -    79      4      0     31   6801   1950      0      0   1112     12   3614   2474 
    0     72     56      -    78      4      0     31   6801   1950      0      0   1112     12   4003   2245 
    0     72     56      -    79      4      0     31   6801   1950      0      0   1112     12   3717   2479 
    0     71     56      -    79      4      0     31   6801   1950      0      0   1112     12   3702   2477 
    0     72     56      -    79      4      0     31   6801   1950      0      0   1112     12   3992   2267 
    0     72     56      -    79      4      0     31   6801   1950      0      0   1112     12   3728   2468 
    0     71     56      -    79      4      0     31   6801   1950      0      0   1112     12   3896   2481 
    0     72     56      -    79      4      0     31   6801   1950      0      0   1112     12   3747   2486 
    0     71     56      -    79      4      0     31   6801   1950      0      0   1112     12   3691   2476 
    0     72     56      -    79      4      0     31   6801   1950      0      0   1112     12   4004   2254 
    0     73     56      -    79      4      0     31   6801   1950      0      0   1112     12   3790   2259 
    0     72     56      -    79      4      0     31   6801   1950      0      0   1112     12   3622   2258 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3680   2233 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3694   2482 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3572   2473 
    0     71     55      -    78      4      0     31   6801   1950      0      0   1112     12   3554   2272 

#Trial: 2 for _stress_test_2_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     55      -    78      4      0     31   6801   1950      0      0    430      6      0      0 
    0     71     55      -    55      3      0     23   6801   1950      0      0   1112     12   4007   2369 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3725   2475 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3723   2476 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   4008   2439 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3717   2477 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3615   2421 
    0     71     55      -    78      4      0     31   6801   1950      0      0   1112     12   3723   2084 
    0     72     55      -    78      4      0     31   6801   1950      0      0   1112     12   4002   2269 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3593   2469 
    0     71     55      -    78      4      0     31   6801   1950      0      0   1112     12   4004   2195 
    0     72     55      -    78      4      0     31   6801   1950      0      0   1112     12   3557   2468 
    0     73     55      -    78      4      0     31   6801   1950      0      0   1112     12   3535   2465 
    0     71     55      -    78      4      0     31   6801   1950      0      0   1112     12   3747   2470 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3944   2190 
    0     73     55      -    78      4      0     31   6801   1950      0      0   1112     12   4005   2087 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3701   2465 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   4007   2369 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   4003   2242 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3793   2265 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3754   2478 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3725   2422 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3746   2432 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3675   2484 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3724   2479 

#Trial: 3 for _stress_test_2_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    79      4      0     31   6801   1950      0      0    430      6      0      0 
    0     72     55      -    53      3      0     20   6801   1950      0      0   1112     12   3624   2472 
    0     72     55      -    68      4      0     28   6801   1950      0      0   1112     12   3658   2386 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3582   2468 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3720   2465 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3956   2464 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3685   2472 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   4005   2358 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3710   2252 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3725   2471 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3846   2271 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3692   2335 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3697   2431 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3656   2474 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3672   2477 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3655   2471 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   4003   2415 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3918   2462 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3719   2479 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   4009   2424 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3833   2280 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3680   2472 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3696   2482 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3678   2478 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3681   2462 

#Trial: 4 for _stress_test_2_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    79      4      0     31   6801   1950      0      0    430      6      0      0 
    0     71     54      -    42      3      0     17   6801   1950      0      0   1112     12   3893   2284 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3698   2477 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   4002   2239 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3699   2480 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3819   2270 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3701   2471 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3746   2479 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   4007   2393 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3698   2483 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3972   2243 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3892   2261 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3763   2157 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3706   2462 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3710   2300 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3583   2482 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   4005   2206 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3719   2232 
    0     72     54      -    79      4      0     31   6801   1950      0      0   1112     12   3641   2149 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3766   2385 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3669   2476 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   3706   2476 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   4007   2404 
    0     71     54      -    79      4      0     31   6801   1950      0      0   1112     12   4007   2230 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3698   2481 
