
#Trial: 0 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    73      5      0     23   7000   1950      0      0      1      3      0      0 
    0     68     54      -     2      0      0      1   6801   1950      0      0   1198     18   8410   2400 
    0     72     54      -    64      4      0     20   6801   1950      0      0   1198     18   8470   2468 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9208   3008 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   8970   2807 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   9152   2945 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9137   2447 
    0     74     54      -    75      5      0     24   6801   1950      0      0   1198     18   8433   2413 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8994   2415 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8545   2416 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   9159   2894 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9153   2420 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9135   2423 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   9100   2414 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9230   2708 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9062   2901 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   8796   2367 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9130   2397 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9120   2479 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9163   2426 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9125   2513 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   8650   2413 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   9084   2420 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8747   2602 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   9077   2411 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9095   2415 
    0     74     54      -    75      5      0     24   6801   1950      0      0   1198     18   8729   2427 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9105   2393 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   9149   2659 
    0     74     54      -    76      5      0     24   6801   1950      0      0   1198     18   9070   3004 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8513   2404 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   8720   2428 

#Trial: 3 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    76      5      0     24   7000   1950      0      0      1      3      0      0 
    0     67     53      -    29      2      0      9   6801   1950      0      0   1198     18   8772   2444 
    0     73     54      -    33      2      0     12   6801   1950      0      0   1198     18   9479   3037 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9420   2492 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   9351   2451 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8588   2445 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9336   2758 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   8345   2399 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   8672   2387 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9450   3032 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   8544   2451 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8993   2446 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9053   2727 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8841   2448 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9400   2450 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9467   3032 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9443   2735 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8728   2387 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9470   3039 
    0     74     54      -    77      5      0     25   6801   1950      0      0   1198     18   9288   2453 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9034   2673 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9434   2453 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   8848   2568 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8025   2385 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9265   2449 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8836   2568 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9445   2428 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8794   2426 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9445   3011 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8838   2425 
    0     74     54      -    77      5      0     25   6801   1950      0      0   1198     18   9489   2994 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9391   2452 

#Trial: 4 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    77      5      0     25   7000   1950      0      0      1      3      0      0 
    0     67     54      -    12      1      0      3   6801   1950      0      0   1198     18   8932   2779 
    0     72     54      -    51      4      0     17   6801   1950      0      0   1198     18   9483   3044 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9480   2818 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9465   3042 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   9320   2452 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   9398   3028 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   8633   2438 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9427   3030 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8781   2447 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9420   2794 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   8565   2438 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9493   3034 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   8953   2441 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9403   2668 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8509   2441 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9470   3033 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9346   2448 
    0     74     54      -    77      5      0     25   6801   1950      0      0   1198     18   8762   2884 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9441   2401 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9414   3031 
    0     74     54      -    77      5      0     25   6801   1950      0      0   1198     18   8478   2445 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9415   3023 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8753   2446 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9214   2894 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9450   2925 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9394   2452 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9419   3043 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   8769   2384 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9415   2656 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9211   2454 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9426   2383 
