
#Trial: 0 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9113   1780 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8833   1797 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8930   1910 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9806   2344 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9779   2372 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9052   1763 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8980   1785 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8757   1959 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9854   2370 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9492   2141 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9031   1765 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8764   1873 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9282   2360 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9003   2369 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9591   2335 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9618   2132 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9674   2360 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8751   1789 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9618   2360 

#Trial: 1 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    74      4      0     17   6801   1950      0      0     29      6      0      0 
    0     69     53      -    24      2      0      4   6801   1950      0      0    464     10      8    146 
    0     71     54      -     5      0      0      2   6801   1950      0      0   1590     26   9730   2321 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8979   1779 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8911   1799 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9010   1802 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8769   2384 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9691   2362 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9706   2349 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9786   2345 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8808   1753 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8881   1775 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8938   1790 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9678   2325 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9761   2351 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9485   2357 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9766   2345 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9177   2347 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8876   2288 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8741   2134 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9763   2368 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8894   1789 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8945   1795 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8929   1761 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9005   1795 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9874   2340 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9562   2310 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9821   2367 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9191   2368 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9652   2344 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9462   2010 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8901   1785 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9534   2357 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9617   2358 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9020   2058 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9713   2356 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9750   2353 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9873   2364 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9862   2359 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9053   1759 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8933   1786 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8945   1780 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8212   1781 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8991   1846 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8896   1750 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9739   2339 

#Trial: 2 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    74      4      0     17   6801   1950      0      0     29      6      0      0 
    0     66     53      -    33      2      0      7   6801   1950      0      0    129      8     44    690 
    0     72     54      -     1      0      0      1   6801   1950      0      0   1590     26   9070   2075 
    0     71     54      -    66      4      0     15   6801   1950      0      0   1590     26   8701   1767 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9705   2352 
    0     71     54      -    74      4      0     16   6801   1950      0      0   1590     26   8859   2276 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8781   1754 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8818   1776 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9699   2348 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8931   1777 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9461   2340 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8916   1770 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9596   2344 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8122   1776 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9801   2352 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8785   1780 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9180   1968 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8644   1766 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9534   2335 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8840   1780 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9727   2333 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8159   1755 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9166   2353 
    0     70     54      -    74      4      0     17   6801   1950      0      0   1590     26   9629   2350 
    0     71     54      -    74      4      0     16   6801   1950      0      0   1590     26   8766   2024 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9643   2344 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8921   2363 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8826   1781 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8777   2187 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9355   1906 
    0     71     54      -    74      4      0     16   6801   1950      0      0   1590     26   8779   1766 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8923   1783 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9208   2345 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9652   2334 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8191   1774 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9429   2337 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8858   1773 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9722   2351 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8928   1766 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9442   2055 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9430   2333 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8861   1786 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8437   1776 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9334   2269 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8941   2362 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8969   1794 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9539   2353 

#Trial: 3 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    68      4      0     15   6801   1950      0      0     29      6      0      2 
    0     67     53      -     1      0      0      0   6801   1950      0      0     29      6     19     75 
    0     71     54      -    32      2      0      8   6801   1950      0      0   1590     26   9530   2125 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9003   1788 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8956   1971 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8923   1786 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9566   2339 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8724   1772 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8942   1781 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8857   1786 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8999   1790 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8763   1783 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9757   2352 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9605   2347 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9311   2348 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8844   1730 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8278   1780 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8814   1795 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8937   1778 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9914   2371 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9587   2335 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9430   2335 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8841   1771 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9611   2345 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8154   1778 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8991   1786 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8810   1793 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9807   2349 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9423   2360 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8924   1774 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9090   1758 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9091   1765 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9576   2333 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9564   2334 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8835   2078 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8767   1686 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9147   2345 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8865   1783 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9553   2340 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8803   2377 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9179   2365 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8664   1764 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9490   2353 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8941   1678 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8867   1968 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9645   2338 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1045     22      8      3 

#Trial: 4 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    74      4      0     17   6801   1950      0      0     29      6      0      0 
    0     66     53      -    18      1      0      3   6801   1950      0      0     29      6     19     75 
    0     72     54      -    10      1      0      3   6801   1950      0      0   1590     26   9773   2316 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8962   1946 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9801   2372 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9655   2358 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9007   1792 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9631   2359 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8934   1793 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9723   2326 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9426   1998 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8427   1800 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8887   2373 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8947   1778 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9856   2265 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8952   1783 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8870   1735 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9738   2364 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9125   1765 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8747   2327 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9761   2364 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9002   1763 
    0     71     54      -    75      5      0     17   6801   1950      0      0   1590     26   9857   2375 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8864   1794 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9735   2357 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9730   2363 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8903   1805 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9820   2366 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9076   1796 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9157   2363 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9637   2340 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8321   1789 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8865   2196 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9134   1793 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8997   1715 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9643   2338 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9398   2360 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9625   2344 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8870   1786 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8765   1790 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9499   2362 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8985   1791 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9726   2358 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8920   1800 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8956   2131 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   8866   2175 
