
#Trial: 0 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     54      -    74      7      0     42   6801   1950      0      0    832     14   7759   3531 
    0     75     54      -    74      7      0     41   6801   1950      0      0    832     14   7664   3135 
    0     75     54      -    74      7      0     41   6801   1950      0      0    832     14   7519   3585 
    0     74     54      -    74      7      0     42   6801   1950      0      0    832     14   7889   3587 

#Trial: 2 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     53      -    72      6      0     40   6801   1950      0      0     29      6      0      0 
    0     75     54      -    30      3      0     18   6801   1950      0      0    832     14   7426   3587 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7440   3598 
    0     74     54      -    73      7      0     41   6801   1950      0      0    832     14   7950   3588 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7240   3590 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7775   3116 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7704   3586 
    0     75     53      -    73      7      0     41   6801   1950      0      0    832     14   7172   3142 
    0     74     54      -    73      7      0     41   6801   1950      0      0    832     14   7901   3599 
    0     75     53      -    73      7      0     41   6801   1950      0      0    832     14   7865   3548 
    0     74     53      -    73      6      0     41   6801   1950      0      0    832     14   7465   3587 
    0     75     53      -    73      7      0     41   6801   1950      0      0    832     14   7047   3579 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   6854   3599 
    0     75     53      -    72      6      0     41   6801   1950      0      0    832     14   7864   3365 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7295   3562 
    0     74     54      -    72      6      0     40   6801   1950      0      0    832     14   7502   3558 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7887   3555 
    0     75     53      -    72      6      0     41   6801   1950      0      0    832     14   7249   3397 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7890   3579 

#Trial: 3 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     53      -    73      7      0     41   6801   1950      0      0     29      6      0      0 
    0     75     53      -    44      4      0     26   6801   1950      0      0    832     14   7532   3008 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7565   3016 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7710   3585 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7113   3585 
    0     75     53      -    73      7      0     41   6801   1950      0      0    832     14   7332   3302 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7967   3555 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7339   3043 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7401   3387 
    0     75     53      -    73      7      0     41   6801   1950      0      0    832     14   7665   3572 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7966   3494 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7285   3562 
    0     75     53      -    73      7      0     41   6801   1950      0      0    832     14   7435   3543 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7857   3575 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7296   3294 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7531   3577 
    0     75     53      -    73      7      0     41   6801   1950      0      0    832     14   7430   3575 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7345   3554 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7373   3571 

#Trial: 4 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     53      -    73      7      0     41   6801   1950      0      0     29      6      0      0 
    0     74     53      -    41      4      0     22   6801   1950      0      0    832     14   7845   3236 
    0     74     53      -    60      5      0     35   6801   1950      0      0    832     14   7314   2932 
    0     75     53      -    72      6      0     41   6801   1950      0      0    832     14   7892   3529 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7363   3547 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7447   3534 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7278   2972 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7198   3501 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7779   3512 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7904   3536 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7326   3319 
    0     74     53      -    73      7      0     41   6801   1950      0      0    832     14   7006   3324 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7844   3551 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7631   3169 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7107   3004 
    0     75     53      -    72      6      0     41   6801   1950      0      0    832     14   7264   3133 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7332   2953 
    0     75     53      -    72      6      0     41   6801   1950      0      0    832     14   7543   3061 
    0     74     53      -    72      6      0     41   6801   1950      0      0    832     14   7671   3561 
