
#Trial: 0 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9681   2366 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8902   2405 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8923   1787 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9694   2389 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8722   2400 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9138   1968 
    0     72     54      -    74      5      0     18   6801   1950      0      0   1462     24   8961   2383 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8904   1803 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8873   2383 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9692   2384 
    0     72     54      -    74      5      0     18   6801   1950      0      0   1462     24   9430   2394 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8811   2336 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8984   1798 

#Trial: 1 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    74      5      0     18   6801   1950      0      0     29      6      6      1 
    0     66     53      -    19      1      0      4   6801   1950      0      0    576     12    128     82 
    0     71     54      -    21      1      0      6   6801   1950      0      0   1462     24   8940   2400 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9832   2386 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9062   1998 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9263   1946 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9272   1791 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8846   2399 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8661   2396 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9585   2375 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8963   2408 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9133   1797 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9057   2403 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8962   2404 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9101   1796 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8926   2390 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9124   1902 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9792   2391 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8306   2382 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8777   2350 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8868   1795 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8914   1797 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8532   2392 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9453   2391 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8917   2408 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8987   2402 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9025   1797 
    0     73     54      -    75      5      0     19   6801   1950      0      0   1462     24   9094   2406 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9022   2412 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9013   2405 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8981   1810 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9070   2402 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9427   1997 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9335   1909 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9023   2394 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8880   2017 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9534   2171 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9048   2412 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8527   1942 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9761   2409 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9080   2416 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1043     22      8      3 

#Trial: 2 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    75      5      0     19   6801   1950      0      0     29      6      0      0 
    0     67     53      -    27      2      0      6   6801   1950      0      0   1144     22    803    716 
    0     71     54      -    14      1      0      5   6801   1950      0      0   1462     24   9038   2390 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9025   2384 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9745   2384 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9772   2379 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9871   2376 
    0     71     54      -    74      5      0     18   6801   1950      0      0   1462     24   8650   2357 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8878   1740 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8903   2364 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8777   2380 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9028   2406 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8954   2404 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9000   2405 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8953   2033 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9000   2330 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9265   1794 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8943   1800 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9091   1904 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9749   2379 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9088   1789 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8326   2113 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9072   2341 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9249   2397 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9699   2305 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9425   1985 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9627   2389 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9899   2379 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9821   2388 
    0     71     54      -    74      5      0     18   6801   1950      0      0   1462     24   8994   2401 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8863   2391 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9040   2406 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9004   2395 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9541   2393 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8903   2387 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9212   2390 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8746   1742 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9795   2391 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9846   2397 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9855   2397 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9011   1821 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9043   1813 

#Trial: 3 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    75      5      0     19   6801   1950      0      0     29      6      0      2 
    0     69     53      -     1      0      0      1   6801   1950      0      0    902     16     14    146 
    0     71     54      -    63      4      0     15   6801   1950      0      0   1462     24   8896   2405 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9745   2387 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8450   1789 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9476   2367 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8960   1777 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8923   1791 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9087   1780 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8630   1780 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9617   2367 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9374   2132 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9038   1785 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8721   2390 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8958   1783 
    0     72     54      -    74      5      0     18   6801   1950      0      0   1462     24   8791   1795 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9715   2278 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9429   2203 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8100   2361 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8751   2313 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8828   2365 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9019   1807 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8943   2006 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9711   2398 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9803   2373 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8824   1812 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8762   2398 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8682   2397 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8792   1784 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8453   2398 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9708   2374 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9011   1815 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8445   1801 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8107   2205 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8452   1809 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8940   2376 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9616   2362 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9000   1802 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8873   2374 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9820   2378 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9087   1776 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9049   2197 

#Trial: 4 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    72      5      0     18   6801   1950      0      0     29      6      0      0 
    0     69     53      -     1      0      0      0   6801   1950      0      0    688     14    802      4 
    0     72     54      -    42      3      0     12   6801   1950      0      0   1462     24   8872   2344 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9815   2395 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9057   2331 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8926   2385 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8939   2402 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9657   2400 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9092   1901 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8879   2401 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8972   2408 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9063   2396 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9199   1889 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9202   1996 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8979   1824 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8968   2401 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9635   2385 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8974   2229 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8964   1745 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9028   2215 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8978   2406 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8908   1859 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8876   2387 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8987   2385 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8952   2394 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8915   2397 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8808   2377 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9489   2392 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9431   2400 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   9017   1810 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   8983   2259 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8940   2386 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8322   2392 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1462     24   9735   2377 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8932   1813 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8963   1951 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8899   1784 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8845   1791 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8948   1800 
    0     72     54      -    74      5      0     18   6801   1950      0      0   1462     24   9118   1793 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1462     24   8979   2382 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8882   2366 
