
#Trial: 0 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     53      -    74      6      0     33   6801   1950      0      0     29      6      0      0 
    0     73     53      -    24      2      0     12   6801   1950      0      0    958     16   8016   2975 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8064   2975 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   7576   2979 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   7901   2965 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8083   2972 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8076   2972 
    0     73     53      -    72      6      0     33   6801   1950      0      0    958     16   8022   2992 
    0     73     53      -    72      6      0     33   6801   1950      0      0    958     16   7995   2915 
    0     73     53      -    72      6      0     32   6801   1950      0      0    958     16   7916   2959 
    0     73     53      -    72      6      0     32   6801   1950      0      0    958     16   8071   2970 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8056   2973 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8083   2939 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   7999   3001 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   7995   2979 
    0     73     53      -    72      6      0     33   6801   1950      0      0    958     16   7991   2973 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   7706   2964 
    0     73     53      -    72      6      0     33   6801   1950      0      0    958     16   7992   2909 
    0     74     53      -    72      6      0     33   6801   1950      0      0    958     16   7992   3041 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   8082   2976 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   8018   2641 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   7769   2862 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   7985   2963 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   7996   2970 

#Trial: 2 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     53      -    73      6      0     33   6801   1950      0      0     29      6      0      0 
    0     73     53      -    49      4      0     21   6801   1950      0      0    958     16   8224   2985 
    0     73     53      -    40      3      0     19   6801   1950      0      0    958     16   8272   2987 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7997   3213 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7992   3142 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   8053   2990 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8202   2989 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8022   3096 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   7968   2969 
    0     72     53      -    73      6      0     33   6801   1950      0      0    958     16   7993   3034 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   7714   2985 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   8212   3092 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8071   2987 
    0     72     53      -    74      6      0     33   6801   1950      0      0    958     16   8047   2988 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8238   2991 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8187   2992 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   7996   3124 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8176   2960 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8157   2987 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8106   2986 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8155   2969 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8195   2953 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8110   2986 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8037   2996 

#Trial: 3 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     53      -    74      6      0     33   6801   1950      0      0     29      6      0      2 
    0     73     53      -    17      2      0      8   6801   1950      0      0    958     16   8215   2943 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   8273   2996 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8313   2996 
    0     72     53      -    74      6      0     33   6801   1950      0      0    958     16   7997   3194 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   8067   2992 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7896   3106 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7998   3074 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7829   2969 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8076   2983 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8330   3006 
    0     73     53      -    74      6      0     34   6801   1950      0      0    958     16   7993   2701 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8208   3006 
    0     74     53      -    74      6      0     34   6801   1950      0      0    958     16   8256   3004 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8071   3003 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7994   3187 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   7994   3223 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8215   2993 
    0     73     53      -    74      6      0     34   6801   1950      0      0    958     16   7992   3046 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8259   2999 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   7838   2995 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8195   3192 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   8247   2991 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8238   1023 

#Trial: 4 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     53      -    74      6      0     33   6801   1950      0      0     29      6      0      0 
    0     73     53      -    37      3      0     16   6801   1950      0      0    958     16   7992   2994 
    0     73     53      -    53      4      0     25   6801   1950      0      0    958     16   8154   3000 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   8082   2986 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8106   2967 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8140   2946 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8015   2997 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8103   2979 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   8096   2985 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   7998   3045 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   7995   3018 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   7983   2944 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8205   2998 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8060   2983 
    0     74     53      -    73      6      0     33   6801   1950      0      0    958     16   8106   2962 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8051   2985 
    0     73     54      -    74      6      0     33   6801   1950      0      0    958     16   8073   2999 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   7991   3009 
    0     74     54      -    74      6      0     33   6801   1950      0      0    958     16   8093   2992 
    0     73     54      -    74      6      0     33   6801   1950      0      0    958     16   7992   3044 
    0     74     54      -    74      6      0     33   6801   1950      0      0    958     16   8111   2984 
    0     74     54      -    74      6      0     33   6801   1950      0      0    958     16   8148   2991 
    0     73     54      -    74      6      0     33   6801   1950      0      0    958     16   7857   2981 
    0     73     54      -    74      6      0     33   6801   1950      0      0    958     16   7996   3034 
