
#Trial: 0 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8217   2828 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8735   2969 
    0     73     54      -    73      5      0     28   6801   1950      0      0   1084     18   8185   2377 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8093   2404 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   7869   2405 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   7876   2396 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8157   2367 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8950   2987 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8884   2992 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8973   2986 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8208   2390 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8134   2385 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   9033   2984 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8059   2406 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8606   2995 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8005   2478 

#Trial: 4 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    74      5      0     28   6801   1950      0      0     29      6      0      0 
    0     73     54      -    59      4      0     21   6801   1950      0      0   1084     18   8212   2947 
    0     73     54      -    18      1      0      8   6801   1950      0      0   1084     18   8192   2571 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8321   2882 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8921   2996 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8160   2403 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8144   2579 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8083   2405 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8247   2407 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   7882   2480 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8079   2393 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8152   2407 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   7801   2381 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8872   2978 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8469   2654 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   7878   2483 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8838   2984 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8074   2395 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   7857   2503 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   7822   2394 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8865   2987 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8298   2496 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8931   2990 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8098   2381 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8336   2973 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8243   2400 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8862   2982 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8303   2961 
