
#Trial: 0 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9468   2297 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   7974   1741 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9564   2313 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9502   1692 
    0     72     54      -    73      4      0     15   6801   1950      0      0   1716     28   8790   1752 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8851   1737 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9650   2324 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9550   2215 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8995   1747 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8785   1661 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9696   2314 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9552   2307 
    0     70     54      -    73      4      0     15   6801   1950      0      0   1716     28   9464   2313 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9542   1735 
    0     72     54      -    73      4      0     15   6801   1950      0      0   1716     28   8678   1761 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8788   1733 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9749   2285 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9512   2013 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9724   1724 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8651   1740 
    0     70     54      -    73      4      0     15   6801   1950      0      0    539     14      8      3 

#Trial: 1 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    73      4      0     15   6801   1950      0      0     29      6      0      0 
    0     66     53      -     0      0      0      0   6801   1950      0      0     29      6      0      0 
    0     71     53      -    32      2      0      8   6801   1950      0      0   1716     28   9768   2339 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8744   1767 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   9708   2317 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9631   2226 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9198   1938 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   8806   1746 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   8930   1749 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8980   1756 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9665   2313 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9669   2313 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8725   1743 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8213   1736 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9697   1930 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9535   2173 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9381   2187 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9712   2317 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9496   2348 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8898   1784 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8832   1740 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9796   2280 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9796   2322 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9607   2323 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9529   1733 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9461   1714 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9703   2249 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9524   2292 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8640   1736 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8610   1749 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8671   1748 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9793   1879 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9638   1983 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9716   2312 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8536   1938 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   8913   1760 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9733   2093 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9711   2296 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8681   1742 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9207   1753 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8526   1742 
    0     72     54      -    73      4      0     15   6801   1950      0      0   1716     28   9521   2314 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9389   1730 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8836   1725 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9781   2281 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9697   2328 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9440   2227 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   8654   1757 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9591   1757 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9765   2320 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   8908   1745 

#Trial: 2 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    74      4      0     15   6801   1950      0      0     29      6      0      0 
    0     66     53      -     9      1      0      1   6801   1950      0      0     29      6      1      9 
    0     71     53      -     9      1      0      3   6801   1950      0      0   1716     28   9550   2221 
    0     72     54      -    74      4      0     16   6801   1950      0      0   1716     28   8979   1756 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9857   2313 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8831   1776 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9679   2321 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9526   1692 
    0     70     54      -    75      4      0     15   6801   1950      0      0   1716     28   9296   1906 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9377   1743 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9291   2179 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9584   2321 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9128   1761 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9803   2302 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9028   1768 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9730   2300 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8863   1763 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9707   2308 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8858   1765 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   9168   1838 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9568   1840 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9788   2305 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9661   1734 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9818   2338 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9208   1750 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9620   1648 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9539   2303 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   8903   1732 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9649   1709 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8941   1748 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9574   1844 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8796   1765 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   9604   2305 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9198   1950 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8888   1755 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9095   1761 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9765   2268 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8798   1734 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9694   2317 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9542   1758 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9563   2301 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   9068   1759 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   9536   2213 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   8875   1765 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8951   1763 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9567   1735 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9553   2324 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8969   1747 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9767   2289 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9562   1749 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8866   1733 

#Trial: 3 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    74      4      0     15   6801   1950      0      0     29      6      0      0 
    0     66     53      -    15      1      0      2   6801   1950      0      0     39      8    142      8 
    0     71     54      -     2      0      0      1   6801   1950      0      0   1716     28   9043   2320 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8851   1769 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9589   1843 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8875   1763 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9644   2318 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8765   1677 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   9574   2295 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8825   1765 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8770   1759 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9551   2307 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9361   1997 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8846   1740 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9790   1727 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9589   2307 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9562   2250 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8673   1764 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9640   1942 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9586   2332 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8347   1848 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   8803   1775 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9684   2313 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9778   2322 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8813   1771 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9509   2317 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9766   2333 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8759   1727 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9286   1741 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9747   2320 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8804   1750 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9400   1749 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9643   2297 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9424   2298 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8652   1741 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8746   1763 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9625   2309 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9321   2190 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   8834   1741 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9618   1741 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9328   1940 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   8760   1756 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9597   2094 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9632   2336 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8735   1755 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9691   2291 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8275   1737 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   8862   1765 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9541   2309 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9681   2331 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8699   1769 

#Trial: 4 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    74      4      0     15   6801   1950      0      0     29      6      0      0 
    0     67     53      -    29      2      0      5   6801   1950      0      0     29      6      0      2 
    0     72     54      -     1      0      0      1   6801   1950      0      0   1716     28   8888   1763 
    0     71     54      -    60      4      0     12   6801   1950      0      0   1716     28   9490   2328 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8961   1781 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9818   2253 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9742   2328 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1716     28   9724   1997 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9480   2047 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9646   2311 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9760   1739 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8933   1776 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9785   2323 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9297   1760 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8460   1768 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9902   2311 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9425   1747 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9014   1763 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9580   1975 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8850   1743 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8959   1773 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1716     28   9503   1750 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9693   1746 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9859   2330 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9208   1760 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8857   1765 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9811   2337 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9741   1735 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1716     28   8918   1772 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8984   1767 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9727   2308 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9715   1737 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9161   1757 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9954   2344 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9756   2319 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8821   1762 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8839   1773 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1716     28   9859   2338 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9656   2304 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8924   1764 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8789   1745 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9638   1737 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9559   1741 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1716     28   8987   1764 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9132   1759 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9635   2316 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9464   1735 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8782   1759 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9745   2307 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9766   1717 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   9079   1753 
