
#Trial: 0 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     76     56      -    34      5      0     37   6801   1950      0      0    580     10   3125   3528 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2882   3292 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3351   3764 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3353   3786 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2708   3624 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   2712   3675 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2710   3789 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3127   3058 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3348   3045 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   2698   3118 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   3353   3764 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3166   3505 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   3350   3755 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   2796   3148 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2756   3109 
