
#Trial: 0 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6505   4099 
    0     77     55      -    67      7      0     50   6801   1950      0      0    706     12   6020   3902 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6566   4105 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   5367   3599 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   5587   4093 
    0     77     55      -    67      7      0     50   6801   1950      0      0    706     12   5620   4019 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   5965   3352 

#Trial: 3 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     55      -    67      7      0     50   6801   1950      0      0     29      6      0      0 
    0     76     55      -    37      4      0     28   6801   1950      0      0    706     12   6652   4030 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   5906   3348 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   6159   3289 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   5778   3484 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   5900   4006 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6121   3673 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6543   4083 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6250   3765 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6118   3674 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6236   4098 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6194   3624 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   5806   3902 
    0     77     55      -    67      7      0     50   6801   1950      0      0    706     12   6118   3592 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6248   4095 
    0     77     55      -    67      7      0     50   6801   1950      0      0    706     12   6610   4101 

#Trial: 4 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    67      7      0     50   6801   1950      0      0     29      6      2      0 
    0     76     54      -    37      4      0     28   6801   1950      0      0    706     12   6691   3863 
    0     77     54      -    67      7      0     50   6801   1950      0      0    706     12   5913   3347 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6120   3284 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   5759   3474 
    0     75     54      -    67      7      0     50   6801   1950      0      0    706     12   5955   4043 
    0     76     54      -    67      7      0     50   6801   1950      0      0    706     12   6505   4032 
    0     75     54      -    67      7      0     50   6801   1950      0      0    706     12   5988   3945 
    0     76     54      -    67      7      0     50   6801   1950      0      0    706     12   6450   4088 
    0     76     54      -    67      7      0     50   6801   1950      0      0    706     12   6582   4096 
    0     76     54      -    67      7      0     50   6801   1950      0      0    706     12   5901   4003 
    0     75     54      -    67      7      0     50   6801   1950      0      0    706     12   5881   3706 
    0     75     54      -    67      7      0     50   6801   1950      0      0    706     12   6639   4092 
    0     75     54      -    67      7      0     50   6801   1950      0      0    706     12   6213   4091 
    0     76     54      -    67      7      0     50   6801   1950      0      0    706     12   5950   3498 
    0     76     54      -    67      7      0     50   6801   1950      0      0    706     12   6160   4101 
