
#Trial: 0 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8943   2991 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8795   2991 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8996   2408 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8975   2331 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8874   2856 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8887   2403 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8435   2415 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8109   2400 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8960   2396 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8850   2555 

#Trial: 2 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    74      5      0     24   6801   1950      0      0     29      6      0      0 
    0     73     54      -     9      1      0      4   6801   1950      0      0   1210     20   8766   2386 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8392   2464 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8793   2383 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8820   2384 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   9040   2504 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   9024   2583 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8643   2410 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8865   2989 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   9030   2404 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8210   2397 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8932   2413 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8360   2402 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8757   2381 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8816   2394 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8849   2322 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8950   2448 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8436   2570 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8416   2407 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   9084   2359 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8327   2398 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8245   2396 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8463   2640 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8929   2397 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8825   2403 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8983   2776 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8550   2402 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8545   2591 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8230   2555 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8833   2384 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8698   2879 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8443   2394 
    0     73     54      -    74      5      0     24   6801   1950      0      0    863     20     10      2 

#Trial: 3 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    74      5      0     24   6801   1950      0      0     29      6      0      0 
    0     68     53      -    42      3      0     13   6801   1950      0      0   1210     20   8982   2406 
    0     72     54      -    23      2      0      8   6801   1950      0      0   1210     20   8953   2394 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8782   2387 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8905   2835 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8326   2371 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8770   2384 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8499   2596 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8516   2653 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8545   2380 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8875   2766 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8371   2387 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8974   2945 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8615   2390 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8759   2652 
    0     72     54      -    73      5      0     24   6801   1950      0      0   1210     20   8430   2646 
    0     72     54      -    73      5      0     23   6801   1950      0      0   1210     20   8769   2389 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8929   2799 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8180   2380 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8293   2387 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8718   2746 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8817   2389 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8841   2332 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8783   2886 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8649   2379 
    0     73     54      -    73      5      0     24   6801   1950      0      0   1210     20   8716   2739 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8848   2989 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8839   2384 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8791   2396 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8234   2374 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8769   2880 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8430   2556 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8811   2392 

#Trial: 4 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      5      0     24   6801   1950      0      0     29      6      2      1 
    0     69     53      -    47      3      0     14   6801   1950      0      0   1210     20   9303   2387 
    0     72     54      -    19      1      0      7   6801   1950      0      0   1210     20   8940   2400 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8913   2394 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8972   2424 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8488   2380 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8435   2394 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   9010   2506 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   9034   2414 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   9040   2350 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   9049   2969 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8772   2398 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8879   2388 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   9053   2363 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8980   2399 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   9089   2415 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   9053   2415 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8914   2417 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8938   2409 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8810   2562 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8383   2410 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8954   2924 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   9021   2903 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   9012   2598 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   9108   3008 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8918   2511 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8391   2406 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8985   2405 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8326   2408 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8429   2418 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   9010   2965 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8946   2429 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   9054   2409 
