
#Trial: 0 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9074   2406 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8529   2387 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9142   2415 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8864   2393 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9317   2388 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9013   2409 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8965   2383 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9048   1970 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8985   2408 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8978   2418 

#Trial: 3 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    75      5      0     21   6801   1950      0      0     29      6      0      0 
    0     67     53      -    39      3      0     10   6801   1950      0      0   1322     22   8819   2408 
    0     72     54      -    14      1      0      5   6801   1950      0      0   1336     22   9036   2407 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1336     22   9063   2413 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9141   2408 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8962   2372 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9062   2393 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9137   2416 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8801   2392 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8550   2405 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9026   2409 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8934   2415 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9052   2406 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9094   2342 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9053   2400 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9076   2412 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8981   2125 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9096   2417 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8795   2408 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8583   2408 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8912   2390 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8896   2410 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8973   2337 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8855   2400 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8955   2385 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8903   2387 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9261   2043 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9008   2409 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9038   2411 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8762   2409 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8952   2398 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9317   2201 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8980   2370 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9280   2161 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8911   2407 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8972   2333 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8918   2391 

#Trial: 4 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    70      5      0     19   6801   1950      0      0     29      6      0      0 
    0     70     54      -     1      0      0      1   6801   1950      0      0   1336     22   8738   2285 
    0     71     54      -    56      4      0     16   6801   1950      0      0   1336     22   8876   2372 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8988   2378 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8733   2387 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8666   2362 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8920   2396 
    0     72     54      -    73      5      0     21   6801   1950      0      0   1336     22   9208   2384 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8694   2060 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8926   2337 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8845   2383 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8888   2393 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8911   2386 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8398   2196 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8793   2391 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8872   2397 
    0     73     54      -    74      5      0     21   6801   1950      0      0   1336     22   8811   2193 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8850   2380 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8918   2398 
    0     73     54      -    74      5      0     21   6801   1950      0      0   1336     22   8904   2366 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8759   2089 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8884   2389 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8833   2394 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   9117   2388 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8319   2392 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8829   2365 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8847   2395 
    0     72     54      -    73      5      0     21   6801   1950      0      0   1336     22   9319   2269 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8813   2366 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9317   2217 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8855   2383 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8973   2375 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8874   2399 
    0     73     54      -    74      5      0     21   6801   1950      0      0   1336     22   8799   2382 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8900   2389 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8984   2337 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8830   2372 
